ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At2g18740	363.8	311.2	321.8	238.2	282.4	255.9	206.9	305.3	280.5	225.3	219.3	216.9
At2g18750	110.3	247.9	172	252.8	86.1	119.1	75.6	144.5	146	118.9	71.2	157.7
At2g18760	17.2	65.8	77.1	89.2	62	79.4	44.9	13.7	133.8	41.4	19.2	79.2
At2g18770	240.4	365.7	244.3	249.2	212.2	467.7	307.8	333.8	399.4	194	345.3	257.1
At2g18780	196.4	159.7	179.9	200.1	443.4	570.5	464.5	498	185	212.6	184.6	170
At2g18790	327.7	430.1	485.2	351.7	482	309.6	393.1	379.7	466	501.8	462.8	522.2
At2g18800	7.7	6.4	6.5	7.3	5.6	59.4	19.4	29.6	30.6	7.1	6.5	5.9
At2g18810	9.7	2.5	3.9	7	27.5	10.7	22.4	14.9	14.6	27.5	78.3	8.3
At2g18820	161.6	106.5	65	128.1	175.6	166.5	206	150.2	71.2	166.9	309.1	239.4
At2g18830	14.8	5.5	1.2	9.3	6.9	5	2.2	9.9	15.8	6.2	12.8	3.5
At2g18840	757.1	1212.7	968.1	1109.2	643.3	527.5	580.6	601	504.2	412	569.3	670.1
At2g18850	168	211.7	153.9	220.7	182.7	241.2	186.3	290.5	237.7	301.5	188.4	222.7
At2g18880	5.1	2	11	7.7	2.9	2.4	2.4	2.5	29.8	3.3	10	4.5
At2g18890	218.5	193	244.6	248.2	248.9	250.9	277.9	234.3	303.4	182.5	221.1	283
At2g18900	179.5	308.7	357.3	259.3	304.5	174.8	396.1	173.7	402.1	284.5	307.7	205.6
At2g18910	1058.9	876.7	862.6	1007.1	722.8	685.7	807.1	960.5	604.1	626.9	578.6	659.7
At2g18915	516.6	474.9	442.7	526.8	234.2	248	345.1	321.2	290.9	442.1	395.3	372.5
At2g18920	6.7	5.7	49.1	32.8	5.3	8.3	29	44.4	14.4	10.8	39.2	63.6
At2g18930	4.4	1.8	2.2	2.7	2.1	4	20.1	3.6	13.7	3.7	3.2	2.3
At2g18940	342.9	426.3	318.3	302.2	129.8	20.9	104.1	21.7	285	364.3	291.5	634.8
At2g18950	286.2	302.6	313.6	379	214.5	308.2	293.1	368.6	398.6	336.9	424.6	360.3
At2g18960	6870.5	7647.7	7230.4	8013.6	7334	5142.4	7283.6	5609.6	6651.9	6692.7	5930.4	8006.6
At2g18970	105.3	47	15	59.9	7.7	7.2	7.3	84.5	25.1	12.7	52.4	15.8
At2g18980	948.4	749.5	900.6	845.9	343.5	408.8	359.8	253.6	661.7	772.5	708.2	626.7
At2g18990	450.4	342	363.5	418.3	459.2	582	254.5	369.1	672.9	481.5	338.7	375.3
At2g19000	23.2	55.7	9.9	71.3	80.7	47.9	49.5	42.5	75.7	13.3	72.5	27
At2g19010	133.8	37.5	69.5	111.2	52.2	89.9	48.8	70	141.1	53.3	147.2	51.2
At2g19050	161.1	38.7	77.2	51.6	84.5	75.3	86.5	16.4	178.4	108.3	113.2	80
At2g19060	37.8	29.2	70.5	38.1	49.2	51.9	39	117.7	16.5	44.9	67.5	101.4
At2g19070	90.6	16.7	57.9	35.9	41.3	40.5	55.4	71.7	89	32.6	54.2	43.4
At2g19080	474.7	632.1	604.2	489.3	493.3	602.7	452.5	596.9	606.5	421	365.2	351.2
At2g19100	44.4	24.1	26.6	38.9	25.5	24.8	17.9	31.2	136.2	66	21.3	16.4
At2g19110	135.7	272.9	162	171.4	169.8	140.2	90.4	106.1	77.5	234.6	46.5	107.7
At2g19120	130.4	244.5	167.5	172.8	215	124	149.7	152.3	265.2	265.2	70.2	183.6
At2g19130	273	186.5	216.2	250.8	188.8	183.8	207.3	160.3	438.2	191.5	203.5	311.3
At2g19150	98.9	110.6	82.4	115.2	110.4	95.1	61.2	148.2	126.2	76.3	97	156.7
At2g19170	166.7	183.3	135.7	265.5	171.3	177.5	179	108	232.7	153.9	215.9	148.4
At2g19180	175.8	223.4	308.7	185.9	206	291.1	352.7	275.7	283.8	168	178.2	270.7
At2g19190	27.8	18	52.1	135	49.9	24.1	19	57.3	48.2	27.7	15.6	22.1
At2g19200	8	59.2	77.8	63.5	26.5	21.8	63.7	60.3	73.1	10.4	69.4	13.8
At2g19210	17.7	6.2	7.3	10.2	5.2	9.1	5.7	8.3	59.6	12.9	19.6	3.9
At2g19230	12.9	4.7	4.6	6.1	3.6	14.6	3.3	4.8	24.8	4.4	9.6	4.8
At2g19250	6.4	10.1	11.3	2.3	1.4	4.2	1.2	3.5	17.1	5.9	6.5	6.6
At2g19270	643.5	679	640.8	497.1	423.8	268.4	315.1	343.6	472.9	596.2	311.6	321.2
At2g19280	145.1	117.3	135.3	146.3	123.7	150	135.1	151.9	169.9	177.5	155.9	112.7
At2g19290	89.4	4.8	27.1	53	2.6	5.2	10.6	10	115	7.1	12.6	27
At2g19300	7.3	5.6	3.9	3.1	3.8	2.5	7.3	1.9	16.2	4.2	9.7	1.7
At2g19310	1171.9	1242.3	974.5	1333.8	18863.6	20098.1	21752.5	23121.9	4765	5564	7081.4	8836.4
At2g19320	10.6	3	4.4	3.6	8.7	24.2	40.6	29.9	31.1	19	6.6	2.6
At2g19330	100.5	94.5	154.4	90.7	103.1	97.5	96.8	77.7	234.5	103.6	139.7	161.8
At2g19340	977.9	826	794.8	923.2	762.1	844.6	895.5	921.3	521.6	542.4	590.7	618.6
At2g19350	854.9	813	967.6	733.9	430.3	719.4	557.9	778.9	489.5	418.6	588.6	658.5
At2g19380	73	40.5	63.4	64.7	61.2	48.7	57	41	172.1	88.7	70.7	53.3
At2g19385	109.2	134.4	81.3	100.3	158.3	155	177.1	152.7	323.3	150.6	16.5	93.3
At2g19390	23.2	53.6	32.2	40.5	24.9	3.9	54.4	4.3	81.1	37.3	14.8	21.2
At2g19400	106.3	54	72	44.9	25.6	71.6	10.8	68.6	216.1	112.2	65.8	132.3
At2g19410	18.1	9.7	5.9	8.7	14	38.4	9.8	33.5	33	39.1	8.5	54.6
At2g19420	22.8	21.8	2.5	2.4	0.6	1.9	4.8	2	48	3.8	4.9	1.9
At2g19430	506.8	571.5	513.4	519.2	656.5	719	814	443.2	354.9	543.5	585	543.5
At2g19450	1436.3	1604.7	1640.8	1839.5	265.3	406.1	252.8	309.1	777.6	1111.6	1025.1	1208.8
At2g19460	534.3	385.6	504.8	477.7	260.4	412.7	265.4	361.7	299.5	253.6	328.8	249.3
At2g19470	335.3	520.7	259.2	379	271.5	311.5	208.3	224.4	401.9	490	312	279.9
At2g19480	235	835.9	407.9	621.4	695.6	443	328	408.9	528.3	550.9	243.6	309.6
At2g19490	124.1	90	98.1	110.4	116.9	123.4	117.7	91	195.9	105.2	54.5	122.1
At2g19500	112.1	112.2	128.1	119.3	96	88.9	133.2	81	174.4	138	182.3	123.9
At2g19510	11.6	2.1	6.7	5.1	3.8	1.5	3.3	5	110.9	5.5	2.8	2.3
At2g19520	411.4	498.3	426.6	383.3	581.8	585.2	643.5	597.8	616.1	513.6	456.4	472.7
At2g19540	1298.3	1298.2	1314.1	1310	1859.9	2124.1	2096.2	2326.2	1473.1	1776.3	1718.9	1866.1
At2g19550	37.5	32.4	49.5	29.1	6.7	41.7	47.1	67	34.7	72.2	88.1	68.2
At2g19560	234.3	286.9	233.6	239.7	273.6	443.6	371	356	316.8	243.9	219.6	314
At2g19570	570	608.9	460.5	346.5	1113.8	463.5	544.8	388.4	645.9	676.4	509.2	406.4
At2g19580	449.1	289	375	335.1	396.1	346.1	458.4	243.7	247	331.8	217.4	257.6
At2g19590	235.2	195.4	228.7	181.8	177	125.8	145.1	219.6	221	209.5	188.8	245.4
At2g19600	120.3	216.3	179.7	119.9	357.2	183.7	174.1	292.3	120.2	122.1	24.9	116.9
At2g19610	68	60.6	49.6	59.2	54	67.9	64.7	100.6	83	69.9	69.6	91
At2g19620	401.9	462.6	359.3	559.7	387.7	333.2	406.1	327.4	280.4	240	275.2	241.6
At2g19630	36.4	15.9	58.1	6.9	4.1	16.8	6.3	23.1	74.5	10.3	11.7	17.9
At2g19640	215.6	161.2	205.5	197.7	40.4	14.9	61.4	15.2	100.2	95.2	44.8	107.9
At2g19650	34.2	28.7	84.3	76.6	478	163.7	399	129.3	172.2	122.9	218.6	120
At2g19660	156.2	139.5	131.7	105.9	33.1	73.1	64.9	89.6	73.6	87.9	111	68.9
At2g19670	145.2	142.1	27.8	68	232.3	277.8	193.2	278.4	180.7	148.4	44.6	65.1
At2g19680	361.8	674.9	480.6	524.1	445	559.3	506.4	499.1	742.9	611.4	418.7	372.2
At2g19700	11.6	8.3	18.1	43.6	9	14.1	19.4	12.1	32.1	10.6	19.5	16.6
At2g19710	285.7	177.5	144.3	259.4	157.9	144.5	177.9	167.6	460.1	271.2	241	145.8
At2g19720	243.6	250.5	241.7	217.6	217.4	436.1	272.1	438.1	291	269.4	283.5	298.1
At2g19730	7346.5	6018.2	6696.8	6182.1	8105.8	9089	7846.8	10516.3	5481.3	5499.8	6434.1	5754.7
At2g19740	1118.4	1157.4	1070.5	1288.6	1324.6	1188.2	1128.1	1093	945	1083.2	954.3	971.1
At2g19750	1762.3	1662.4	1472.1	1444.4	2332.6	2605.2	2273.7	2035.6	1371.8	1356.6	1188.7	948.5
At2g19760	3229	3248.4	3302.5	4060.2	3215.3	4124.2	3483.8	4306.3	2538.5	2664.4	3665.5	2835.1
At2g19770	20.4	4.2	11.6	14.2	21.2	16.1	46.5	13.6	43.9	10.1	22.8	11.6
At2g19780	154.7	145.5	206.2	172.1	117	108.8	111.6	179	60.7	223.7	223.7	188.4
At2g19790	1611.5	1806.6	1465	1636	1509	2003.3	1469.8	1894.8	2050.7	2051.3	1537.6	1776.5
At2g19800	3055.8	4909.5	3587.1	3928.8	295.3	375.7	178.8	640.9	1716.1	1760.8	644.2	1165.4
At2g19810	3366.3	2356.5	3236.6	2211.7	390.8	809.7	485.5	894.9	1028.2	1584.8	1729.8	2096.5
At2g19830	503.1	639.9	590.6	570.6	472.6	542.3	267.8	400.5	510.4	560.7	196.1	223.8
At2g19840	12.7	3.9	41.7	7	1.9	4.8	2.7	3.2	12.9	4.1	1.7	7
At2g19850	23.6	19.7	34.1	80.7	5.8	19.7	9.1	47.1	94.9	68.3	13.6	44.8
At2g19860	280.9	406.1	499	395.7	660.8	383.4	725.6	472.8	357	335.1	510.6	486.1
At2g19880	652.7	684.4	577.2	716.3	294.8	308.8	312.6	298	322.5	315.5	94.8	230.1
At2g19890	28.3	45.4	87.2	80.9	17.5	32.8	103.8	84.4	122.2	100.5	82.5	94.6
At2g19900	117.5	92.9	157.6	137.9	170.8	189.6	94.7	107.4	268.1	116.8	146.3	133.8
At2g19930	37.2	128.6	150.7	101.2	67.1	54.1	100	64.3	139.2	184.7	108.6	212.8
At2g19940	709.5	784.5	820.2	810.7	1210.1	1310.9	1257.7	1290.2	869.1	736.9	1106.5	953.7
At2g19960	20.4	24.5	57.4	62	28.1	44	62.9	61.5	15.2	34.3	33.9	22.8
At2g19970	577.9	602.4	661.2	950.2	152.3	330.7	350.7	616.5	50.1	63	221.5	255.5
At2g19980	9.9	6.8	3.9	4.5	2.1	2.6	4.1	3.2	29.8	3.9	5.5	3.3
At2g19990	29.6	95.5	99.8	141.3	7.6	5	10.5	40.1	44.9	22.1	65.4	58
At2g20000	129.6	229.6	197.7	216.3	237.2	161.6	237.6	161.2	347.6	260.2	330.7	256.8
At2g20010	695.1	537.6	692.7	600.6	414.4	379.9	444.8	283.9	389.7	549.1	621.8	472.2
At2g20020	167.4	288.7	172	238.4	170.8	139.8	125.4	123.1	264.5	253.7	165.5	168.6
At2g20030	122.1	57.9	63.7	67.2	32.4	32.8	49.1	43.3	35.4	67.1	71.1	74.8
At2g20050	304.4	421.4	336	372.7	202.7	264.7	270.6	432.7	458.8	615.1	288.4	419.9
At2g20060	905.1	980.5	910	1113.2	922.5	1019	853.5	974.9	993.2	910.4	748.2	764
At2g20070	9.8	13	48.6	14	3.7	3.2	11	6.6	110.7	48.7	11.3	13
At2g20100	15.3	43.3	95	39.7	26.1	28.5	45.6	104.7	116.1	123.2	81.3	83.4
At2g20110	118.6	111.5	59.7	105.2	97.7	121.9	90.6	84.5	297.8	121.7	105.2	59
At2g20120	2720.5	2230.9	2974.7	2703.8	1829.5	2083.3	2012.1	1774.4	1383.5	1400	1746.7	1591.3
At2g20140	321.5	491.6	414.8	408.4	487.7	552.2	384.3	570.3	318.4	432.4	334.6	296.9
At2g20142	52.9	58.3	75	73.2	85.9	140.5	79.2	81	58.1	34.5	115.5	18.6
At2g20150	166.1	19.9	51	11.7	9.7	7.7	37.2	9.8	47.3	5.2	21.2	60.1
At2g20160	100	73.7	78.9	120.2	90.4	103.7	79.4	80.6	136.6	70.7	111.4	86.1
At2g20170	90.8	6.2	7.2	5	44.1	14.5	3.5	8.9	45.4	15	7.7	5
At2g20180	146.8	269	207.1	284.9	329.1	230.1	293	163.6	481	297.7	197.7	190.7
At2g20190	24.8	73.8	18.7	95.9	154.6	34	53	33.4	31.6	113.2	150	135.8
At2g20210	66.3	90.8	110.2	103.1	134.4	188.1	155.4	168.9	155.2	150.1	142.7	104
At2g20230	4568	3491.1	4091.6	4005.7	2672.3	2658.2	2847.2	2626.9	2431	2408.3	3954.9	3533.3
At2g20240	130.8	115	115.8	127.6	76.6	90.8	91	95.4	278.2	157	154.2	98.7
At2g20250	78.5	75.6	99.7	44.9	70	115.2	34	84.7	23	117.8	93.5	69.9
At2g20260	9738.8	9186.1	9288.9	9326.8	9664.5	11596.7	9391.1	10243.8	12493.5	12731	15388.3	13235.6
At2g20270	1215.1	1352.2	1077.5	1083.8	1053.4	1245.9	792.5	1110.6	1235.6	1516.9	1389.5	1467.7
At2g20280	27.3	151.4	63.6	100.3	133.6	16.1	13.1	50.4	225.3	75.3	9.8	16.2
At2g20290	70.7	103.4	120	109.5	82.8	94.2	68.2	95.2	99.6	172.6	123.2	142.6
At2g20300	312.4	256	240.3	286.4	123.4	81.8	121.4	32.7	71.3	120.8	187.6	207
At2g20310	325.3	269.7	328.8	322.5	237.6	176	165	138.6	316.3	472.1	286.7	271
At2g20320	96.6	149.2	20.5	120.6	155.5	141.9	56.9	26.5	139.9	140.6	41.2	79.9
At2g20330	201.8	318.6	216.3	280	238.2	159.8	222.3	165.1	161.6	274.6	105.5	217.5
At2g20340	92.9	74	107.5	68.2	156.5	135.6	158.2	177	129.6	94.2	148.7	143.1
At2g20350	48.4	40.1	41.6	49.4	42.3	24.6	37.9	3	86	31.5	5.3	24
At2g20360	2435.3	2357.4	2279.4	2362.1	2147.6	2766.2	3043.9	3264.7	1802.9	2594.8	2721.1	3131.3
At2g20370	491.1	421.4	506.7	387.1	370.8	168.8	238.1	249.5	112	267	327.6	287.8
At2g20380	148.4	44.3	81	76.8	76	112	69.6	117.9	223.9	91.5	127.7	99.5
At2g20390	395.6	503.5	390.2	469.9	391.1	442	416.4	489.3	506.1	429.8	283.7	344.7
At2g20400	114	113.1	88.2	120.5	83	127.8	130.3	117.6	210.6	88.2	169.2	165.3
At2g20410	100	166.2	157.5	213.9	152.1	160.7	93.7	196.5	176.1	145.8	142.5	192.9
At2g20420	1411.8	1527.9	1316.3	1269	2112.6	2209.8	1469.8	2154.2	1698.2	1812	1327.5	1643.6
At2g20430	207.7	101	160.3	95.7	86.1	118.2	115.9	161.4	368.2	152.9	222.8	116.5
At2g20450	1829.5	1460.4	1451.8	1140.6	2322.1	1560	1703.3	1774.2	1093	1049.8	1339.2	1248.2
At2g20460	144.4	106	103.3	116	96.3	134.7	140.1	135.4	250	111.3	149.1	138.5
At2g20480	20.5	47.8	15.9	31.9	10.3	10.3	10.6	8.5	84.4	36	7.6	6.9
At2g20490	1292.7	1479	1471	1672.9	2118.8	1423.3	1637.9	1472.4	837.8	1250.1	1237.4	1161
At2g20500	189.6	200.2	188.6	207.2	133.9	127.5	101.6	114.8	291.7	139.5	127.8	166.5
At2g20510	5.1	4.6	7.5	4.8	1.7	1.7	3.4	4.8	12.7	3.9	10.7	6.2
At2g20515	153.4	177	135.3	188.6	83.5	200.5	156.4	146.4	108.8	102.8	156	165.6
At2g20520	210.2	143.8	157.5	143.5	80.8	115.2	78.9	98	82.3	117.1	164.2	254.9
At2g20530	1958.4	2441.6	2155.1	2282.8	1893.6	1787.8	1611.9	1799.1	1848.5	2582.3	2475.4	2052.7
At2g20540	21.9	78.9	54.1	105.3	10.1	21.9	19	13.2	74.6	45.2	57.6	53.3
At2g20550	195.4	151.8	106.2	143.7	209.6	282.5	215.3	325.3	327.9	78.2	96	106.3
At2g20560	29.9	38.5	20	67	11926.5	11468.7	9771.3	11181.2	150.4	152.6	96.1	48.3
At2g20570	496.3	288.4	383.6	358.2	3131.4	1116.4	3264	1149.8	893.8	523.7	965.4	666.9
At2g20580	1250.6	1203.1	1170.2	1098.9	1942.9	1723.1	1932.6	1738.4	1040.5	1311.7	1340.5	1375.4
At2g20585	615.5	452.9	563.6	682.6	418.6	626.5	525.2	558.3	355.2	429.8	581.2	545.8
At2g20595	22.2	31	54.4	62.7	8	50.9	6.5	4.3	31.5	104.1	96.2	68.6
At2g20610	1105.3	992.2	1051.4	1355.6	630.6	494.2	901.3	733.2	679.9	659.2	976.3	876.2
At2g20616	2.3	1.3	2.1	3.3	12.4	1.8	1.3	1.2	12.4	19.2	2.6	3.7
At2g20620	7.8	10.8	39	37.4	44.6	10.1	32.6	48	181	54.3	63.5	49.9
At2g20625	84	3.9	9.2	22.3	21.8	38.3	53.7	36.7	109.3	72.1	113.3	59.2
At2g20630	91.3	394.6	195.5	263.6	314	322	161.9	319.2	494.1	402.9	187.7	192.1
At2g20650	169.1	142.1	168.2	207.7	81.5	119.4	107	113.9	410.6	116.7	110.6	147.8
At2g20660	126.9	90.5	102.4	90.4	52.3	42.8	39.9	61.5	117.8	46.5	55.6	71.1
At2g20670	8840.1	7366.9	8651.4	6095.3	2801.5	5004.2	2880.5	4409.6	6445.4	6155.1	6405.1	6423.5
At2g20680	394.4	374	338.2	346.7	142.7	260.3	179	259.2	398.9	310.7	317.2	281.9
At2g20690	342.8	509.5	359.7	435	367.9	319.2	299.3	307.7	379.5	386.9	240.1	358.9
At2g20700	135.3	109.5	125.9	175.4	109.6	174.7	58.1	150.3	56.1	171.7	84.7	145.6
At2g20710	92.9	81.2	86.9	141.3	62	88.4	61.6	64.3	178	92.3	74.6	96.1
At2g20720	20.9	7.5	6.6	11.4	77.8	138.8	36.1	67.9	40.3	7.4	8.2	54.4
At2g20725	843.3	873.8	810.2	1088	806	1052.3	1017.7	915.3	1224.3	1187.9	1227.3	1276.2
At2g20740	2515.1	1786.5	1781	1854.7	1189.7	1038.3	1666.4	1069.8	1424	1661.5	1772.1	1404.8
At2g20750	157.7	86.6	92.3	85.4	284.3	372.2	330.5	343.3	135.1	47.9	31.4	120
At2g20760	368.5	803.9	322.4	523.8	490.3	489.6	241.3	436.6	719.2	640.1	286.6	342.1
At2g20770	167.6	100	79.2	107.7	118.6	156.3	182	135.6	206.1	139.2	159.8	161.7
At2g20780	425.8	442.6	411.6	473.3	136.5	133	177.6	202.8	328.2	312.6	218.2	256.6
At2g20790	330.2	472.8	528	330.4	239	51.3	288	141.5	298.8	358.9	490.4	643.2
At2g20800	14	14.6	33	9	13.7	18.8	15.8	19.3	63.7	20	130	46
At2g20805	50.7	4.2	22.3	1.7	2.9	2.9	14.3	2.4	47.2	3.2	3.7	2.7
At2g20810	568.5	673.2	711.8	786.4	342.8	357.3	471.9	358.7	360.1	412.8	437.8	501.1
At2g20820	3138.7	2736.5	2768.1	2904.5	3399.3	3419.2	3668.8	3495.7	2203.4	2465.7	3181.9	3008.5
At2g20830	356.9	378.1	384.8	510.3	586.9	533.2	473.9	569.3	691.3	454.4	566.5	542.3
At2g20840	805.7	589.5	631.1	677	436.7	588.8	480.7	402.4	291.8	432.8	390.2	626.3
At2g20850	217.7	228.5	253.5	183.9	110	113.8	108.1	100.7	413.2	219.4	226.5	208
At2g20860	4696.9	4125.8	4431.3	5034.8	5019.3	4393.8	6048.6	4570.3	4356.6	4066.5	5660.8	6183.2
At2g20870	113.8	125	122.4	137.1	213.5	179.2	150.2	209.6	255.2	180.1	172.9	183.9
At2g20875	205.6	156.9	131.4	157	156.8	178.9	223.5	246.9	208.5	201.5	234	216.1
At2g20880	58.7	11	35.7	18.6	130.1	91.5	121.9	101.3	91.6	28.7	12.4	27.2
At2g20890	10264.3	9667.7	9838.3	9206.7	7826	8693.3	7820.3	9632.5	9860.1	11312.7	13150.9	14142.8
At2g20900	303	345.4	278.3	364.9	383.9	353.6	508.6	359.2	345	304.3	438.8	353.5
At2g20920	4454.6	3139.9	4134.7	3598.2	3209.5	2356.2	3990.2	2287.8	3988.9	4469	6828.4	5172.2
At2g20930	1173.7	1212.3	1239.5	1212.5	1081	1309.7	1375.9	1324.9	1527.4	1427	1768.2	1661.7
At2g20940	455.8	339	429.3	355.8	766.5	663.3	922.4	670.7	484.5	295.4	319.2	364.7
At2g20950	111.7	104	77.7	146.1	114.8	55.3	92.3	77.1	184.2	138	151.4	130.7
At2g20960	315.8	446	204.6	424.9	338.7	338.1	249.9	331.3	582.3	694.8	288.6	454.5
At2g20970	30	3.9	35.6	6.7	4	2.2	7.6	9.2	17.6	7.6	20.1	36.2
At2g20980	118	139.4	93.4	114.3	108.9	140.8	78	76.2	214.4	60.9	86.5	152.6
At2g20990	1093.5	1494.5	1184.8	1161.7	1337.5	1571.1	1001	1656.3	1678	1602.5	1232.8	1463.4
At2g21000	64.7	21.4	15.2	54.9	15.4	12.4	29.9	34.5	28.8	35	29	25
At2g21040	19.1	84.2	139.8	113.5	92.2	55	110.6	85.8	54.4	36.5	31.1	73.6
At2g21045	1302.6	1194.6	1037.8	969.1	1061.6	1526.2	1202.5	1286.7	1566.2	1683	782.5	1154.2
At2g21050	243.3	255.3	249.5	222.6	114.8	249.4	196.2	200.7	142.7	324.1	378.1	214
At2g21060	1052.5	955.2	922.1	544.7	305.7	227.6	247.2	291	725.2	884.8	585.9	702.1
At2g21070	162.7	201.1	146.1	224.6	122.3	168.3	91.1	171.6	242.2	166.8	130.2	132.6
At2g21080	340.8	383	329.8	486	340.5	589.2	366.2	436.7	351.7	350.3	407.8	231.1
At2g21090	242.3	173.4	186.2	198.7	148.2	126.1	168.1	122.8	254.6	176.4	153.3	128.7
At2g21100	240.4	157.5	210.5	133.8	90.8	62	133.7	73.6	192.8	125.3	164.1	144.2
At2g21110	11.6	71.8	74.3	79.8	45.6	101	71.7	86.7	167.2	117.1	117.9	72.2
At2g21120	773.6	676.3	705.2	535.8	423.6	494.6	428	524	406.4	378.1	332.7	329.1
At2g21130	2051.1	1972	1837	1986.3	1181.8	1401.7	1421.2	1474.4	1469.4	1856.7	1813.4	2118.4
At2g21140	1353	1328.5	1157.4	1659.2	944.2	620.2	1080.4	710.4	527	839.2	1114.5	789.5
At2g21160	3448.2	3108.3	2833.9	3032.4	3610.2	2585.5	3750.5	3217.2	2268.7	2590.5	2624.7	2613
At2g21170	6410.9	6469.2	5284.2	6717.2	8226.6	6757.5	7764.2	6959.9	8233.8	8171	9156	8352.5
At2g21180	948.1	646	878.5	819.2	1414.8	1629.8	1802	1728.1	729.1	830.2	1180.2	965.8
At2g21185	796.7	569.6	715.9	796.5	1700.1	2119.2	1986.3	1607	646.9	801.7	1109.5	992.9
At2g21190	527.4	706.6	402.1	543.5	596.4	826	538.4	749.8	380.2	420	295.5	258.7
At2g21195	631.9	406.6	506.8	565.3	544.6	659.1	738.5	836.6	799.6	641.9	829.3	689
At2g21200	152.6	120.1	175.9	163.4	5.2	73.4	79.6	11.7	138.6	92.3	173.9	54.7
At2g21210	1065.8	780.9	1221.7	1245.5	324.4	180.8	173.3	273	1788.8	2207.7	3816.1	3798.7
At2g21220	157.8	86.7	193.9	173.7	60.9	91.3	89.4	120.3	168.7	108.4	268	215
At2g21230	199.4	177.9	295.6	345.1	220.5	335.9	260.2	352.1	403.8	243.4	192.9	262.1
At2g21240	1682.5	1574.1	1754.4	2074.3	1091.9	2107.3	1119.6	1778.4	1689.8	1774.5	1799.1	1937.7
At2g21250	381	823.8	465.6	577	308.3	689.2	239.8	579.7	925.1	974.1	347.9	625.8
At2g21270	308.3	337.9	333.4	299.9	522.1	369	347.6	387.7	353.6	313.1	272.4	254
At2g21280	842.8	1115.8	724.6	1007.6	867.4	785.2	1035.5	1006.5	955.7	1257.3	1169.3	1048.9
At2g21290	769.5	877.6	819	966.7	945.8	864.4	979.4	1074.7	991.4	930.7	1078.6	934.9
At2g21300	49.3	79.2	8.7	98.8	115.6	93.2	69.9	52.7	129.7	108.5	78.6	61.3
At2g21310	20.5	54.1	28.2	28.3	24.3	3.8	11.4	21.9	17.4	27.7	28.9	38
At2g21320	27	7.3	13.5	15.9	430.9	29.3	467.5	84.1	52.4	11.2	29.6	21.7
At2g21330	9225.4	8107.4	8640.3	7266	17782.2	14847.8	19304.3	15815.3	14345.3	14152.8	17446.5	13344
At2g21340	513.4	691	626.6	737.9	736.9	789.2	917.7	935.3	1032.1	968.9	1076.8	1014.8
At2g21370	165.2	188.1	115.7	185.8	151	239.2	64.2	112.1	76.9	378	391	522.7
At2g21380	25.1	182.4	82.1	108.6	163	117.8	74.7	67.9	183.9	220	69.3	79.3
At2g21385	359	639.6	352.1	512.1	510.9	434.5	534	421.5	911.1	640.4	449.9	546.9
At2g21390	3488.7	3745	3374.3	3722.6	4221.1	1779.7	3405	1411.7	2427.2	2586.4	2980.1	2869
At2g21410	829.5	992	785.3	946.9	660.9	709.2	954.6	787	799.9	893.9	1050.4	943.2
At2g21420	20.3	6.8	97	64.3	23.5	45.1	36.2	44	54.3	52.1	78.5	18.1
At2g21430	472.4	355.3	484	433.9	93	208.5	144.4	225.9	471	394.7	559.6	330
At2g21440	9.4	76.2	33.8	71.6	120.7	67.6	95.3	80.8	128.8	118.1	74.6	62.1
At2g21450	78.2	59.3	85.3	118.8	62.1	96.8	46.2	39.3	164.9	75.5	106.8	118.5
At2g21460	11.5	57	5.5	37.9	6.2	6.4	14.7	47.5	51.5	16.3	11.3	43.8
At2g21470	95.8	85.4	149.3	150.6	177.5	178.7	138.7	176.9	181.2	221.4	177.1	223.9
At2g21480	72.1	72.7	86.9	43.4	64.3	52	54.6	88	114.9	78.1	92	119.2
At2g21490	16.3	56.4	49.4	40.8	45.4	29	42.7	25.1	47	28.2	18.5	42.8
At2g21510	82.7	52.7	78.9	20.1	48.3	87.5	18	61.3	31.5	24	65.1	17.9
At2g21520	332.9	725.6	261.1	406.9	219.4	256.5	112.7	233.2	729.1	523.4	128.8	208.7
At2g21540	117	163.6	185.3	182.1	193.8	154.1	122.3	113.6	163.7	161.3	83.1	106.7
At2g21550	105.8	75.7	135.6	125.8	98.9	157.6	169.3	161.9	176.5	120.1	161.1	149.1
At2g21560	38.6	27.8	3	23.2	36.3	14.3	50.6	2	59	16.5	35	4.6
At2g21580	1013.2	967.1	1081.2	837	2239.2	1718	2060.4	1971.7	1183.9	852.1	1313.7	785.1
At2g21590	50.8	38	53.6	40.1	48.6	39.5	39.6	35.5	129.5	53.5	41.7	56.6
At2g21600	2242.9	2120	2340.6	1731.6	2123.8	2356	2369.9	2369.8	1134.8	1386.3	1405.6	1556.8
At2g21610	91.1	104.9	124.7	94	103.8	28.8	60.1	36.6	87.7	46.8	117.4	97.5
At2g21620	2327.4	2037.8	2303.6	1817	2379.3	2428	2471.7	2871.8	2058.6	2694.8	2399	2232.3
At2g21630	242.2	262.1	262.8	316.8	156.2	167.6	173	181	265.7	280.1	197	209.6
At2g21640	144.2	86.2	130.5	64.2	87.9	186.3	100.9	196.6	214.9	146.1	27	18.1
