Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
F15D3.5	49.947	55.65	76.115	52.612	55.65	74.398	67.133
F15D3.6	22.237	21.629	23.81	20.617	21.848	22.237	28.299
F15D3.7	293.334	229.991	369.584	323.841	153.952	275.199	156.143
F15D3.8	24.003	28.549	28.549	38.53	27.648	22.429	30.549
F15D4.2	239.014	194.141	369.312	180.535	216.43	307.913	210.398
F15D4.3	33.28	43.439	53.345	39.66	37.187	43.951	43.771
F15D4.4	47.033	55.211	66.469	55.211	42.94	71.498	55.211
F15D4.5	761.09	458.898	706.551	677.842	2751.487	1763.522	1878.541
F15D4.6	107.529	141.548	171.414	98.351	321.024	292.541	335.289
F15D4.7	41.356	36.72	46.966	36.263	38.528	50.883	53.526
F15E11.11	18.295	15.638	18.028	15.534	15.009	19.464	16.786
F15E11.12	18.011	15.991	18.011	15.47	24.473	20.98	17.061
F15E11.14	24.876	19.19	24.147	22.287	275.141	289.585	20.167
F15E11.15	23.367	21.109	23.279	23.729	32.693	32.353	24.559
F15E11.3	37.988	39.465	41.597	35.528	41.655	60.054	41.305
F15E11.4	38.231	39.031	39.031	38.905	39.031	32.913	60.26
F15E11.5	49.472	42.417	46.313	43.722	48.149	71.065	60.569
F15E6.2	146.481	105.757	108.402	97.515	80.771	76.417	119.226
F15E6.3	22.194	25.545	25.5	28.611	26.126	33.36	28.219
F15E6.4	19.268	17.029	23.1	19.681	15.777	32.087	16.161
F15E6.5	37	40.36	38.343	45.903	40.826	38.009	42.033
F15E6.6	41.48	59.626	85.932	46.02	46.02	34.079	35.861
F15E6.8	25.945	26.398	31.966	29.846	26.254	31.602	27.225
F15E6.9	69.284	61.673	55.338	58.081	38.523	31.358	55.338
F15G9.1	2716.126	3153.196	2664.013	2301.3	5657.015	5884.302	6517.295
F15G9.2	20.814	19.742	20.814	20.167	20.814	37.108	26.003
F15G9.3	38.026	38.876	46.53	39.512	43.19	55.423	40.136
F15G9.5	66.181	80.813	78.628	80.813	132.497	63.58	154.372
F15H10.5	17.611	17.675	19.76	17.536	17.675	18.201	17.675
F15H10.6	18.723	18.723	18.723	16.483	19.815	22.104	29.392
F15H10.7	157.757	130.511	107.82	126.074	157.534	113.437	164.285
F15H10.8	15.545	16.004	16.472	15.341	15.651	16.004	16.576
F15H9.1	27.478	24.763	30.724	23.177	30.724	61.895	37.848
F16A11.1	390.508	339.619	263.497	451.883	295.827	234.913	228.311
F16A11.2	205.627	172.189	205.627	270.538	300.249	155.987	205.627
F16A11.3	671.341	494.733	355.104	609.113	1000.614	817.72	973.463
F16B12.1	88.744	80.779	75.206	82.283	82.283	87.383	83.901
F16B12.4	34.806	42.477	37.568	36.654	62.287	70.786	55.338
F16B12.5	19.342	22.455	23.09	17.952	19.342	19.83	19.342
F16B12.6	242.004	247.94	164.613	290.627	388.155	240.383	213.144
F16B12.7	55.502	62.882	69.49	84.535	47.997	64.473	62.882
F16B3.2	23.046	27.591	24.019	23.834	31.647	27.782	34.152
F16B4.2	486.962	396.87	364.57	403.05	622.653	488.068	480.94
F16B4.3	32.355	31.688	35.411	31.12	36.35	43.257	46.439
F16B4.4	29.251	35.133	39.234	37.74	35.133	72.576	28.59
F16B4.5	39.756	40.837	45.517	40.992	62.488	66.75	38.678
F16B4.6	18.011	15.42	18.011	15.604	19.215	18.9	28.364
F16B4.7	82.006	128.825	102.863	169.894	46.02	70.492	49.615
F16C3.1	148.716	201.984	169.681	193.963	89.841	139.875	153.47
F16C3.2	25.327	25.327	25.327	25.327	25.327	26.776	24.048
F16D3.4	420.813	553.881	339.214	553.881	764.041	415.823	745.794
F16D3.6	58.98	67.85	67.211	50.146	79.822	33.518	73.318
F16D3.7	104.531	91.74	72.273	90.543	91.74	91.74	103.265
F16F9.1	159.857	183.849	159.857	172.666	151.895	123.05	147.587
F16F9.3	13.189	16.824	17.509	15.818	16.407	14.839	15.818
F16G10.1	21.056	23.562	27.861	23.599	24.329	24.179	20.54
F16G10.10	36.345	40.045	42.402	36.48	45.637	41.276	46.645
F16G10.11	27.734	28.675	28.565	27.182	43.853	36.425	30.48
F16G10.13	20.353	20.009	21.109	19.482	28.507	28.501	26.595
F16G10.14	22.837	21.607	22.837	21.701	22.837	40.241	30.06
F16G10.15	30.264	29.891	34.296	30.264	28.181	49.313	37.51
F16G10.2	71.619	76.959	76.959	76.959	69.809	59.525	92.316
F16G10.3	19.211	18.305	21.884	19.249	16.527	20.885	22.463
F16G10.4	64.616	84.877	83.634	104.999	76.531	79.768	76.531
F16G10.5	60.489	40.682	50.928	39.996	62.189	82.067	51.296
F16G10.6	42.938	39.609	42.938	37.888	48.146	64.355	48.524
F16G10.7	83.362	73.675	99.538	83.362	92.478	81	90.98
F16G10.8	20.477	25.183	23.309	20.803	23.503	20.972	20.357
F16G10.9	20.674	23.324	24.179	22.749	32.902	28.501	29.729
F16H11.1	123.673	102.174	78.431	135.507	187.799	105.396	166.379
F16H11.3	139.733	188.82	156.312	222.304	84.674	90.661	88.815
F16H6.10	73.396	56.494	55.487	108.941	43.454	35.244	39.095
F16H6.2	15.484	14.075	14.993	15.965	16.38	19.652	15.877
F16H6.3	49.561	41.789	49.561	49.685	47.809	57.546	67.379
F16H6.4	17.717	17.559	18.062	16.042	20.376	21.714	18.05
F16H6.5	17.456	18.081	18.081	15.84	23.195	20.274	21.693
F16H6.6	13.601	13.496	13.779	13.501	16.832	14.523	16.756
F16H6.7	39.354	39.354	38.377	35.435	39.354	57.743	39.354
F16H6.8	49.673	48.914	50.354	47.846	49.673	57.743	66.671
F16H6.9	32.768	26.963	36.164	33.675	34.275	29.288	35.098
F17A2.13	104.666	114.642	112.97	118.904	112.97	86.705	112.97
F17A2.4	53.619	57.563	57.711	63.516	47.959	41.155	57.563
F17A9.1	37.224	37.862	62.981	38.566	35.697	39.039	42.033
F17A9.2	479.098	611.843	623.269	646.237	475.974	222.398	326.732
F17A9.3	297.424	271.041	246.159	189.733	124.965	86.161	137.859
F17A9.4	437.995	362.719	331.555	384.531	329.668	155.974	209.461
F17A9.5	14.454	14.454	13.3	14.454	14.454	15.118	14.454
F17B5.1	22.272	18.963	22.345	20.356	22.272	32.765	22.272
F17B5.2	21.202	17.693	22.219	21.41	20.298	30.084	25.05
F17B5.3	69.291	65.976	69.291	51.865	103.019	70.389	86.804
F17B5.4	28.63	24.063	26.708	28.113	28.113	30.139	28.248
F17B5.5	49.948	41.37	46.342	46.49	48.524	74.982	49.992
F17C11.1	432.688	677.159	428.797	807.926	321.255	217.802	395.458
F17C11.10	61.878	102.182	115.785	84.858	77.387	129.706	90.401
F17C11.11	1342.815	999.298	988.154	935.235	1032.388	881.354	999.298
F17C11.12	862.88	852.828	653.284	810.892	795.613	539.131	1053.684
F17C11.2	588.382	343.904	300.041	347.541	234.649	583.008	262.413
F17C11.4	134.85	146.322	138.903	134.85	107.275	103.887	132.531
F17C11.5	75.837	99.591	88.459	88.459	75.903	95.696	88.459
F17C11.6	33.914	29.491	27.532	28.623	58.024	96.267	30.709
F17C11.7	170.585	196.471	171.195	224.26	245.737	130.409	426.617
F17C11.9	2639.213	2661.522	3539.984	2354.992	2663.33	2801.975	2863.56
F17C8.3	35.62	40.517	40.192	44.827	31.437	25.616	22.14
F17E5.2	134.194	135.961	123.272	134.194	248.618	112.834	188.794
F17E9.2	11.81	13.663	13.05	13.527	14.451	16.326	15.801
F17E9.3	17.229	17.401	18.775	17.879	20.5	27.123	24.223
F17E9.4	17.842	16.324	17.737	16.09	20.687	18.518	17.842
F17E9.5	51.694	40.753	45.821	43.19	45.821	51.693	55.85
F17E9.7	42.918	37.882	44.417	43.19	43.254	41.849	43.19
F17E9.8	41.749	54.968	61.195	67.824	33.084	45.15	36.91
F17H10.1	79.701	90.08	88.495	92.354	98.329	64.523	88.495
F17H10.2	64.284	49.632	57.616	45.666	42.28	52.292	63.601
F17H10.3	168.557	183.584	139.976	168.625	290.596	199.423	243.01
F17H10.4	37.501	35.922	37.043	38.034	42.459	44.822	37.19
F18A1.1	36.14	70.731	52.05	46.769	15.167	27.528	22.037
F18A1.5	47.298	47.837	39.925	47.837	47.837	61.895	49.811
F18A1.6	581.313	467.672	331.194	383.213	289.897	63.11	323.836
F18A1.7	19.104	21.184	22.183	19.729	24.196	30.646	21.184
F18A1.8	60.164	121.554	108.158	140.849	49.197	131.613	56.852
F18A11.2	163.781	232.501	204.233	177.098	193.27	178.604	163.642
F18A11.3	307.97	348.729	333.431	366.068	366.068	490.13	433.303
F18A11.5	48.446	70.829	65.875	48.446	36.35	46.953	38.373
F18A12.2	86.639	89.942	102.287	102.287	114.776	128.323	104.974
F18A12.7	19.109	19.219	20.456	19.066	19.219	22.152	22.23
F18C12.3	121.46	109.478	97.219	105.728	103.813	103.813	80.969
F18C5.10	1262.317	1067.093	657.927	924.238	1836.201	2027.8	1874.384
F18C5.4	455.441	344.244	263.548	372.641	681.727	407.708	310.802
F18C5.5	82.531	89.955	110.063	76.641	89.955	109.173	124.205
F18E2.1	39.521	40.408	46.288	37.385	28.932	39.521	39.521
F18E3.10	65.917	67.296	70.321	58.58	78.092	67.296	78.94
F18E3.11	51.289	50.451	46.163	42.671	45.609	48.197	49.481
F18E3.7	36.675	41.07	40.735	43.197	55.268	26.724	39.353
F18E9.1	126.539	129.982	129.982	101.893	153.301	178.932	144.969
F18E9.3	59.259	47.057	57.659	48.852	59.466	55.977	56.397
F18E9.4	68.324	90.679	75.583	83.532	36.115	34.735	44.937
F18E9.6	501.639	1072.678	973.83	745.941	598.467	449.884	407.958
F18E9.7	16.262	14.03	18.825	14.791	17.153	16.225	16.225
F18F11.1	119.087	89.227	84.632	95.968	86.381	64.229	89.227
F18F11.4	19.559	24.486	24.489	24.554	25.664	36.856	33.43
F18G5.1	14.979	14.979	14.979	13.917	14.979	23.837	16.086
F18G5.4	22.763	20.005	22.866	21.275	30.661	22.763	22.763
F18G5.5	65.416	69.291	67.519	74.09	69.291	68.857	76.767
F18G5.6	28.191	27.435	32.914	38.791	21.977	21.74	19.639
F18H3.1	278.472	247.619	177.297	242.628	497.258	378.17	359.732
F18H3.4	1206.478	1109.713	900.834	1109.713	994.294	1136.87	1327.936
F19B10.1	210.086	217.77	228.946	186.223	305.561	439.868	344.881
F19B10.10	122.873	159.443	160.2	191.113	51.128	82.949	43.142
F19B10.11	61.934	67.52	80.542	66.033	58.901	63.996	66.033
F19B10.2	28.125	27.458	32.846	29.17	34.942	38.209	40.293
F19B10.3	17.367	15.21	17.756	14.245	16.103	21.088	18.05
F19B10.4	975.698	1239.01	1592.74	906.414	963.981	941.211	975.698
F19B10.5	91.738	70.201	92.14	84.797	117.401	146.831	121.776
F19B10.6	49.091	44.792	42.425	49.503	48.454	56.407	49.242
F19B2.5	73.947	62.039	108.439	274.032	59.831	154.232	37.335
F19B2.6	15.08	15.973	18.919	15.08	15.889	15.421	13.093
F19B2.7	22.951	22.889	23.429	22.821	23.429	28.715	25.315
F19B6.3	23.907	20.642	23.907	22.032	25.69	41.004	30.765
F19B6.4	30.072	26.387	28.479	33.317	38.094	47.49	35.291
F19C6.2	360.577	365.247	219.04	278.835	786.396	655.585	890.527
F19C6.3	84.96	84.796	84.96	92.238	99.187	65.125	84.122
F19C6.4	41.903	43.473	43.473	43.473	35.986	45.592	44.329
F19C6.5	42.329	45.137	46.312	38.384	45.137	44.528	45.654
F19C7.1	102.216	74.118	98.152	72.493	74.118	64.571	51.006
F19C7.2	29.843	29.307	29.843	32.157	32.473	28.773	29.843
F19C7.3	49.842	45.446	45.76	42.052	52.6	49.442	45.76
F19C7.4	20.305	20.166	21.364	21.364	37.893	21.845	28.632
F19C7.5	36.061	42.528	58.708	38.775	42.528	52.649	42.528
F19C7.6	32.655	33.601	32.655	32.655	31.47	32.655	36.07
F19C7.8	316.44	258.245	133.198	201.841	207.028	222.004	244.562
F19D8.2	133.636	175.284	187.352	102.959	295.393	324.855	322.707
F19F10.1	35.286	35.286	35.286	30.888	33.785	44.099	43.451
F19F10.10	72.315	60.749	55.869	72.315	175.463	64.454	119.439
F19F10.3	39.776	29.858	34.978	31.697	31.797	42.187	36.119
F19F10.4	68.296	66.449	60.522	47.881	56.446	74.369	60.522
F19F10.5	46.197	46.02	38.812	46.512	44.984	41.731	54.611
F19F10.6	63.92	67.722	67.722	51.158	71.351	79.153	66.075
F19F10.7	44.966	43.329	40.989	43.329	39.019	55.789	49.242
F19F10.8	19.739	17.102	18.334	19.639	19.715	34.231	23.644
F19F10.9	1283.97	1691.605	1386.434	1676.096	1677.127	864.038	1005.729
F19G12.2	61.895	61.895	58.886	61.895	67.473	67.514	64.397
F19G12.3	97.156	93.491	97.74	85.241	99.963	102.526	115.101
F19G12.4	21.82	18.646	18.791	18.791	18.791	14.512	24.026
F19H6.1	109.307	105.264	105.264	105.571	91.583	95.167	105.264
F19H6.2	30.153	23.733	21.91	23.733	26.651	30.654	19.937
F19H6.3	38.969	39.007	35.86	32.238	41.787	47.17	40.701
F19H6.4	87.305	68.73	83.662	85.338	67.242	83.012	84.604
F19H6.5	28.59	27.642	28.59	21.971	31.357	39.649	27.689
F19H6.6	320.235	218.399	210.697	141.775	132.994	184.216	184.216
F19H8.2	324.498	265.325	176.556	201.843	94.562	72.522	85.17
F19H8.4	40.021	52.09	43.988	44.229	45.862	135.664	46.718
F20A1.1	119.979	105.15	140.002	85.51	124.487	185.795	119.979
F20A1.10	271.795	321.827	416.827	204.141	77.682	51.19	75.172
F20A1.2	43.448	60.606	55.816	42.714	36.914	44.446	45.909
F20A1.4	37.461	29.41	30.215	29.204	39.258	36.462	51.116
F20A1.6	56.315	38.07	38.07	36.114	37.776	33.288	38.07
F20A1.8	16.948	14.599	16.519	15.805	18.84	22.504	20.181
F20A1.9	138.693	124.359	144.243	138.681	111.892	141.027	120.759
F20B10.3	155.565	107.352	120.25	107.352	78.257	77.785	76.418
F20B4.3	103.356	92.469	104.996	94.787	101.389	117.548	125.802
F20B4.4	61.248	52.046	49.771	59.661	69.59	83.481	72.863
F20B6.1	188.497	172.306	180.747	182.847	317.47	188.995	224.548
F20B6.4	75.259	57.801	73.906	50.41	94.452	82.504	78.901
F20B6.5	67.481	67.481	67.481	67.481	55.044	77.577	74.809
F20B6.6	54.786	53.186	55.633	52.347	60.593	79.345	59.498
F20B6.7	18.303	18.974	18.06	27.384	17.344	20.05	16.756
F20C5.3	111.609	95.218	111.609	85.178	126.062	163.485	152.849
F20C5.4	98.081	101.177	111.587	115.342	101.177	37.933	67.502
F20C5.5	50.653	51.476	55.218	56.374	51.156	40.408	30.216
F20D1.1	1044.674	787.621	616.704	880.227	723.627	880.227	1051.678
F20D1.2	206.733	224.295	208.172	214.673	262.395	206.796	205.013
F20D1.3	3404.241	2776.897	2106.801	2649.118	2638.71	2368.89	2606.987
F20D1.4	77.294	63.701	67.537	62.257	67.537	93.782	77.505
F20D1.7	165.699	107.758	95.542	127.845	328.372	265.752	327.875
F20D1.9	122.076	101.599	97.52	95.557	138.203	144.956	102.386
F20D12.2	231.184	207.924	207.927	276.207	261.466	140.843	231.184
F20D6.1	56.161	53.465	56.161	52.567	56.161	57.501	66.218
F20D6.10	91.74	107.873	94.758	74.795	91.74	68.706	91.74
F20D6.2	34.348	31.934	32.407	42.803	48.355	53.184	35.31
F20D6.5	45.581	40.502	28.787	43.803	39.418	28.973	35.157
F20D6.6	46.754	44.037	46.754	44.827	47.825	58.249	56.736
F20D6.8	79.286	57.31	55.043	70.249	41.118	36.092	40.703
F20D6.9	21.708	21.596	19.945	23.014	19.802	24.835	26.143
F20E11.5	26.319	26.319	26.319	24.888	23.9	47.551	29.749
F20E11.7	20.705	20.212	23.533	20.705	19.572	21.206	19.908
F20G2.3	296.255	372.641	317.505	322.529	260.783	268.988	184.97
F20G2.5	68.48	56.396	74.821	85.458	67.481	67.481	57.883
F20G4.1	261.402	326.87	326.87	386.647	359.513	298.227	364.549
F20G4.2	16.714	23.135	21.908	16.714	15.97	15.43	16.714
F20H11.1	178.227	161.272	116.43	173.188	105.42	60.171	99.823
F20H11.4	57.827	73.3	77.073	65.042	56.208	52.095	46.81
F20H11.5	59.503	59.503	65.779	59.503	47.234	57.687	63.34
F20H11.6	42.45	38.975	49.117	37.894	34.763	26.968	36.853
F21A10.1	30.21	28.698	34.414	27.693	38.371	52.535	49.901
F21A10.2	365.593	276.898	189.27	379.405	276.898	123.417	222.016
F21A10.4	92.469	80.877	99.726	82.858	92.469	96.015	94.283
F21A3.2	92.526	82.12	93.058	89.414	93.157	93.645	92.526
F21A3.3	65.036	51.442	57.42	50.788	63.519	59.33	58.359
F21A3.4	42.382	62.984	51.214	62.839	30.513	28.542	30.599
F21A3.5	18.442	21.168	23.335	20.847	18.162	23.642	19.946
F21A3.6	105.809	82.236	108.188	104.876	114.079	93.697	164.842
F21A3.7	88.434	95.798	90.448	126.354	344.502	255.318	395.429
F21A9.1	48.149	45.63	48.149	42.493	48.571	66.23	63.823
F21A9.2	93.805	151.787	124.194	133.166	264.801	210.826	212.565
F21C10.1	52.454	56.943	61.527	52.71	62.087	62.386	60.759
F21C10.10	458.401	408.905	344.177	440.684	181.781	321.784	189.952
F21C10.3	582.451	402.613	345.88	412.155	931.129	469.996	699.963
F21C10.4	173.903	167.744	137.726	178.299	112.685	109.269	111.906
F21C10.5	31.842	38.075	38.075	38.075	38.075	56.869	38.306
F21C10.6	45.582	38.804	42.298	37.164	50.496	56.769	67.742
F21C10.7	100.655	341.37	129.972	283.289	35.083	24.973	18.236
F21C10.9	63.358	63.358	64.582	63.358	63.358	63.358	55.135
F21C3.6	18.855	17.863	20.637	19.477	18.408	20.008	19.359
F21D12.2	19.407	22.44	24.149	20.978	22.623	22.721	22.44
F21D12.3	169.055	127.695	103.417	164.829	128.469	60.872	116.755
F21D12.5	30.48	29.798	41.715	30.48	30.48	29.673	29.518
F21D5.1	38.359	29.316	30.754	34.414	43.639	41.842	40.06
F21D5.2	78.076	78.076	65.807	87.606	93.358	86.083	61.611
F21D5.3	16.331	14.931	16.584	16.306	16.584	22.004	17.812
F21D5.4	14.549	14.549	13.872	15.133	14.012	22.703	12.807
F21D5.5	149.094	154.329	161.2	143.86	292.227	344.501	240.345
F21D5.6	560.827	635.774	560.827	646.73	519.691	451.111	422.448
F21D5.7	472.184	450.908	384.655	548.943	661.158	572.133	502.829
F21D5.8	161.809	150.416	150.416	176.423	107.64	150.416	86.183
F21D5.9	173.134	177.531	172.792	170.856	164.719	111.619	223.33
F21D9.1	26.031	30.187	28.248	26.931	29.534	26.368	26.931
F21D9.2	37.725	45.626	43.109	39.495	40.266	37.877	38.763
F21D9.3	30.768	39.872	30.6	38.771	40.865	46.754	47.208
F21D9.4	60.62	71.121	74.085	54.96	72.62	112.774	86.969
F21D9.5	36.029	37.934	49.996	39.398	36.844	29.666	33.136
F21D9.8	42.155	41.661	41.992	35.469	74.557	36.835	47.898
F21E9.2	146.358	149.554	211.425	124.418	261.755	157.724	270.276
F21E9.3	44.364	39.583	55.913	71.012	42.06	66.689	37.277
F21E9.6	46.782	37.435	36.723	37.421	62.656	69.112	82.404
F21F12.1	54.43	65.718	67.502	54.181	62.007	84.078	74.795
F21F3.1	779.696	535.852	567.567	647.757	930.084	487.866	715.819
F21F3.2	45.829	37.403	52.976	37.472	56.753	72.782	60.616
F21F3.3	50.817	52.923	61.992	53.523	51.702	38.4	51.829
F21F3.4	114.356	103.963	149.758	88.559	113.176	77.167	125.275
F21F8.11	744.46	776.868	590.588	1258.658	518.935	449.013	412.5
F21G4.1	104.75	96.15	82.108	119.425	86.167	140.957	72.815
F21G4.3	21.907	24.069	27.32	24.179	24.49	25.752	24.179
F21G4.4	110.285	118.395	125.438	103.479	134.266	109.71	118.395
F21G4.5	54.052	47.262	34.458	47.455	60.499	48.663	53.423
F21G4.6	77.631	140.638	96.333	136.264	152.883	112.083	96.36
F21H12.1	100.675	102.816	103.053	126.531	105.003	86.424	87.085
F21H12.2	16.262	16.262	15.347	17.035	17.066	16.262	19.63
F21H12.3	21.708	27.862	26.606	28.827	28.959	26.852	28.972
F21H12.6	132.406	107.445	137.163	166.384	231.389	124.49	135.584
F21H7.10	95.058	98.422	112.054	112.763	53.391	68.622	95.058
F21H7.2	19.621	24.23	22.293	21.646	21.397	20.996	25.838
F21H7.3	41.724	43.876	36.662	38.31	62.656	60.213	52.667
F21H7.4	53.526	49.232	53.526	57.506	55.338	40.237	53.526
F21H7.5	44.928	42.648	57.604	40.369	50.066	62.727	54.406
F22A3.2	263.541	275.983	212.736	205.127	64.6	117.756	66.075
F22A3.6	39.109	38.93	43.34	34.512	249.213	671.739	67.013
F22B3.4	111.624	137.745	176.56	257.801	73.589	79.153	123.018
F22B3.5	57.024	47.852	40.912	57.024	62.067	76.11	75.452
F22B3.7	28.803	26.56	30.663	26.733	29.532	43.687	32.474
F22B3.8	57.506	64.179	76.766	87.746	41.86	63.106	69.272
F22B5.10	563.555	524.548	524.548	446.652	507.567	606.687	392.849
F22B5.4	325.189	180.508	174.547	145.108	205.441	361.809	266.924
F22B5.5	106.736	135.605	195.373	129.597	107.67	125.604	129.597
F22B5.6	46.926	54.144	60.749	48.524	49.391	39.6	46.254
F22B7.1	103.356	89.285	103.356	94.404	124.252	115.822	106.046
F22B7.3	16.045	16.656	16.243	16.475	15.37	15.752	16.045
F22B7.4	24.393	25.958	24.897	23.235	32.167	26.391	30.145
F22B7.9	260.97	237.913	210.867	253.34	129.019	107.375	131.873
F22B8.3	15.441	15.984	16.396	14.843	16.004	16.886	16.004
F22B8.4	18.217	17.459	16.509	19.12	21.364	26.074	19.12
F22B8.6	72.012	68.958	95.27	57.024	54.758	80.216	69.355
F22B8.7	127.642	111.122	117.75	90.537	173.718	179.139	143.712
F22D3.2	842.725	957.477	521.227	925.207	482.704	280.97	350.825
F22D3.4	16.819	15.61	15.015	16.507	16.507	17.919	16.995
F22D3.5	40.408	36.883	40.408	48.724	39.893	40.408	42.275
F22D3.6	1181.273	1358.713	870.355	1292.345	1052.144	743.967	870.889
F22D6.2	1132.013	1132.013	935.676	1132.013	1273.197	1193.317	1326.246
F22D6.4	805.127	552.155	727.997	514.727	558.122	779.861	678.639
F22D6.7	26.245	26.245	24.311	26.245	31.859	26.482	36.07
F22D6.8	163.328	87.298	128.772	107.943	305.827	424.028	380.593
F22D6.9	257.981	169.848	218.738	227.352	459.798	557.297	376.185
F22E12.1	23.228	24.663	24.876	23.816	26.482	40.573	24.876
F22E12.3	34.649	33.179	45.918	33.179	27.198	30.242	24.241
F22E5.1	83.662	86.075	134.403	83.662	89.828	82.876	61.739
F22E5.11	80.013	108.367	123.168	151.579	77.686	99.242	81.313
F22E5.12	20.705	20.705	20.306	20.705	22.362	20.885	23.414
F22E5.13	174.842	118.816	111.317	118.816	97.609	112.204	118.816
F22E5.17	24.206	30.004	24.206	31.428	23.739	20.245	21.364
F22E5.2	22.957	24.876	25.959	21.147	24.09	39.507	29.801
F22E5.6	157.127	114.528	108.42	113.347	86.485	34.247	115.714
F22E5.7	38.026	39.031	39.031	34.113	39.031	41.097	47.363
F22E5.8	70.346	79.624	92.468	79.624	71.16	73.478	83.95
F22E5.9	75.365	57.883	70.957	75.342	106.604	94.741	86.247
F22F1.2	60.256	65.779	88.333	66.993	48.729	60.256	58.316
F22F1.3	37.71	32.24	40.248	30.158	37.71	43.329	49.391
F22F4.1	161.228	99.013	99.013	96.86	88.28	152.105	75.563
F22F4.4	16.193	14.729	13.601	12.117	14.729	14.729	15.17
F22F7.1	276.814	190.313	190.313	202.744	137.992	116.277	179.593
F22F7.2	30.15	30.15	39.776	27.271	32.383	32.492	28.671
F22F7.3	23.731	23.046	26.264	23.057	34.362	35.444	38.755
F22F7.4	66.386	60.321	66.582	51.901	90.516	95.443	82.569
F22F7.6	106.534	93.648	93.648	93.648	84.349	96.877	91.267
F22F7.7	90.243	71.691	84.825	78.463	66.617	62.064	78.898
F22G12.1	14.837	15.136	14.897	21.615	15.136	16.632	14.183
F22G12.2	35.288	35.62	35.62	29.102	36.641	36.239	38.576
F22G12.3	17.535	20.607	17.718	19.694	17.718	18.403	16.189
F22G12.4	67.991	66.941	60.184	79.433	56.965	60.991	71.186
F22G12.5	82.399	72.663	81.384	93.124	85.999	88.545	84.326
F22H10.1	18.759	20.073	19.736	17.496	22.192	21.301	19.736
F22H10.2	265.259	234.703	344.08	234.703	106.918	358.377	183.372
F22H10.3	1759.655	1407.641	2602.061	1428.139	286.91	1644.772	707.676
F22H10.4	77.671	191.303	257.576	304.999	50.495	61.895	33.185
F22H10.5	57.338	53.595	69.435	69.161	55.98	60.166	58.718
F22H10.6	45.417	55.913	55.913	45.531	56.349	66.585	59.553
F23A7.1	98.273	98.273	114.955	74.601	98.273	103.361	105.874
F23A7.3	20.479	18.452	21.364	21.031	21.031	22.482	32.241
F23A7.4	2709.594	5195.816	6004.276	3959.11	2126.305	4132.669	2746.055
F23A7.5	38.557	38.369	34.683	37.335	51.075	66.619	57.481
F23B12.1	192.07	207.918	192.07	192.07	156.979	197.75	219.54
F23B12.3	35.026	52.165	44.04	43.102	28.324	20.885	24.602
F23B12.4	152.927	165.564	177.436	124.216	93.498	68.055	77.831
F23B12.5	382.109	353.856	306.623	378.164	361.598	372.004	355.227
F23B12.7	99.597	155.929	99.597	218.073	74.565	77.608	45.098
F23B2.10	17.745	16.004	17.517	19.266	17.79	21.217	16.771
F23B2.13	206.279	138.962	244.898	169.782	179.465	398.317	215.204
F23B2.3	21.417	17.121	17.998	19.057	28.222	28.014	29.657
F23B2.7	19.565	18.255	18.799	19.43	19.73	29.81	19.513
F23C8.1	30.762	30.48	35.556	25.399	52.62	47.373	49.811
F23C8.11	30.607	34.725	33.61	40.596	26.298	57.743	30.091
