IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
LHP1	597.9	170.1	203.5	635	287.4	1307.6	499.9	185.3
LHS1	333.7	211.8	260.5	577.5	410.6	546.4	368.1	495.3
LIA1	2655.8	558.7	793.1	1318.9	1248.8	1425.6	2878.4	1454.6
LIF1	24.6	17.4	27.8	24.9	17.1	10.5	15.2	6.5
LIN1	82.8	193.7	104.7	256.5	121.7	136.4	101.8	296
LIP1	1401.3	932.6	1083.2	1457.8	1203.4	1337.7	1224.1	1934.8
LIP2	811.2	98.4	276.2	167	436.8	70.3	608.8	203.1
LIP5	583.9	461.6	83.9	670	239.3	357.4	472.4	938.1
LOC1	711.9	726.6	619.9	742.9	892.8	282.3	641.3	625.9
LOS1	161.1	30.1	25	24.6	48.4	23.8	123.8	41.6
LOT5	354.2	91.1	200.3	397.5	179.8	1040.8	248	186.7
LOT6	101.2	60.9	127.8	137	156.7	100.6	93.4	145.4
LPD1	4722.8	3895.6	2775	3866.1	3160.2	3103.8	5401.1	4237.2
LPE10	70	59.4	75.6	107	82.5	198.7	57.1	129.3
LPP1	27.5	26.8	32.4	39.1	31.7	32.6	33.8	48
LPX1	1756.8	1356.5	1913.6	1720.8	2233.9	1305.3	1799	4993.7
LRC1	286.9	228	194.2	218.4	456.5	121.4	248.2	599.1
LRC2	1260.8	879.7	1682.5	1121.2	1532.8	366.8	1098.2	2555.6
LRC3	714.4	660.3	573.6	973	876.6	841.5	792.1	1198.8
LRC4	574.2	177.8	117.3	220.7	245.4	111.1	543.3	279.7
LRC5	392.6	71.1	74.1	160.6	74.1	233.6	321.5	135.3
LRC6	174.5	32.1	26.8	73.4	23.2	65.4	151.4	61.5
LRE1	156.2	98	179.2	193.9	255.4	157.3	139.1	386.1
LRG1	12.3	8.4	21.2	21.2	18.9	21.9	16.8	24.8
LRO1	144.2	32.3	54.6	168.6	53.1	248.1	142.1	92.8
LRP1	139	103.5	118.2	166.2	129.1	218.8	117.9	135.1
LRS4	60.9	112.1	50.2	146.6	55.6	88.8	52.7	145.2
LSB1	3942.3	3235.7	6480.8	5440.4	5903.7	4732.7	3405.5	5467.5
LSB3	981.2	623.7	789.6	815.7	1091.6	352.6	1089.5	1579.9
LSB5	903.5	1561.9	1208.6	1931.7	1833.8	1168.5	983.8	2998.9
LSB6	213	56.1	94.5	65.6	135	36.7	144.4	227.1
LSC1	4876.9	4116.1	3258.8	6295.3	4759.3	5835.9	4712.5	4007.1
LSC2	4761.5	4140.1	4090	5858.9	4509.9	5667.9	5238.3	5892.9
LSG1	124.5	24.2	47.6	64.8	83.6	53.1	101.2	63.1
LSM1	371.5	153.4	184.6	225.4	251.8	146.6	501	423
LSM12	1182.5	344	489.5	948.8	634.6	664.4	1087.7	514.2
LSM2	56.1	24.6	33.2	67.3	47.5	51.4	38.1	36.1
LSM3	362.4	500	395.5	657	547.9	624.7	297.5	1256.3
LSM4	399	397.4	286.3	461	504.4	419.9	348.2	653.9
LSM5	400.5	500.2	165.8	801.7	175.1	1061.5	468.6	752.4
LSM6	152.4	87	64.3	131.3	271.7	132	130.1	223.4
LSM7	146.7	236.1	97	282	194.9	287.5	170.6	347.8
LSM8	209.3	272.5	205.1	264.3	315.8	106.7	160.6	651.5
LSP1	2998.3	2710.9	3072.9	2439.6	4533.2	1028.8	2868.9	3875.5
LSR1	1.8	4.6	24.9	18.3	23	26.5	1.3	8.5
LST4	124.1	176.7	68.6	304.2	111.5	238	139.4	407
LST7	216.5	385.3	315.9	456.2	294.8	295.8	150.5	496.2
LST8	1707.5	587.4	898	1067.8	1199.1	484.4	1357.3	1303.2
LTE1	53.9	37.6	22.1	75.2	13.8	135.2	52.3	105.9
LTP1	436.2	667.3	639.9	945.4	599.4	565.5	378.3	700.9
LTV1	321.4	240.3	294.9	374.2	357	367.9	305.6	256.7
LUC7	60.9	151.1	51	266.7	66.8	226.3	53.1	261.2
LUG1	278.2	40.4	84.4	184.2	122	264.2	207.9	65.5
LYP1	397.2	128.2	327.7	374.3	425.5	825.7	296.8	383.4
LYS1	243.3	77.1	259.9	101.1	392	82.1	199.3	457.6
LYS12	1124.6	477.6	489.8	478	382.3	352.9	1164.8	980.5
LYS14	30.1	34.6	23.6	35.2	26.1	27.2	11	61.6
LYS2	724.6	506.2	304.9	799.7	626.4	1066.8	652.2	1586.2
LYS20	2908.7	1808	2529.2	1650.6	1767	450.4	2261	2360.3
LYS21	903.6	805.5	534.7	793.2	1189.5	371.1	838.7	1991
LYS4	249.6	113.3	79.1	297.2	132.1	406.4	225.7	382
LYS5	243.6	700	336.7	801.5	615.5	375.5	211.1	1745.2
LYS9	360.5	71	118.7	70	215.1	19.9	304.3	270.2
MAC1	216.4	337.5	410.1	244.7	454.9	76.3	201	590.4
MAD1	91.4	157	99.8	225.7	106.6	130.4	71.1	232.4
MAD2	526.8	1079.5	720.3	1296.1	864.8	1644.8	559.6	1543
MAD3	71.8	196.2	62.7	374.6	113.6	553.3	64.4	355
MAE1	1474.8	599.9	684.7	716	858.3	896	1139.5	3729.8
MAF1	210.2	792.2	302.1	900.9	592.7	335.8	218.6	950.9
MAG1	68.6	303	158.6	224	277.2	100.3	54.2	419.2
MAG2	342.8	432.1	608.2	596	830.3	188.2	336.6	1023.8
MAK10	61.5	25.3	29.3	27.9	27.8	17.3	35.8	38.1
MAK11	180.3	90.9	131.1	129.3	210	98.4	200.1	192
MAK16	93.5	30.5	55.5	104.5	82.2	113.5	149.9	87.3
MAK21	136	50.5	62.6	77.7	118.7	44.7	113.7	88.9
MAK3	450.9	224.9	140	391	341.1	374.2	279.5	643.9
MAK31	314.9	431.3	343.9	702.7	426	327.7	292.2	624.7
MAK32	133.7	243.3	96.7	332	142.3	296.4	127.5	263.4
MAK5	264.6	32.5	161	202.2	220.3	299.8	287.2	172.4
MAL11	1.3	12.3	12.3	6.4	5.8	4.8	15.4	6
MAL13	19.6	19.7	33	16.7	13.1	17.8	25.5	28.1
MAL23	299.5	187.9	212.9	324.8	443.5	196.1	207.8	320.5
MAL31	92.5	120	156.7	355.8	283.5	297.1	68.9	521.9
MAL32	268.4	105.8	165	211.3	218.3	105.6	209.2	190.4
MAL33	290.8	240.4	199.3	450.9	257.3	144.3	220.5	311.8
MAM1	5.3	718.5	39.6	2031.8	32.8	2454.4	12.3	195.9
MAM3	461.5	321.4	376.9	582.9	651.9	537.3	299.1	1075.9
MAM33	4243.9	109.6	242.1	385	182	326.7	4635.3	448.8
MAP1	207.2	75.5	96.7	349.4	133.2	705.4	203.5	255.9
MAP2	2211.6	818.1	1460.1	1043.4	1801.6	540.2	2143.9	2241
MAS1	1452.6	594.2	297.4	718.6	328.3	363.4	1275.3	698.2
MAS2	824.5	66	149.1	126.9	251.1	66.2	1020.1	171.9
MBA1	2284.5	268.7	259.2	360.1	208	128.1	2120	882.8
MBF1	2177.1	1421	1684.3	2023.9	1676.6	1730.9	1511.1	2015.8
MBP1	107.3	67.7	71.3	72.9	81.9	139.8	61.2	119
MBR1	963.4	1984.5	1119.8	2176.7	1924.5	776.8	877.5	3165
MCA1	773.8	490.7	804.4	527.7	1130.2	183.9	688.5	820.5
MCD1	71	1.3	56.9	4.9	42.3	2.1	104.8	1.1
MCD4	780.8	448.6	194.8	496.3	179.8	209.4	1031.7	712.8
MCH1	186.5	2152.7	327	2632.6	556.8	1517.9	200	2572.2
MCH2	15.7	79.1	40.8	137.6	11.8	58.5	26.9	181.9
MCH4	109.3	963.8	358.4	1246.5	685.5	771	80	2699.8
MCH5	114.9	101.6	337.6	1037.1	199.3	939	81.1	259
MCK1	1199.8	728.9	838	1447.8	1311.2	1757.5	1081.7	1762.1
MCM1	603.3	190.3	395.7	252.1	541.6	317.1	540	465.2
MCM10	50.4	54.5	57.6	173.6	76.3	342.1	41.6	90.3
MCM16	229.5	417.4	112	444.7	216.7	89.8	192.4	453.9
MCM2	296.1	228	223.9	344.6	439.3	231.3	246.4	431.1
MCM21	84.8	71.7	141.1	118.9	137.2	72.5	66.2	111.1
MCM22	36	63.6	43.3	85.7	76.3	64.7	49.3	117.9
MCM3	120.5	140	109.4	169.8	160.8	120.4	99	343.7
MCM4	96.2	95.6	82.4	180.1	122.5	84.1	83.2	206.8
MCM5	50.7	130.1	43.3	275.7	87.4	250.9	46.2	297.1
MCM6	56.4	85.2	38.6	104.9	46.7	82.1	59	194.8
MCM7	129.7	102.2	78	147.5	202.9	101.1	105.4	423.2
MCR1	2728.9	1751.7	2752.1	2095	2842.4	616.3	2954	2933.3
MCT1	168.8	168	135.8	364.7	331.4	277.2	106.1	364.1
MCX1	148.4	102.3	82.2	102.8	109.2	54.7	154.6	138.9
MDE1	543.4	828.1	576.8	944.1	736.2	537.7	527.4	1011.4
MDG1	594.8	526.6	735.1	802.1	1867.2	334.6	740.6	1415.8
MDH1	6011.9	6078.6	3220.4	5999.4	2543.8	4010.1	5254.4	5207.7
MDH2	7791.2	5510.5	5116	6333.2	5764.6	3878.3	7571	8095.4
MDH3	2649.7	3486.6	3700.7	4522.8	4485.5	2732.1	2790.8	3881.3
MDJ1	1487.4	150.3	344.2	231.3	198.9	242	1140	183.3
MDJ2	45.9	42.8	45.2	102.6	84.9	114.6	33.7	111.9
MDL1	995.3	420.6	330.8	901.6	516.9	991.1	971	1269.5
MDL2	367	220.1	297.4	204.1	460.1	56.6	316.8	663.7
MDM1	120	88.8	13.3	162.7	86.7	214.8	115.3	283.3
MDM10	72.3	84.3	170.8	92.8	215.3	63.8	77.3	132.7
MDM12	181.4	275.5	225.5	357.1	337.7	144.7	211.3	528.3
MDM20	61.2	59.4	35.9	58.7	68	63	49.9	57.8
MDM30	86.2	82.7	61.2	481.9	143.8	794.7	98.4	227.6
MDM31	352.3	90.2	125.6	126.5	187.2	69.2	281	357.7
MDM32	44.6	45.3	37.8	109	40.5	92.1	36.8	77.3
MDM34	577.9	320.9	188.7	525.7	257.8	111.7	530	490.4
MDM35	3546.8	1079.2	1797.4	1620.9	1600.7	831.4	3204.8	1866.9
MDM36	333	416.1	196.9	349.2	166.7	216.8	261.3	545.4
MDM38	380.9	54.5	64.9	47.6	93.6	42.5	188.4	109.6
MDN1	111	56.4	44.6	56	46	27.4	96	96.6
MDR1	91.4	105.2	87.3	193.6	156.7	208.5	107	234
MDS3	123.6	208.4	130.6	209.3	225.8	68.2	119.2	681.7
MDV1	516.7	82.7	69.1	95.9	67.8	38.9	422.4	234.5
MDY2	760.8	1294.9	874.3	2714.3	1635.3	3109	754.7	2043.1
MEC1	34.3	64	29.1	62.9	39.1	15.3	28.3	110.6
MEC3	112.2	707.8	117.3	849.1	180.3	497	103.8	895.7
MED1	48.3	62	45.2	160.2	57.7	313.2	36.9	90
MED11	259.2	83.2	124.9	109.1	323.6	78	216.2	268.8
MED2	166.3	233.2	175.4	316.3	280.6	123.3	168.5	344
MED4	590.7	246	706.8	216.1	859.9	114.3	434.4	563.1
MED6	207.9	89.2	170.3	153.7	231.1	99.1	177.2	244.8
MED7	218.3	142.7	158.5	1179.2	200.3	1573.6	183.7	215
MED8	165.1	70.9	166.6	123.6	215.3	56.1	124.9	199
MEF1	2963.5	193.4	238.1	381.2	338.6	244	2882.4	373.7
MEF2	546.7	527.2	237.8	960.8	347.3	318.5	602.4	1213.1
MEH1	486.3	37.8	417.6	95.4	512.1	155.3	501	247.9
MEI4	4.1	23.2	2.1	7.1	0.6	1.4	4.1	25.4
MEI5	2.9	1202.5	3.9	1381	0.8	981.9	1.2	1153.4
MEK1	20.4	1184.8	19.2	1174.4	20.8	494.3	17.8	1144.2
MEL1	1.4	2	1.1	0.8	3.6	3.2	2.8	0.6
MEP1	482.8	1155.7	336	1237.2	1276.9	662.3	426.4	2610.8
MEP2	19.1	96.3	43.4	192.9	215.1	113.3	20.8	4563.9
MEP3	139	75.2	95.7	101.5	238.9	48.2	87.7	282.5
MER1	2.2	261.3	21.2	329	16	100.4	14.5	366.2
MES1	1971.8	565.9	444.9	1448.8	780.3	1540.1	1938.5	1728.4
MET1	207.8	102.7	155.8	314.6	274	465.8	214	222.8
MET10	140.9	224.1	67.5	160.5	88.5	117.7	99.5	385.2
MET12	221.4	263.4	250.9	301.6	366.3	307	200.7	410.4
MET13	239.6	475.7	294.6	472.6	673.6	224.8	191.3	2847.3
MET14	255.7	197.1	171.8	195.6	589	234.5	189.3	277.6
MET16	86.8	69.7	61.6	135.8	92.8	384.2	74.7	105.9
MET17	3783.1	412.7	1914.9	308.9	3212.1	516.4	3742.8	1747.2
MET18	78.4	56.5	48.9	67.6	36.6	53.8	76.8	66.2
MET2	412	184.8	133	590	377.2	1427.6	330.8	237
MET22	277.2	268.3	316	919.3	526.9	1434.4	275.5	457.3
MET28	61.4	537.8	75.8	598.4	114	416.1	66.2	885.1
MET3	149.7	349	356.2	187.2	457	198.5	103.1	518.8
MET30	181.4	335.8	409	459.9	494.6	253.2	141.5	918.6
MET31	64.9	108.5	112.6	236.3	113.2	739	85.5	112
MET32	54	130.5	28.5	311.2	42.5	757.7	29.7	114.4
MET4	177.8	129.7	209.2	238.9	209.5	586.7	123.3	226
MET6	432.7	453.1	545.2	372.1	826.9	225	468.5	1742.6
MET7	465.1	98.4	180	160.4	217.3	167.7	358.1	292.2
MET8	316	90.5	74.7	171.2	106	178.4	257.2	154.4
MEU1	857.9	1413.4	706.4	1748.7	992.2	930.8	927.2	2059.7
MEX67	676.9	357.8	645.2	525.7	713.6	611.6	675.6	592.8
MF(ALPHA)1	146.7	36.6	110.4	185.5	9.2	101.7	2.3	38.1
MF(ALPHA)2	39.1	24.9	21.9	29.2	16.4	21.7	33.7	25.4
MFA1	37.1	100.5	74.9	166.3	7.6	140.8	28.7	142.9
MFA2	259.6	206.4	209.2	265.4	194.7	141.5	97.3	212.3
MFB1	76.6	88.9	56.7	193.3	72.4	280.2	55.9	135.7
MFT1	174.8	161.4	197	610.9	317.8	1595.2	165.6	230.2
MGA1	227.4	249.8	393.1	199.5	445.1	190	145.6	315.6
MGA2	48.3	193.3	97.4	204.6	224.2	88.7	51.7	326.4
MGE1	658.8	61.4	171	192.5	307.9	266.8	611.7	122.8
MGM1	120.8	52.9	24.9	91.2	47	69.7	122.8	84
MGM101	544.2	222.3	143.2	251.6	219.4	141.3	526.1	627.6
MGR1	350.8	244.9	403.9	409.8	609.6	144.4	328.5	753.1
MGR2	3796.4	884.7	557.5	1122.4	574.6	424.9	3211.2	871.3
MGS1	52.3	32.3	40.6	68.5	92.8	125	51.3	132.3
MGT1	590.3	790	623.1	1506.3	781.2	594.9	621	1726.2
MHP1	1232.4	225.5	962.3	359.2	1491.5	147.3	1071	1355.3
MHR1	2356.4	233.6	408.4	425.8	617.4	276.8	2406	439.4
MHT1	59.4	15.3	5.5	23.1	22.3	138.3	59.8	1.5
MIA40	1737.1	568.9	734.1	847.6	940.8	514	1963.6	900.4
MIC14	63.9	31.9	69.6	43.7	49.4	12.4	75.4	48.8
MIC17	13001.7	1983.2	2182.8	3670.4	3453.2	3047.6	12298.3	5279.1
MID1	141.9	49	75	106.6	79.4	107.6	112.8	198.7
MID2	379.2	877.8	456.2	1200.2	591.6	632.7	212.5	1026
MIF2	106.9	168.6	189.2	190.2	162.6	116.2	111.7	341.3
MIG1	36.8	57.8	62.6	139.8	88.3	56.9	19.4	141.7
MIG2	35.8	16.1	38.2	29.7	48.6	4.5	33.5	23.6
MIG3	1.5	52.2	95.8	99.5	135.7	59.8	0.9	115.2
MIH1	91.7	706.1	526.9	964.8	1083.1	374.9	114.8	1229.8
MIM1	1817.4	2225.9	1380.4	2997.9	1792.3	2557.8	1547.2	4251.1
MIP1	21	27.6	16.3	69.4	46.5	41.9	31.1	80
MIP6	214.2	570.4	83.2	4383	96.1	6753.1	149.2	311.5
MIR1	11838.2	5001.8	5011.9	7464.1	5376.8	3942.2	11878.1	6959.5
MIS1	880.6	372.1	253.7	498.8	477.2	312.7	1068.5	863.3
MKC7	200.8	13.1	39.1	41	45	18.7	197.2	47.4
MKK1	266.4	149.2	148.3	277.5	176.6	83.1	169.6	420.6
MKK2	179	94	141.2	206	118	261.4	146.4	365.6
MKS1	122.9	234.8	161	432.9	260.4	490.5	126.6	404.6
MKT1	1101.8	359.6	444.8	523.5	738	321.7	930.9	940.8
MLC1	1132.2	391.9	643.8	998.9	731.8	1802.9	1057.4	740.7
MLC2	239.4	341	311.4	420.2	414.8	194.5	238.2	445.3
MLF3	96.5	88.4	185	202.6	314.5	55.4	88.6	130.7
MLH1	5.2	65.6	37.1	56.8	53.6	19.1	2.4	93.6
MLH2	27.3	35.5	21.4	61.9	26.9	75.2	32.8	119.7
MLH3	35.4	1046.7	45.7	1205.5	5.9	803.6	6.9	1171.2
MLP1	98.1	147.2	95.4	216	127.4	174.4	127.2	210.2
MLP2	150.8	75.7	85.3	151.8	139.5	73.8	174.2	110.2
MLS1	6789.1	5877.2	5183.2	6870.2	5401.2	3929.6	6611.5	7275.8
MMF1	2934.4	929.3	1725.9	1575.4	1536.4	1198.4	2754.9	3566.6
MMM1	258.2	290.9	354	392.8	336.5	124.1	217.2	655.6
MMP1	101.3	54.3	82.6	45.1	174.5	80.1	91.6	49.2
MMR1	905.3	210.4	503.3	351	434.1	138.8	711.6	600
MMS1	57.9	72.6	49.1	87.1	29.4	43	47.5	72.8
MMS2	1003.4	1105	762.9	1531.3	1051.8	957.1	840.2	1788.9
MMS21	59.7	45.1	42.8	40.9	39.9	27.6	53	72.6
MMS22	67.1	39.5	33.4	52.2	53.7	29.1	50.9	124.8
MMS4	18.1	32	15.9	28.8	20.8	30.6	17.3	33.2
MMT1	22.3	24.1	49	73.3	32.7	35.8	26.2	37.9
MMT2	314.2	339.3	659.7	460.3	861.2	218.3	319.2	527.9
MND1	1.2	52.4	1.1	83.1	3.2	14.6	2.1	64.8
MND2	111.4	475.5	188.4	610.2	346.6	247.4	126.1	877.7
MNE1	81.6	326.2	54.1	331.4	54.6	167.6	78	350.7
MNI1	189.4	93.1	98.6	212.4	170.6	189.8	180.3	180.8
MNI2	14.2	18.3	17.4	4	30.1	0.9	3.3	23.6
MNL1	225.9	142.8	99.4	325.2	111.1	132.4	160	511.8
MNN1	244.2	186.9	254.6	245	406.6	70.4	160.3	219.6
MNN10	678.4	298.6	244.1	564.2	287.3	849.8	524.2	725.5
MNN11	431.7	414.4	185.9	577.2	220.5	503.3	546.3	668.7
MNN2	313.3	127.3	134.6	237.2	262.1	362.8	315.5	379.8
MNN4	151.6	117.1	137.3	186.3	139.9	129	115.9	174.9
MNN5	22.6	98.7	70.3	98.5	156.2	59	59	163.7
MNN9	134.5	162.2	64.9	193.4	122.7	131.7	107.5	150.8
MNP1	1958.6	187.1	199.9	482.5	170.7	230.7	1590.7	174.3
MNR2	461.2	756.6	499.6	1211.9	709.5	1268.4	495.4	1390.8
MNS1	111.7	85.1	159.7	254.6	167.5	136.2	150.8	210.9
MNT2	168.2	92.6	124.4	238.7	220.8	119.9	139.1	211.5
MNT3	221.9	226.4	129.7	339.4	160.9	174.7	203.4	466.1
MNT4	43.7	86.8	63.9	110.2	155.3	63.2	45.3	174.3
MOB1	201.9	88.9	238.6	492.5	289.8	724.4	181.8	250.9
MOB2	160.5	22.4	150.4	105.2	215.9	172.2	112.1	105.3
MOD5	323.4	173.1	256.2	313.1	309.3	286.3	260.1	228
MOG1	623.5	555.2	601.5	653.1	865.7	170.3	672.1	1322.9
MOH1	104	856	406.9	1253.3	441.1	646.2	43.6	1960
MON1	128.7	199.5	123.3	222.6	100.5	100	84.5	479.9
MON2	79.8	76.9	53.3	59.5	117.5	3.1	79.5	168.9
MOT1	35.5	37.2	22	75.2	24.9	93	35.4	88
MOT2	81.8	109.8	79.1	209.3	93.9	142.6	65	254.2
MOT3	30.4	8.1	27.6	20.2	29.6	31.3	28.3	57.2
MPA43	23.8	44.3	9.6	41.1	24	47	23.3	70.7
MPC54	87.7	509.5	137.4	734.5	172.1	911.6	47.8	818.6
MPD1	439.4	152.7	257.6	80.2	230.7	50.8	459.8	275.9
MPD2	454	557.6	473.1	956.9	800.1	378.4	315.3	1169.3
MPE1	631.1	266.4	407.4	384.9	519.7	174.6	614.2	642.3
MPH1	79.1	50.2	131.4	91.3	126	36.5	56.9	101.8
MPH2	0.8	23.2	17.5	1.2	7	20.5	0.2	1.8
MPH3	32.7	135.6	117.3	1230.8	124.4	1548.8	36.9	139
MPM1	1409.4	625	1358.3	961.2	1648.7	814.9	1358.8	1584.8
MPP10	214.5	139.2	223.5	249.9	300	227.9	296.4	346.4
MPS1	109.7	99.8	53.4	629.9	110.7	1415.3	82.2	231.3
MPS2	76.9	242.2	58.3	609.7	64.3	677.3	48.1	444.3
MPS3	33.7	246.8	67.7	137.1	108.6	50.1	35.4	438
MPT5	996.4	526.1	808.4	1051.8	848.7	1978.5	751.1	1158.2
MRC1	30.8	57.6	51.6	58.4	58.9	30.9	53.7	98.4
MRD1	79.2	71.8	54.7	131.9	144.6	135.8	67.3	125.9
MRE11	120.5	147.7	45	192.4	71.1	99.3	84	108
MRF1	440.1	49.1	68.9	106.9	74.8	241.5	487.3	123.7
MRH1	4277.7	1877.6	914.2	1682.7	310.7	2459.6	3729.3	4340.4
MRH4	240.1	38.4	32.8	89.7	18.9	71.1	273.4	87.5
MRI1	145.5	0.9	95.3	3.8	133.9	2	152.8	8.2
MRK1	369.4	301.3	228	1835.1	755	3802.9	233.4	707.4
MRL1	163.6	71.4	201.1	546	255.8	1936.9	106.3	198.2
MRM1	370	22.5	57.3	61.5	65.8	69.6	396.5	170.3
MRM2	75.2	89.2	106.3	108.5	123.6	72.3	56.3	208.9
MRN1	72.7	93.8	45.3	317.1	83.9	480.3	63.5	244.2
MRP1	1965.6	79.9	236.1	272.7	226.4	171.3	1535.5	227.9
MRP10	380.5	79.4	118.1	167.1	157.6	196.3	446.9	113.2
MRP13	285	35.9	26.1	63.9	28	39.8	306.5	63.5
MRP17	2804.8	421.6	634.8	661.9	968.6	368.4	3320.6	1146.4
MRP2	2555.5	279	525.8	508.6	480.4	180	2391.6	360.1
MRP20	461.7	116.9	120	345.6	148.7	436.3	457.3	142.1
MRP21	528.6	102.1	131.9	186	138.2	73.1	539.4	101.8
MRP4	910.8	29.3	84.2	59	107.8	33.1	1077.4	131.8
MRP49	2643.6	238.2	362.4	760.5	341.3	1593.7	2386.7	474.7
MRP51	484.2	80.7	115.6	183	173.5	265.2	484.4	123.3
MRP7	1587.7	356.5	418.6	585.9	672.1	249.9	1705.7	555.2
MRP8	1567	2084	2565.2	3699.9	3562.8	5271.9	1201.8	3190.8
MRPL1	833.2	35.5	91.9	74.6	113.1	101.9	664.9	94.7
MRPL10	3064.7	373.1	396.1	765.9	731.3	703	3118.1	531.8
MRPL11	1166.6	17.2	108.2	39.4	127	58.8	1022.6	43.6
MRPL13	1748.3	417	331.2	584.5	312.9	169.4	1807.6	538
MRPL15	1209.4	60	104.6	134.4	85.6	109.9	935.9	111.3
MRPL16	536.3	119.6	118.4	166.6	164.1	137.7	497.3	94.2
MRPL17	1604.3	182.8	251.1	315.1	392.2	209.2	1453.4	379.7
MRPL19	1003.7	20.5	67.2	111.4	77.8	111.6	821.6	146.5
MRPL20	2537.9	192.7	176.7	576.7	198.2	821.4	2468.2	250.3
MRPL22	594.8	129.8	188.2	211.2	218	144.9	539.2	211.9
MRPL23	2405.5	784.9	684.7	1127	831	455.5	2399.3	993.4
MRPL24	1934.3	181.2	199.7	328.5	199.9	755.5	1807.6	284.7
MRPL25	1380	344.8	532.1	536	547.1	361.4	1270.7	506.2
MRPL27	1799	268.4	209.3	1017.4	312.4	1694.2	1647.9	462.2
MRPL28	1114.9	90.1	189.7	118.6	314.6	42.6	1352.8	200.1
MRPL3	1518.2	62.1	127.6	137.1	148.5	40.7	1236.9	239.2
MRPL31	1014.4	98.2	161	241.8	201.2	317.3	860.1	206.3
MRPL32	1255.4	103.8	205.2	351.6	331.7	351.1	1262	96.6
MRPL33	3602.8	487.8	568.8	940.7	518.3	767.5	3465.5	1117.3
MRPL35	681.9	59.5	88.9	130.9	75.3	114.2	629.3	131.2
MRPL36	636.3	105	133.4	220.3	110.9	232.8	621.5	189.3
MRPL37	3217.3	761.9	748.2	3752.5	811.6	7059.8	3247.4	1121.2
MRPL38	1990.5	360.4	563.7	358.9	656.8	351.1	1919.3	579.4
MRPL39	4219.3	340.6	722.9	686.4	927.7	637.3	4425.3	968.2
MRPL4	1828.2	141.2	196.7	231	256.5	121	1756.4	327.1
MRPL40	2610.4	201.9	287.4	336.1	387	257.8	2364.5	398.2
MRPL44	1126.3	82.8	190.7	144.3	173.7	59.8	1037.2	374.7
MRPL49	2349.2	170.3	315	461.6	370.5	534.1	2307.6	304.9
MRPL50	391.8	70.1	103.7	98.7	111.6	55.7	299.4	94.6
MRPL51	2198.6	344.8	497.9	554.5	308.4	438.9	2386.9	320.4
MRPL6	1048.3	116.4	438.7	241.9	492.9	61.4	1290.2	227.2
MRPL7	1374.3	158.2	290	424.1	285.2	209.8	1353.3	207.3
MRPL8	3821.7	96.3	634.7	213.4	911.7	112.7	3908.9	444.3
MRPL9	1747.8	161.8	244.9	322.6	294.9	259.8	1743.9	302.3
MRPS16	3571.5	727.2	832.5	1070	790.5	695.8	3432.5	1323.9
MRPS17	1192.8	182.3	289.4	1179.3	252.4	2369.3	1196.7	207.1
MRPS18	1051.3	168	209.5	259.7	352.1	184.2	894.9	313.5
MRPS28	1527.4	105.7	183.7	360.5	176	415.7	1569.4	220.6
MRPS35	1383.9	76.4	120.8	207.2	136.7	233.4	1389.3	151.2
MRPS5	368.5	32.7	19.2	94.9	14.5	88.6	405.1	33.4
MRPS8	1505.5	5.4	72.4	74.8	78	54.6	1622.7	81.7
MRPS9	1273.1	218.4	217.7	382.4	380.3	243.3	1437.7	343.9
MRS1	455.2	9.7	45.4	33.6	41.2	41.8	441.7	56.1
MRS11	2143.9	382.8	868.1	698.2	858.4	626.7	2048.7	730.8
MRS2	143.5	34.6	45.1	92.2	36.9	153.3	158.3	154.5
MRS3	471.1	43.8	227.2	185.8	247.3	477.8	409.3	376.7
MRS4	1606.4	614.8	1562.6	890.2	1573.2	476	1453.8	1031.2
MRS5	796.1	83	58.3	198	39.3	385.2	692.2	265.6
MRS6	447.8	331.3	164.6	533.1	231.1	607.6	451.5	711.4
MRT4	1416.5	131.2	920.2	735.3	1002.1	980.5	1447.8	685.1
MSA1	77.5	56.4	110.2	75.4	193	40.2	60.1	192
MSA2	96.4	29.8	45.2	42.1	57.4	24.4	111.3	61.3
MSB1	154.4	70.8	39.2	154.4	79	369.1	180	200.4
MSB2	179.9	50.6	115.7	124.1	175.8	54.9	184.3	132.2
MSB3	79.8	83.3	81.6	92.6	118.9	131.2	67.3	247.3
MSB4	271.9	183.3	95.9	324.4	120.9	283.6	225.4	370.9
MSC1	371.4	1973.6	2616.4	2195	3525.8	887.7	223.9	4097
MSC2	88.2	94.6	32.4	96.3	69.1	35	96.8	285.5
MSC3	405.6	446.6	700.7	582.7	1348.3	323.4	414.8	1936.1
MSC6	517.4	51.9	82.8	112.5	62.1	120.9	439	157.8
MSC7	572.4	130.1	451.7	320.1	555.5	112.3	542.8	601
MSD1	404.9	56.9	125.5	59.9	22.2	43.2	358.3	75.3
MSE1	189.8	46.1	52	75.8	55.5	47.6	171.4	69.1
MSF1	294.4	51.4	57.4	74.3	96.6	24.5	312.1	79
MSG5	113.7	190.4	161	573.3	252.6	1137.6	89.9	365.2
MSH1	286.4	49.3	43.8	65.3	44.8	77.5	316.7	90.3
MSH2	88	73.7	57	87.8	54.3	48.9	68.5	167.9
MSH3	41.4	6.9	25.3	12.9	15.1	5	29.3	15.8
MSH4	39	1291.9	45	1554.1	38.9	577	27.8	1668.6
