Gene1	Gene2	Pearson Correlation coefficient
srbc-20	srbc-21	0.608682347
Y51B11A.1	Y51B9A.3	0.608630657
W01C8.3	W01C8.4	0.608597116
grd-6	grd-7	0.608541881
F10F2.1	F10F2.2	0.60844042
egl-17	egl-18	0.608365676
F46B3.4	F46B3.7	0.608207822
F56H11.1a	fis-1	0.608171604
cyp-33D1	cyp-33D3	0.608152094
ceh-12	ceh-13	0.608130148
srh-217	srh-219	0.608065918
srx-33	srx-34	0.607700927
W02D3.2	W02D3.4	0.607557561
coq-6	coq-8	0.607488673
his-24	his-27	0.607448555
Y38E10A.7	Y38E10A.8	0.607247355
ins-13	ins-17	0.607129177
Y69A2AR.3	Y69A2AR.31	0.607061405
C17H12.4	C52A10.1	0.607055327
C23H4.4	T22D1.11	0.606863701
sri-13	sri-15	0.606419195
Y71F9B.6	Y71F9B.8	0.606414743
pdi-3	pdk-1	0.606330095
F14D7.1	F14D7.2	0.606142131
dpf-7	dpl-1	0.606067703
B0336.6	B0336.7	0.6060293
F08D12.7	F08E10.7	0.60590516
Y71F9AL.17	Y71F9AL.2	0.605856235
C03F11.2	C03F11.4	0.605724712
C07H4.1	C07H6.2	0.60566602
C14B1.5	C14B1.6	0.605512285
F36A2.8	F36A4.1	0.605482367
pdi-2	pdi-3	0.60543556
T04C10.3	T04C12.1	0.605426711
Y37E11B.1	Y37E11B.10	0.605404788
arl-1	arl-3	0.605345121
R13H4.6	R13H4.7	0.60532727
C35A5.2	C44H9.1	0.605267231
ZK1248.10	ZK1248.11	0.604851079
C31B8.2	C31B8.4	0.604740704
F25F2.1	F25F6.1	0.604656753
Y105C5B.8	Y105C5B.9	0.604646383
jamp-1	JC8.11	0.604617882
C26F1.7	C26G2.2	0.604541226
C32D5.6	C32D5.7	0.604447682
B0205.5	B0205.8	0.604434752
F10A3.12	F10A3.7	0.604419213
B0304.2	B0304.4	0.604404703
C31H5.1	C31H5.4	0.604376359
F44G4.3	F44G4.5	0.604231268
F56H6.13	F56H6.2	0.604156088
C18A3.4	C18A3.5	0.604129817
nhr-51	nhr-52	0.604081149
R05G6.1	R05G6.10	0.604026599
Y69E1A.5	Y69E1A.8	0.603943074
C32B5.3	C32B5.4	0.60392009
dgk-3	dgn-1	0.603818613
F20C5.2b	M7.2	0.603791596
F31E8.3	T26C11.6	0.603788687
C52G5.2	C53A3.1	0.603459269
C49D10.10	CD4.6	0.603184183
K05F6.8	K05G3.1	0.603170587
R03H10.1	R03H10.2	0.603151754
gpa-4	gpa-5	0.603089371
F59E11.6	F59E11.7	0.6029588
hlh-26	hlh-27	0.602861912
F08A8.2	F08A8.3	0.602816712
C44B12.2	oxi-1	0.602791295
E01A2.7	E01B7.1	0.602702831
T03E6.2	T03E6.8	0.602671115
msh-5	msh-6	0.60253169
msp-59	msp-63	0.602263469
F54B11.11	F54B11.4	0.602158027
W06H8.6	W07A12.4	0.602129545
F10A3.1	F10A3.11	0.602119296
R08C7.8	R08D7.1	0.60207696
C46F4.1	C46G7.1	0.602027927
ZC168.2	ZC168.3	0.601879158
daf-4	daf-5	0.601851494
Y48B6A.12	Y48B6A.5	0.601641576
F13H8.4	F13H8.5	0.601620667
F40G12.11	F40G12.2	0.601613009
K02F2.2	K02F2.5	0.60156944
Y57G11C.33	Y57G11C.36	0.601564145
W08F4.12	W08F4.3	0.601474726
C04B4.4	C04B4.5	0.601404609
C08E3.4	C08E3.5	0.601327534
pgl-3	pgp-1	0.601286561
grl-23	grl-24	0.601118769
unc-30	unc-31	0.601113971
Y97E10AR.3	Y97E10AR.4	0.601000852
F57B7.1	F57B7.2	0.600821837
W05G11.5	W05G11.6	0.600820225
F54D12.6	F54D12.7	0.600638697
ZC15.3	ZC15.5	0.600625199
T28C12.3	T28C12.6	0.600620608
F08G12.10	ins-1	0.60053786
crm-1	crn-2	0.600496474
ssp-32	ssq-1	0.600398065
drh-3	drn-1	0.600299935
fbxb-115	fbxb-116	0.599992221
ZK858.1	ZK858.2	0.599819553
ify-1	igcm-1	0.599756658
K08D8.1	K08D8.2	0.599741841
C04E12.2	C04E12.4	0.599717854
K10G9.2	K10H10.1	0.599683123
C50C3.1	C50C3.2	0.59964554
C04G2.10	C04G2.11	0.599636437
F52F12.7	F52G2.3	0.599583531
F43G9.3	F43G9.4	0.599569056
rpt-6	rpy-1	0.599153596
K03H1.10	K03H1.11	0.599120524
T04C9.2	T04D1.2	0.599118961
ugt-28	ugt-29	0.599015887
T03D3.5	T03D8.2	0.598936197
ncx-5	ncx-6	0.598864901
rsd-3	rsd-6	0.598838941
sel-7	sel-8	0.598617458
F28B1.3	F28B1.4	0.598532526
C50E10.1	C50E10.2	0.598398884
F14H12.3	F14H12.6	0.598332366
E02C12.8	E02C12.9	0.598319329
lev-1	lev-11	0.598262616
lys-7	lys-8	0.598156411
col-144	col-145	0.598119711
spe-8	spe-9	0.598081355
C05C8.5	C05C8.6	0.598056111
cpf-1	cpf-2	0.597738838
F07G11.1	F07G11.2	0.597566199
sre-13	sre-14	0.59755597
Y59A8B.2	Y59A8B.20	0.597537651
ags-3	agt-1	0.597420481
srj-19	srj-20	0.59733485
F52C12.1	F52C12.2	0.597247846
aex-6	afd-1	0.597008258
W04B5.4	W04B5.5	0.596785873
acr-16	acr-17	0.596771271
C54C6.4	C54C6.5	0.596749161
fbxa-95	fbxa-96	0.596694312
ugt-51	ugt-52	0.596667084
R160.3	R160.4	0.596471481
ZK697.3	ZK697.8	0.596471051
C34C12.4	C34C12.5	0.596413639
T26H2.5	T26H2.7	0.596383312
C18H2.3	C18H2.4	0.596373618
acr-7	acr-8	0.596279529
him-1	him-10	0.596239349
D2092.2	D2092.4	0.596183758
M7.9	M70.1	0.596173819
F48B9.1	F48B9.2	0.596171071
T06A10.3	T06A10.4	0.595991871
B0024.10	B0024.11	0.595953458
tag-173	tag-174	0.595787151
C32B5.10	C32B5.11	0.595676889
F01F1.13	F01F1.14	0.595675446
pgp-2	pgp-3	0.59563145
C41G6.6	C41G7.3	0.595608667
col-173	col-174	0.595589695
srw-35	srw-36	0.595577974
cyp-13A3	cyp-13A4	0.595570679
srw-141	srw-142	0.595542386
srj-33	srj-37	0.595351391
R03H10.2	R03H10.4	0.595311075
C37H5.3	C37H5.5	0.595120305
F53B7.4	F53B7.5	0.595001549
R12H7.4	R13.2	0.594812992
nhr-188	nhr-189	0.594807774
sru-39	sru-4	0.594242218
inx-3	inx-4	0.594220934
T20D3.5	T20D3.6	0.594190232
T07D3.2	T07D3.3	0.594072966
C17H12.11	C17H12.12	0.593989911
set-2	sex-1	0.593936715
sre-47	sre-48	0.593756828
F52E1.10	F56H1.4	0.59373289
math-40	math-41	0.593732371
F54A3.4	F54A3.5	0.593693205
F09C8.2	F09D1.1	0.593611196
vps-35	vps-41	0.593562197
ger-1	gex-2	0.593496505
C47C12.2	C47C12.4	0.593358195
srt-68	srt-69	0.593200761
R12C12.7	R12C12.8	0.593092269
C27C12.4	C27C7.1	0.593039604
bca-1	bcat-1	0.593017101
C36B1.3	C36B1.5	0.592839499
ZK353.2	ZK353.3	0.592807986
srt-61	srt-62	0.592757412
T01E8.4	T01E8.5	0.592735727
F58E1.4	F58E1.7	0.592500179
Y37H2C.4	Y37H9A.1	0.592442996
F59A3.2	F59A3.3	0.592318833
YAAS	YER141W	0.592281846
T01G5.7	T01G9.1	0.592242263
C06A5.1	C06A5.2	0.592228142
F11A5.3	F11A5.4	0.592202408
W04G3.1	W04G3.2	0.592077277
F09A5.3	F09B12.2	0.59179716
C16A11.2	C16A11.3	0.591763282
str-181	str-182	0.591747695
srg-2	srg-20	0.59160366
F09G2.2	F09G2.4	0.591534231
C48B6.4	C48B6.8	0.591419605
T24C2.5	T24C4.2	0.59138313
nspb-7	nspc-13	0.591243659
zip-3	zip-4	0.591150384
srh-278	srh-279	0.591045946
Y51H7C.12	Y51H7C.13	0.59101048
srt-5	srt-52	0.591006984
srv-6	srv-7	0.590731397
rab-39	rab-5	0.590705725
srx-65	srx-66	0.590484002
F15D4.6	F15D4.7	0.590440825
F38E11.1	F38E11.2	0.59035343
F21D9.3	F21D9.4	0.590150256
C01B10.9	C01B12.2	0.589995844
M02B7.5	M02D8.1	0.589932799
Y76A2B.6	Y76B12C.1	0.589819477
C29E4.8	C29E4.9	0.589801441
F22F1.2	F22F1.3	0.589724919
ZK1058.9	ZK1067.2	0.589639367
Y54E10BL.5	Y54E10BR.1	0.589588852
C47E8.4	C47E8.6	0.58935684
K01D12.2	K01D12.3	0.589207519
C16A11.3	C16A11.4	0.589207031
B0511.2	B0511.5	0.588746234
ZC123.1	ZC123.3	0.588654294
C37A5.4	C37A5.7	0.588582596
ZK354.8	ZK355.1	0.588523889
Y49A10A.1	Y49A3A.1	0.588485846
F54F12.1	F54F12.2	0.58840782
Y57A10C.1	Y57A10C.10	0.58835218
C29F5.3	C29F5.5	0.588153062
W03A5.5	W03A5.6	0.588117256
Y39E4B.6	Y39E4B.7	0.587891182
C32B5.4	C32B5.5	0.58787345
srv-12	srv-14	0.587714483
ZC404.11	ZC404.7	0.587573537
F28B1.4	F28B1.5	0.587425741
Y32H12A.7	Y32H12A.8	0.587357899
R11G11.3	R11G11.6	0.587237094
srh-4	srh-40	0.587195658
M01E11.3	M01E5.1	0.586927638
nxt-1	oat-1	0.58689296
R09E10.3	R09E10.4	0.586482528
dop-4	dpf-2	0.586443277
F07C4.6	F07C6.2	0.586416201
T06E4.5	T06E4.7	0.586347857
mec-7	mec-8	0.586287907
plk-2	plk-3	0.586270297
F32B6.10	F32B6.11	0.586201298
str-20	str-200	0.586188117
col-3	col-33	0.585994685
grd-14	grd-2	0.585977097
ZK688.7	ZK697.1	0.58578375
C50E3.1	C50E3.10	0.585707836
R02D3.4	R02D3.5	0.585702503
F07C3.2	F07C3.3	0.58565707
C14A6.7	C14A6.8	0.585573607
C16C8.10	C16C8.11	0.585448905
K08H10.3	K08H10.6	0.585447149
H36L18.2	H37A05.1	0.585438287
K08C9.7	K08D10.1	0.585431224
srw-86	srw-87	0.585339312
srd-73	srd-74	0.585075816
his-18	his-19	0.585051214
mua-1	mua-3	0.584948749
ZK1127.5	ZK1127.7	0.58485546
tre-1	tre-2	0.584821896
srbc-39	srbc-40	0.584756523
T26E4.5	T26E4.7	0.58458704
T04A8.7	T04A8.8	0.584543504
dnj-13	dnj-14	0.584481629
C46C11.2	C46C11.3	0.584411595
F36G3.1	F36G3.2	0.584261672
lin-41	lin-42	0.584244809
Y105C5B.1	Y105C5B.11	0.584178069
F28C10.3	F28C10.4	0.584146133
mel-28	mel-32	0.584128138
C08H9.13	C08H9.14	0.584061034
F55A12.8	F55A3.2	0.584057661
T04A6.2	T04A6.3	0.583851547
C47E8.3	C47E8.4	0.58383064
M02F4.2	M02F4.3	0.583825789
T19D7.4	T19D7.5	0.583754375
Y70G10A.3	Y71A12B.10	0.583490923
F25B5.3	F25B5.5	0.583377759
T09F3.2	T09F3.4	0.583358655
W09G10.6	W09G12.3	0.583214465
nlp-14	nlp-15	0.583209912
K01D12.7	K01D12.8	0.583053123
gpa-9	gpb-1	0.583008648
srw-83	srw-84	0.582842812
ZC15.6	ZC15.7	0.582370192
tag-303	tag-304	0.58226802
spe-27	spe-38	0.582172518
F41D3.7	F41D3.8	0.581999686
frh-1	frk-1	0.581922083
F49D11.2	F49D11.3	0.581707084
R07C3.3	R07C3.4	0.581643519
tag-232	tag-233	0.581586782
K07C11.4	K11G9.1	0.581531641
T20D4.8	T20D4.9	0.581495484
mif-2	mif-3	0.581482434
F49F1.11	F49F1.12	0.581439161
Y62H9A.12	Y62H9A.13	0.581391961
math-20	math-21	0.581357961
rgs-2	rgs-3	0.581339585
F33D11.10	F33D11.11	0.581296917
mes-3	mes-4	0.581252899
C05A9.2	C05A9.3	0.581178598
F59A2.5	F59A2.6	0.581078741
K09C4.2	K09C4.4	0.581018559
R05H5.3	Y49E10.4	0.58099741
T27A1.4	T27A1.5	0.580933108
cdc-48.2	cdc-6	0.580864589
F09G2.1	F09G2.2	0.580672233
K04F10.4b	ent-1	0.580326952
C32H11.1	C32H11.11	0.580228784
haf-9	ham-1	0.580220882
R02E12.5	R02E12.6	0.580165822
flp-14	flp-15	0.580157808
srv-8	srv-9	0.58011078
rib-1	rib-2	0.579998237
M176.3	M176.4	0.579796343
srbc-1	srbc-10	0.579745532
C29E6.4	C29F3.3	0.579568971
pqn-15	pqn-16	0.579545541
sru-3	sru-30	0.579458501
C02B8.5	C02B8.6	0.579416155
F46C5.2	F46C5.4	0.579303983
F40F8.5	F40F8.8	0.579198774
C09E7.5	C09E7.6	0.579147575
F17E9.2	F17E9.3	0.579145216
C45G9.11	C45G9.12	0.579105714
srh-258	srh-261	0.57902998
Y57G11A.2	Y57G11A.3	0.578852547
srh-140	srh-141	0.578652411
gpa-11	gpa-12	0.578568428
T11F9.1	T11F9.10	0.578347976
srab-10	srab-11	0.578304267
Y113G7A.13	Y113G7A.14	0.578081982
H12D21.2	H12D21.3	0.577963937
Y47D9A.3	Y47D9A.4	0.577904092
str-129	str-13	0.577724904
E01G4.1	E01G4.3	0.577615365
Y51A2D.5	Y51A2D.7	0.577275097
sre-27	sre-28	0.577198533
E03H4.4	E03H4.5	0.577180627
F44E2.9	F44E5.1	0.577169177
T19C3.1	T19C3.2	0.577160333
T28D9.7	ZK770.1	0.577090544
T02E9.3	T02E9.5	0.577057954
C14C6.7	C14C6.8	0.577050555
F35E2.7	F35E2.8	0.576926606
srg-11	srg-13	0.576838166
T10D4.1	T10D4.11	0.57668087
flp-7	flp-8	0.576672616
F32A5.3	F32A5.4	0.576594427
R17.2	R17.3	0.576543385
ZK856.10	ZK856.11	0.57650125
ced-1	ced-10	0.576438919
pus-1	pvf-1	0.576412944
Y11D7A.8	Y11D7A.9	0.576365199
E01G4.3	E01G4.5	0.576332723
T21H8.5	T22A3.6	0.576270076
aqp-4	aqp-5	0.576228859
mig-17	mig-2	0.576130292
sre-28	sre-29	0.576128482
F56C3.2	F56C3.3	0.576067496
C08E8.4	C08F1.6	0.576040728
F53C3.7	F53C3.8	0.575971171
wrt-7	wrt-8	0.575913147
W06G6.10	W06G6.11	0.575910764
ssp-16	ssp-19	0.575889583
fbxa-131	fbxa-133	0.575803394
Y73F8A.11	Y73F8A.12	0.575580131
rrf-2	rrf-3	0.575565219
cyp-35B2	cyp-35B3	0.575456301
hlh-14	hlh-15	0.575430045
ZK856.4	ZK856.5	0.575141926
sru-31	sru-35	0.575112142
ekl-2	ekl-4	0.574902082
D2023.4	D2023.5	0.574786989
F41E7.6	F41E7.7	0.574722255
ugt-26	ugt-27	0.57466861
K08D12.6	K08D8.1	0.574451357
T22F3.2	T22F3.3	0.574299222
srh-297	srh-298	0.574264269
T08G5.2	T08G5.3	0.574245179
B0228.1	B0228.6	0.574236712
ZK546.3	ZK546.4	0.574236461
T19C3.7	T19C4.1	0.574177027
Y26E6A.1	Y26E6A.2	0.574139716
hhat-2	hid-1	0.574077029
F54C8.6	F54C8.7	0.573800043
xpa-1	xpc-1	0.573797092
ppp-1	pps-1	0.57377802
mnk-1	moc-2	0.57330743
rab-33	rab-35	0.573274692
pfn-2	pgk-1	0.573233829
cyn-12	cyn-13	0.573197209
C08F8.2	C08F8.3	0.573196773
srh-28	srh-281	0.573151385
F39F10.5	F39G3.2	0.572992797
Y18D10A.10	Y18D10A.11	0.572976201
F10F2.5	F10F2.6	0.572958297
inx-13	inx-14	0.572836606
tbx-11	tbx-2	0.572763196
rpl-14	rpl-15	0.572756
stdh-1	stdh-2	0.572734212
F13D11.1	F13D11.3	0.572721924
F10E7.3	F10E7.5	0.572685357
F58E1.12	F58E1.13	0.572639406
srt-11	srt-12	0.572619931
F41C6.6	F41C6.7	0.57249484
K08D9.1	K08D9.2	0.572465646
F58E6.1	aqp-4	0.572220144
C17H11.5	C17H11.6	0.572182087
C01G6.5	C01G6.7	0.572152803
srw-57	srw-58	0.571892038
Y87G2A.10	Y87G2A.11	0.571672822
abf-2	abf-3	0.571633519
T04C12.6	Y71F9AL.16	0.571564984
F57F4.1	F57F4.2	0.571437696
C16C10.4	C16C10.5	0.571285892
F59F3.2	F59F5.4	0.571229487
C06A8.1	C06A8.2	0.571226166
sre-43	sre-44	0.571182305
srv-17	srv-19	0.571128875
F47E1.3	F47F2.1	0.571108839
T02C12.3	T02C5.1	0.571108359
R09B3.2	R09B3.3	0.571094098
T09B4.4	T09B4.5	0.570898664
T12F5.3	T23H2.3	0.570888267
C50B8.1	C50B8.3	0.570577273
C24A3.2	C24A3.4	0.570547768
srd-21	srd-23	0.57028314
ZK1320.7	ZK1320.9	0.570252312
pdi-1	pdi-2	0.570236974
ZC404.10	ZC404.11	0.570220576
C25F9.9	C25G4.1	0.570097884
F14D2.9	F14D7.1	0.570067761
F01G10.1	Y39E4A.3b	0.569892784
clec-11	clec-12	0.569802193
F11A10.4	F11A10.5	0.569609455
Y69E1A.2	Y69E1A.5	0.569582559
srh-120	srh-122	0.569516385
tag-235	tag-236	0.569399158
VW02B12L.4	VZC374L.1	0.569361613
mdt-18	mdt-19	0.569240994
Y46G5A.24	Y46G5A.26	0.569178777
cwp-2	cwp-3	0.569099026
F44F4.10	F44F4.2	0.569015168
Y61A9LA.10	Y61A9LA.3	0.569004831
nex-1	nfi-1	0.568945603
srw-122	srw-124	0.568874499
F17A9.2	F17A9.3	0.56885448
Y49G5B.1	Y4C6A.1	0.568843303
F39E9.6	F39E9.7	0.568608517
pmt-2	pnk-1	0.568558495
F54D8.6	F54E2.1	0.568291143
F56C3.1	F56C3.2	0.56811466
C44H4.6	C44H9.2	0.56786973
srb-2	srb-3	0.567816307
dnj-14	dnj-15	0.567800347
F35D2.3	F35D2.4	0.567785026
Y116F11B.8	Y116F11B.9	0.567712863
mdt-1.2	mdt-10	0.567515673
T05C12.9	T05C3.2	0.567485358
gcy-20	gcy-21	0.567360771
F35F10.1	F35F10.10	0.567174995
mdf-1	mdh-1	0.567055378
T26C11.4	T26C12.1	0.567034177
srsx-3	srsx-30	0.56696175
dcn-1	dcp-66	0.566852633
W10G11.2	W10G11.3	0.566776287
F16H11.1	F16H11.3	0.566730788
H01G02.2	H01M10.1	0.566703145
F46F5.12	F46F5.13	0.566685711
C35E7.11	C35E7.2	0.566632638
sri-48	sri-5	0.566168021
srd-23	srd-25	0.566079242
clec-42	clec-43	0.56603312
Y53G8AR.1	Y53G8AR.2	0.565921885
str-231	str-232	0.565917693
acr-20	acr-21	0.565886276
C11E4.1	C11E4.2	0.565864286
F55G1.6	F55G1.7	0.565705711
C11H1.2	C11H1.3	0.565700855
nhr-15	nhr-150	0.565692384
F08F8.1	F08F8.2	0.565648821
col-107	col-110	0.565575757
nhr-155	nhr-156	0.565481781
srj-45	srj-49	0.565205474
srg-6	srg-61	0.565137884
C26B2.6	C26B2.7	0.565107134
E03G2.1	E03H12.2	0.56494318
C32H11.4	C32H11.5	0.564802143
K12D12.1	K12D12.4	0.564732881
T21D12.12	T21D12.3	0.564658931
gld-1	gld-2	0.564580917
F13D12.8	F13D12.9	0.564541502
F15E11.14	F15E11.15	0.564440143
rnh-1.0	rnh-1.1	0.564320228
cki-1	cki-2	0.564307778
C05G5.5	C06A1.2	0.564151113
R01H10.4	R01H10.5	0.564127787
srv-16	srv-17	0.56383821
C53B4.5	D2023.7	0.563804366
cyp-34A5	cyp-34A6	0.563722092
sec-23	sec-24.1	0.563712354
ZC239.15	ZC239.16	0.563634582
sre-40	sre-41	0.563612325
srw-32	srw-33	0.563586585
R06B9.3	R06B9.4	0.56346263
srz-54	srz-56	0.563445212
str-43	str-44	0.563210202
T27E7.6	T27E9.2	0.563028934
hlh-6	hlh-8	0.562892801
Y66H1A.2	Y66H1A.4	0.562786629
T15B7.3	T15B7.4	0.562769666
F13H6.4	R12A1.4	0.562751339
F53A9.8	F53A9.9	0.562625943
ksr-1	ksr-2	0.562513336
gon-2	gon-4	0.562480687
K02H8.1	K03A1.2	0.562429763
sgk-1	sgo-1	0.562425139
sru-27	sru-28	0.562348775
F33C8.3	F53B6.1	0.562329769
cyp-29A3	cyp-29A4	0.562303993
T05H4.10	T05H4.11	0.562094843
inx-8	inx-9	0.562013272
C10A4.5	C10A4.6	0.561999234
sli-1	slo-1	0.561935627
F46F5.8	F46F5.9	0.561928931
maa-1	mab-21	0.561921942
hmg-1.1	hmg-1.2	0.561857885
B0035.3	B0035.6	0.561853046
C16A11.7	C16A11.8	0.561788443
srh-51	srh-52	0.561674635
F32A6.1	F32A6.2	0.561672311
F57C2.5	F57C7.1	0.56127083
sra-34	sra-37	0.561210485
rps-30	rps-4	0.560968496
nhr-202	nhr-203	0.560955383
rab-28	rab-3	0.560652232
B0281.1	B0281.3	0.560598244
tag-127	tag-13	0.56054826
Y54E2A.10	Y54E2A.12	0.560420773
W10G11.15	W10G11.16	0.560341128
ncx-1	ncx-10	0.560311085
C16B8.2	C16B8.3	0.560238549
C16C8.9	C16D2.1	0.560141595
C06A5.4	C06A5.5	0.560099857
sra-8	sra-9	0.559994536
gcy-31	gcy-32	0.559971635
duo-2	duo-3	0.55972519
pyc-1	pyp-1	0.559669248
C09G9.7	C09H10.10	0.559503368
F23C8.5	F23C8.6	0.559406397
T13F3.6	T13H5.1	0.559297308
F02D10.2	F02D10.3	0.559289294
T15B7.7	T15B7.8	0.559254672
C05C8.6	C05C8.7	0.559227199
R02D5.3	R02D5.4	0.558878978
egl-44	egl-45	0.558629951
T22F3.7	T22F3.8	0.558403171
F53B1.2	F53B1.3	0.55832648
Y111B2A.15	Y111B2A.17	0.558316788
F10D2.10	F10D2.8	0.558132895
T05B4.13	T05B4.4	0.558063857
M18.1	T05A1.2	0.557938339
T16G12.5	T16G12.6	0.557880023
ddp-1	deb-1	0.557739663
K07A1.3	K07A1.4	0.557594305
lin-10	lin-11	0.557481397
sra-18	sra-2	0.557349985
F31F6.3	F31F7.1	0.557186901
F41B5.6	F41C3.1	0.557024184
gcy-5	gcy-6	0.556882137
srh-286	srh-291	0.556794579
C08E3.12	C08E3.13	0.556739432
zer-1	zfp-1	0.556688494
lin-36	lin-37	0.556635518
ZK1053.6	ZK1055.2	0.556603659
F09A5.2	F09A5.3	0.556577778
osm-6	osm-9	0.556501054
srbc-10	srbc-11	0.556474547
T23G7.2	T23G7.3	0.556425175
elt-1	elt-2	0.556406494
F14H3.5	F14H3.6	0.55635451
D1022.4	D1022.5	0.55603368
srh-18	srh-180	0.556032075
C17F3.1	C17F4.1	0.555910578
sre-50	sre-51	0.55581877
C17B7.3	C17B7.4	0.555760585
srh-295	srh-296	0.555680927
K08E4.2	K08E4.3	0.555597443
rpl-3	rpl-30	0.555465323
ZC204.1	ZC204.11	0.555419586
adr-1	adr-2	0.555100292
ZC204.3	ZC204.6	0.554949579
K06A5.3	K06A5.4	0.554893909
fbxb-10	fbxb-100	0.554825636
dod-20	dod-21	0.554747084
T21G5.4	T21H3.1	0.554683536
H32K16.1	H34C03.1	0.554544849
F55E10.7	F55F1.1	0.554508736
cgt-2	K07A3.3b	0.554493749
fbxa-17	fbxa-18	0.554437295
aat-2	aat-3	0.554385431
K02A11.2	K02A11.3	0.554367083
C52B9.4	C52D10.1	0.554237011
lpd-5	lpd-6	0.554154248
F35H12.5	F35H8.1	0.554108059
Y43D4A.3	Y43D4A.4	0.554061283
msp-81	mtd-1	0.554040786
srh-111	srh-112	0.55403674
fbxb-20	fbxb-21	0.554003702
C54H2.4	C55A1.1	0.553803525
Y40H7A.2	Y40H7A.4	0.553648442
F26F4.8	F26F4.9	0.553632418
W09G10.3	W09G10.5	0.553598321
abt-4	abt-5	0.553536737
srw-129	srw-13	0.553503767
sri-69	sri-7	0.553501864
ZK686.3	ZK686.4	0.553417213
ZC518.4	ZC53.1	0.553391294
F46F5.14	F46F5.15	0.553330692
RAS	ras-1	0.553270962
gpd-4	gpdh-1	0.552866418
W03G1.8	W03G11.2	0.552839943
srd-3	srd-30	0.552740378
Y44A6B.4	Y44A6C.1	0.552671255
cnt-1	cof-2	0.552317436
B0198.3	B0205.1	0.552259862
F39E9.7	F39F10.2	0.552171373
syn-2	syn-3	0.552146152
Y43F8B.3	Y43F8B.4	0.551980321
Y77E11A.7	Y77E11A.8	0.551878549
T05H4.5	T05H4.6	0.5518262
Y56A3A.7	Y56A3A.9	0.551740051
cogc-6	cogc-8	0.55172101
C29F5.1	C29F5.3	0.55129537
C39B10.2	C39B10.3	0.551287573
T09E11.9	T09E8.1	0.551029204
fbxa-10	fbxa-100	0.550868812
rskn-1	rskn-2	0.550823652
F59C12.3	F59C6.11	0.550801122
F53F4.11	F53F4.12	0.550760151
F43C11.5	F43C11.6	0.550540214
T01B6.3	T01B6.4	0.550477582
fbxa-125	fbxa-126	0.550057756
sru-29	sru-3	0.550037401
F38A5.8	F38B2.2	0.549932592
R10D12.9	R10E11.3	0.549856496
Y116A8C.17	Y116A8C.19	0.549835414
ZK1251.1	ZK1251.3	0.54974467
clec-48	clec-49	0.549732995
K06C4.8	K06C4.9	0.549732524
R09D1.14	R09E10.1	0.549647382
F35H12.2	F35H12.4	0.54956581
Y113G7B.14	Y113G7B.15	0.549555639
ZK328.6	ZK328.7	0.549396436
ZK632.9	ZK637.1	0.549375497
F28A12.4	F39E9.4	0.549321662
srxa-2	srxa-4	0.549296397
Y53F4B.24	Y53F4B.25	0.549290828
F45E6.3	F45F2.1	0.549128095
F18H3.1	F18H3.4	0.549084441
sra-37	sra-38	0.548959019
VF39H2L.1	VH15N14R.1	0.548905523
F45F2.5	F45F2.6	0.548824807
pqn-13	pqn-14	0.548802369
flp-6	flp-7	0.548725006
srh-104	srh-105	0.548706676
F36H12.5	F36H12.8	0.548610992
C46G7.3	C46H11.1	0.548609588
srx-60	srx-62	0.548509289
C50F4.10	C50F4.12	0.548391867
Y39F10A.2	Y39F10A.3	0.548368248
prx-1	prx-11	0.548338155
C32H11.7	C33A11.1	0.548287857
Y53F4B.23	Y53F4B.24	0.548134982
rfc-3	rfc-4	0.548103759
vha-19	vha-2	0.548100781
Y73F8A.26	Y73F8A.27	0.547925288
ztf-7	ztf-8	0.547923185
flp-10	flp-11	0.54785364
K09F5.4	K09F5.5	0.547843573
Y106G6D.1	Y106G6D.2	0.547764772
K09E2.2	K09E2.3	0.547756438
cdh-8	cdh-9	0.547735999
F28B1.5	F28B12.1	0.54764456
F35E2.8	F35E2.9	0.547199928
eor-2	epac-1	0.547038715
ZK1290.9	ZK1307.1	0.546927302
C16C10.3	C16C10.4	0.546857845
AH10.1	AH10.2	0.546757072
F56H6.2	F56H6.3	0.546643167
W03B1.6	W03B1.7	0.546566319
R05D7.1	R05D7.2	0.546479104
C54G10.4	C54G4.2	0.546399013
Y9C2UA.1	Y9C2UA.2	0.546248828
Y43F8B.10	Y43F8B.11	0.546224502
str-168	str-169	0.546007895
F49E10.2	F49E10.4	0.545974922
ncam-1	nck-1	0.545789091
sri-36	sri-37	0.545742324
C33C12.4	C33C12.7	0.545380921
spe-41	spe-42	0.545277601
nhr-134	nhr-135	0.545213022
abu-2	abu-3	0.545012852
ZK632.7	ZK632.9	0.545000228
B0207.1	B0207.10	0.544773384
T25G12.8	T25G3.1	0.544580242
wrs-1	wrs-2	0.544538865
T01G1.2	T01G1.3	0.54452021
srh-129	srh-130	0.544415813
str-243	str-244	0.544408687
C27A7.1	C27A7.2	0.54438066
cdh-4	cdh-5	0.544223806
ham-2	hap-1	0.544049152
K09C4.6	K09C4.7	0.543918446
W04A4.5	W04A8.1	0.543862006
F13E9.9	F13G11.2	0.543831393
srz-95	srz-96	0.543764209
C31B8.12	C31B8.2	0.543643635
T05H4.15	T05H4.2	0.543293586
F20A1.9	F20B10.3	0.543267165
Y111B2A.8	Y111B2A.9	0.543047955
