Gene1	Gene2	Pearson Correlation Coefficient
FBgn0259242	FBgn0039920	0.30520223
FBgn0039737	FBgn0083945	0.305051335
FBgn0030327	FBgn0026873	0.304870016
FBgn0030895	FBgn0038107	0.304652168
FBgn0037894	FBgn0032649	0.30434725
FBgn0038546	FBgn0004168	0.304168156
FBgn0011224	FBgn0003116	0.304057583
FBgn0050443	FBgn0034656	0.303828699
FBgn0036767	FBgn0015568	0.303825361
CG8229	FBgn0003429	0.303801993
FBgn0032790	FBgn0034963	0.303799467
FBgn0039712	FBgn0038737	0.303782258
FBgn0000042	FBgn0051380	0.303753546
FBgn0050126	FBgn0085431	0.303481576
FBgn0085372	FBgn0030425	0.303184015
FBgn0022772	FBgn0024891	0.303179301
FBgn0038450	FBgn0003483	0.303092676
FBgn0037609	FBgn0030412	0.302966347
FBgn0259171	FBgn0032803	0.30293248
FBgn0053080	FBgn0020764	0.302782515
FBgn0039429	FBgn0015011	0.302655192
FBgn0034379	FBgn0028669	0.30256986
FBgn0030955	FBgn0031490	0.302179241
FBgn0036713	FBgn0038324	0.302176651
FBgn0037224	FBgn0051438	0.301986728
FBgn0041706	FBgn0026318	0.301623866
FBgn0085406	FBgn0051717	0.30152351
FBgn0037546	FBgn0058103	0.301375901
FBgn0033663	FBgn0002527	0.301222004
FBgn0029903	FBgn0029943	0.301044425
FBgn0000165	FBgn0015129	0.301042029
FBgn0033458	FBgn0004381	0.30095719
FBgn0031948	FBgn0033301	0.30061295
FBgn0038039	FBgn0032014	0.300607303
FBgn0031190	FBgn0053003	0.300346508
FBgn0054048	FBgn0040823	0.300338495
FBgn0051451	FBgn0026576	0.300006865
FBgn0032291	FBgn0085436	0.299882404
FBgn0022160	FBgn0038530	0.299646056
FBgn0040995	FBgn0001187	0.299495652
FBgn0039251	FBgn0039635	0.299133381
FBgn0034417	FBgn0033388	0.299051946
FBgn0030063	FBgn0000392	0.298926084
FBgn0035329	FBgn0027605	0.298760587
FBgn0033358	FBgn0038679	0.298576782
FBgn0026087	FBgn0035736	0.298405544
FBgn0052333	FBgn0053181	0.297838018
FBgn0030235	FBgn0033504	0.297526984
FBgn0027529	FBgn0037117	0.297472858
FBgn0028386	FBgn0037582	0.296976682
FBgn0039167	FBgn0053554	0.296629553
FBgn0015806	FBgn0029681	0.296227628
FBgn0259816	FBgn0035895	0.296089456
FBgn0038734	FBgn0023083	0.295384635
FBgn0040091	FBgn0038144	0.295384461
FBgn0036697	FBgn0053087	0.295246297
FBgn0032908	FBgn0037781	0.295156644
FBgn0000313	FBgn0004242	0.295120873
FBgn0035393	FBgn0024251	0.2941855
FBgn0031777	FBgn0033683	0.294130031
FBgn0027794	FBgn0010482	0.293576046
FBgn0000064	FBgn0036122	0.293415416
FBgn0037543	FBgn0085442	0.293391114
FBgn0004573	FBgn0036576	0.293347647
FBgn0046692	FBgn0037473	0.293271302
FBgn0035733	FBgn0050381	0.292924205
FBgn0259228	FBgn0052398	0.292450703
FBgn0032361	FBgn0084831	0.292319053
FBgn0034277	FBgn0039490	0.29216115
FBgn0000289	FBgn0053531	0.291922345
FBgn0038662	FBgn0052221	0.291398454
FBgn0034665	FBgn0005771	0.291361219
FBgn0033883	FBgn0031645	0.291344835
FBgn0041174	FBgn0035309	0.291341677
FBgn0040871	FBgn0031529	0.291002856
FBgn0030968	FBgn0030482	0.290941873
FBgn0000229	FBgn0024732	0.290404828
FBgn0043550	FBgn0051920	0.290178546
FBgn0038786	FBgn0037534	0.290087352
FBgn0032754	FBgn0085280	0.289934355
FBgn0037647	FBgn0027342	0.289911947
FBgn0032858	FBgn0000363	0.289763419
FBgn0004657	FBgn0031213	0.289546554
FBgn0021856	FBgn0036646	0.289475059
FBgn0038033	FBgn0037305	0.289419792
FBgn0051612	FBgn0038855	0.289322864
FBgn0039208	FBgn0038166	0.288976166
FBgn0040377	FBgn0052922	0.28894069
FBgn0011817	FBgn0086694	0.288765341
FBgn0032160	FBgn0037013	0.288763578
FBgn0047351	FBgn0034183	0.288663242
FBgn0062442	FBgn0027598	0.288629159
FBgn0010229	FBgn0033400	0.288195537
FBgn0013987	FBgn0035533	0.288134941
FBgn0011672	FBgn0003996	0.287978824
FBgn0032981	FBgn0000095	0.287666296
FBgn0054006	FBgn0030905	0.287611206
FBgn0030618	FBgn0037747	0.287444598
FBgn0050267	FBgn0051536	0.286905673
FBgn0033529	FBgn0051959	0.286851886
FBgn0004587	FBgn0027296	0.286827461
FBgn0052278	FBgn0004873	0.28665452
FBgn0033996	FBgn0012051	0.286644689
FBgn0083972	FBgn0030178	0.28649367
FBgn0052695	FBgn0033482	0.286414825
FBgn0031202	FBgn0004374	0.286280263
FBgn0040575	FBgn0003892	0.286269345
FBgn0034670	FBgn0053966	0.286067278
FBgn0002183	FBgn0039528	0.285847124
FBgn0030591	FBgn0085274	0.285830252
FBgn0027094	FBgn0037669	0.285432698
FBgn0037652	FBgn0036538	0.285299351
FBgn0004002	FBgn0020643	0.285272869
FBgn0033605	FBgn0030297	0.28489479
FBgn0026404	FBgn0027568	0.284818434
FBgn0028855	FBgn0027550	0.284568301
FBgn0030018	FBgn0027359	0.284511955
FBgn0036359	FBgn0001253	0.284450685
FBgn0037203	FBgn0036805	0.284243921
FBgn0030254	FBgn0036228	0.284191102
FBgn0038354	FBgn0001123	0.284166724
FBgn0036389	FBgn0027348	0.28399588
FBgn0035700	FBgn0026087	0.283969755
FBgn0086604	FBgn0036828	0.28395544
FBgn0000339	FBgn0023516	0.283644169
FBgn0040271	FBgn0015039	0.28364254
FBgn0035998	FBgn0031111	0.283571737
FBgn0000216	FBgn0003870	0.283564847
FBgn0031736	FBgn0034956	0.283558267
FBgn0040333	FBgn0031064	0.283342714
FBgn0051760	FBgn0033092	0.28333776
FBgn0035190	FBgn0050470	0.283227195
FBgn0011768	FBgn0026418	0.283188048
FBgn0028527	FBgn0000636	0.283014131
FBgn0036448	FBgn0031773	0.282911082
FBgn0035189	FBgn0015010	0.282018559
FBgn0034658	FBgn0032488	0.281601882
FBgn0051781	FBgn0028888	0.281410921
FBgn0037234	FBgn0040522	0.281161954
FBgn0032783	FBgn0040780	0.280979458
FBgn0085560	FBgn0001983	0.28066394
FBgn0023518	FBgn0053936	0.280450832
FBgn0004369	FBgn0052700	0.280286481
FBgn0014462	FBgn0053960	0.28025673
FBgn0058402	FBgn0039593	0.280146244
FBgn0039336	FBgn0015234	0.279896058
FBgn0030642	FBgn0035760	0.279557011
FBgn0039718	FBgn0052013	0.279343449
FBgn0058385	FBgn0039495	0.279028044
FBgn0004575	FBgn0020129	0.278982142
FBgn0039690	FBgn0036489	0.278965358
FBgn0010383	FBgn0031006	0.278919496
FBgn0036749	FBgn0000559	0.278917149
FBgn0039170	FBgn0034489	0.278878626
FBgn0031457	FBgn0259241	0.278872073
FBgn0022943	FBgn0036666	0.27881039
FBgn0259233	FBgn0085421	0.278672836
FBgn0037473	FBgn0038390	0.278622935
FBgn0030576	FBgn0015790	0.278529517
FBgn0023521	FBgn0029906	0.278173306
FBgn0037565	FBgn0037138	0.278162609
FBgn0031194	FBgn0013563	0.277342985
FBgn0032948	FBgn0011716	0.277304115
FBgn0039937	FBgn0040689	0.2770667
FBgn0061515	FBgn0050087	0.277005372
FBgn0011656	FBgn0030576	0.276977651
FBgn0259245	FBgn0042105	0.27689737
FBgn0019932	FBgn0038358	0.2759868
FBgn0027788	FBgn0038436	0.275788703
FBgn0032405	FBgn0052438	0.275609968
FBgn0034520	FBgn0028506	0.275535334
FBgn0027527	FBgn0054046	0.275389516
FBgn0030223	FBgn0028343	0.274728926
FBgn0085399	FBgn0035167	0.274613685
FBgn0033450	FBgn0030869	0.274326579
CG17681	FBgn0085399	0.274309345
FBgn0015766	FBgn0039298	0.274254882
FBgn0024556	FBgn0038983	0.274195248
FBgn0028683	FBgn0034379	0.274064585
FBgn0051316	FBgn0000022	0.273986186
FBgn0041622	FBgn0039776	0.273846169
FBgn0030435	FBgn0020510	0.273812568
FBgn0053121	FBgn0024734	0.27379091
FBgn0027565	FBgn0035425	0.273685953
FBgn0010415	FBgn0037759	0.273675734
FBgn0032394	FBgn0039709	0.273636125
FBgn0027509	FBgn0033474	0.27338489
FBgn0032130	FBgn0021953	0.273269866
FBgn0058397	FBgn0085426	0.273206115
FBgn0030385	FBgn0051902	0.273070264
FBgn0050036	FBgn0085436	0.272526885
FBgn0259483	FBgn0050461	0.272235156
FBgn0004638	FBgn0039897	0.272072608
FBgn0016660	FBgn0030395	0.271830686
FBgn0024361	FBgn0038854	0.271497904
FBgn0050431	FBgn0033970	0.271371049
FBgn0016031	FBgn0035765	0.271295053
FBgn0034050	FBgn0037918	0.271255961
FBgn0023441	FBgn0013279	0.271249659
FBgn0032997	FBgn0037379	0.270796459
FBgn0005648	FBgn0036662	0.270704408
FBgn0038491	FBgn0035879	0.27052086
FBgn0003651	FBgn0035525	0.270283602
FBgn0001219	FBgn0002183	0.270231046
FBgn0019948	FBgn0039064	0.270138838
FBgn0034197	FBgn0039751	0.269896246
FBgn0004811	FBgn0052670	0.269443392
FBgn0034834	FBgn0034322	0.26941258
FBgn0031322	FBgn0038834	0.269365678
FBgn0001291	FBgn0086444	0.269144627
FBgn0032787	FBgn0053658	0.269106622
FBgn0033720	FBgn0034970	0.268911097
FBgn0023507	FBgn0010425	0.268592392
FBgn0032621	FBgn0085398	0.268557684
FBgn0030629	FBgn0051921	0.268424855
FBgn0040773	FBgn0033216	0.268342383
FBgn0031598	FBgn0001139	0.268211928
FBgn0039291	FBgn0004461	0.268097847
FBgn0030357	FBgn0035611	0.267932247
FBgn0033916	FBgn0033685	0.267853188
FBgn0058439	FBgn0030800	0.267700824
FBgn0034740	FBgn0029737	0.267412306
FBgn0022986	FBgn0003169	0.267400996
FBgn0031627	FBgn0037847	0.266908735
FBgn0034473	FBgn0030360	0.266675586
FBgn0038642	FBgn0011760	0.266673656
FBgn0038244	FBgn0032378	0.266478832
FBgn0035454	FBgn0003559	0.266472065
FBgn0001169	FBgn0033516	0.266274344
FBgn0039562	FBgn0053483	0.266156094
FBgn0013948	FBgn0053468	0.266152659
FBgn0002868	FBgn0035673	0.266151899
FBgn0030640	FBgn0053967	0.266132864
FBgn0015903	FBgn0000412	0.266113743
FBgn0050381	FBgn0003459	0.265657832
FBgn0014465	FBgn0052030	0.265320332
FBgn0034214	FBgn0029157	0.265074683
FBgn0036837	FBgn0050479	0.264732077
FBgn0040359	FBgn0042650	0.264465873
FBgn0036891	FBgn0036316	0.26429253
FBgn0005630	FBgn0002778	0.264230008
FBgn0037143	FBgn0031002	0.264148667
FBgn0029895	FBgn0052847	0.264110231
FBgn0032180	FBgn0031474	0.264025085
FBgn0010516	FBgn0025879	0.263425947
FBgn0033674	FBgn0035787	0.263290403
FBgn0038063	FBgn0032338	0.263259554
FBgn0036856	FBgn0036777	0.263186827
FBgn0085407	FBgn0031149	0.263067247
FBgn0027491	FBgn0040359	0.262955688
FBgn0085288	FBgn0035401	0.262933356
FBgn0037533	FBgn0036886	0.262854253
FBgn0033089	FBgn0030839	0.262716281
FBgn0001253	FBgn0038236	0.262663687
FBgn0058400	FBgn0030611	0.262615491
FBgn0039939	FBgn0026314	0.262610493
FBgn0054057	FBgn0029903	0.2625706
FBgn0037674	FBgn0031091	0.262555575
FBgn0040754	FBgn0031100	0.262459693
FBgn0038762	FBgn0000063	0.262365065
FBgn0045501	FBgn0039264	0.26224691
FBgn0040036	FBgn0032751	0.262116576
FBgn0026576	FBgn0026389	0.261771527
FBgn0030769	FBgn0058178	0.261763027
FBgn0050283	FBgn0031547	0.261359898
FBgn0032242	FBgn0040253	0.261244653
FBgn0011670	FBgn0058385	0.261220825
FBgn0002780	FBgn0031969	0.261057394
FBgn0037017	FBgn0025637	0.260809301
FBgn0029587	FBgn0033781	0.260099707
FBgn0000043	FBgn0035647	0.259781788
FBgn0036222	FBgn0051125	0.259483571
FBgn0058175	FBgn0015577	0.259407875
FBgn0033762	FBgn0032480	0.259239066
FBgn0034963	FBgn0000150	0.259224164
FBgn0051445	FBgn0033190	0.258856841
FBgn0023550	FBgn0013953	0.258739906
FBgn0029751	FBgn0034783	0.258335966
FBgn0014906	FBgn0026582	0.257909636
FBgn0086441	FBgn0085412	0.257779795
FBgn0000564	FBgn0003386	0.257740283
FBgn0031520	FBgn0039642	0.257467853
FBgn0029888	FBgn0010395	0.257332374
FBgn0034814	FBgn0052736	0.257260492
FBgn0035176	FBgn0014135	0.257009963
FBgn0004242	FBgn0023518	0.256795534
FBgn0002781	FBgn0013746	0.256662156
FBgn0015338	FBgn0015245	0.256577461
FBgn0051125	FBgn0034463	0.256574763
FBgn0002733	FBgn0033524	0.256564764
FBgn0038003	FBgn0037294	0.256459278
FBgn0062449	FBgn0030174	0.256429864
FBgn0083978	FBgn0051797	0.256377717
FBgn0052169	FBgn0052856	0.256258758
FBgn0000412	FBgn0032094	0.256068234
FBgn0028859	FBgn0030648	0.255888728
FBgn0023170	FBgn0032618	0.25582335
FBgn0027074	FBgn0053125	0.255665376
FBgn0036887	FBgn0052412	0.255361358
FBgn0032343	FBgn0031209	0.255205997
FBgn0010406	FBgn0035769	0.255195702
FBgn0035143	FBgn0002542	0.255182063
FBgn0010877	FBgn0005648	0.255099122
FBgn0040350	FBgn0017550	0.254967894
FBgn0030798	FBgn0038566	0.254953218
FBgn0035993	FBgn0030358	0.254877235
FBgn0038972	FBgn0033389	0.254817473
FBgn0030890	mnb	0.254609178
FBgn0038045	FBgn0001995	0.254570354
FBgn0085409	FBgn0030306	0.254423044
FBgn0023509	FBgn0037546	0.254309442
FBgn0037436	FBgn0035265	0.254221848
FBgn0029507	FBgn0003651	0.253863478
FBgn0003194	FBgn0010825	0.253619391
FBgn0259818	FBgn0259245	0.253531623
FBgn0052468	FBgn0034059	0.253256445
FBgn0086704	FBgn0019644	0.252994028
FBgn0035469	FBgn0039737	0.252948787
FBgn0015351	FBgn0053522	0.252854169
FBgn0038074	FBgn0041180	0.252472715
FBgn0035355	FBgn0035068	0.252392995
FBgn0039428	FBgn0053289	0.252080335
FBgn0040619	RfaBp	0.251842404
FBgn0027066	FBgn0030240	0.251755971
FBgn0051989	FBgn0031729	0.251711005
FBgn0034693	FBgn0019948	0.251690031
FBgn0027580	FBgn0032200	0.251561954
FBgn0058164	FBgn0004855	0.251257316
FBgn0058103	FBgn0038877	0.251102499
FBgn0040949	FBgn0052091	0.251068124
FBgn0053145	FBgn0038862	0.250857171
FBgn0027569	FBgn0039939	0.250792478
FBgn0036906	FBgn0032666	0.250702767
FBgn0029629	FBgn0031384	0.250519395
FBgn0053516	FBgn0033421	0.250349474
FBgn0051934	FBgn0031832	0.250047566
FBgn0032020	FBgn0053325	0.249792796
FBgn0000547	FBgn0026570	0.249491084
FBgn0031000	FBgn0031643	0.249265242
FBgn0029090	FBgn0017418	0.249096643
FBgn0036240	CG8229	0.249017725
FBgn0000173	FBgn0033366	0.248823523
FBgn0085419	FBgn0036318	0.24829636
FBgn0038197	FBgn0029892	0.248226023
FBgn0000636	FBgn0053642	0.248050319
FBgn0021825	FBgn0035720	0.247946049
FBgn0085302	FBgn0037326	0.247773962
FBgn0000055	FBgn0040335	0.247653666
FBgn0045495	FBgn0051316	0.247242889
FBgn0034061	FBgn0051472	0.247139642
FBgn0028866	FBgn0036789	0.24681431
FBgn0039745	FBgn0023531	0.246728857
FBgn0037046	FBgn0030207	0.246229946
FBgn0002873	FBgn0035581	0.245727573
FBgn0036987	FBgn0038196	0.245724684
FBgn0029723	FBgn0085375	0.245678455
FBgn0053160	FBgn0031880	0.2456642
FBgn0259152	FBgn0035333	0.245565705
FBgn0000409	FBgn0027596	0.245381617
FBgn0034738	FBgn0035063	0.245371633
FBgn0024994	FBgn0051647	0.245004294
FBgn0031561	FBgn0032935	0.24496704
FBgn0030245	FBgn0004435	0.244843425
FBgn0082582	FBgn0015803	0.244716226
FBgn0015221	FBgn0053798	0.244705848
FBgn0052827	FBgn0016762	0.244661648
FBgn0036454	FBgn0051840	0.244612543
FBgn0039916	FBgn0030286	0.244527912
FBgn0036040	FBgn0039157	0.244462834
FBgn0024244	FBgn0041094	0.24421636
FBgn0259140	FBgn0086758	0.244162358
FBgn0031769	FBgn0029976	0.244002929
FBgn0037613	FBgn0051683	0.243979839
FBgn0035024	FBgn0029879	0.243128469
FBgn0033046	FBgn0034810	0.242926397
FBgn0033206	FBgn0037144	0.242731026
FBgn0032863	FBgn0035153	0.242484433
FBgn0045842	FBgn0036484	0.242295732
FBgn0030722	FBgn0039198	0.242099159
FBgn0003177	FBgn0034086	0.241870148
FBgn0028859	FBgn0002707	0.241847157
FBgn0000721	FBgn0034021	0.241476349
FBgn0034763	FBgn0034873	0.241353568
FBgn0027835	FBgn0038527	0.241158827
FBgn0000063	FBgn0035273	0.241021271
FBgn0052692	FBgn0031466	0.240547266
FBgn0032225	FBgn0039523	0.240509758
FBgn0028833	FBgn0037703	0.240379299
FBgn0035847	FBgn0038809	0.240342004
FBgn0259110	FBgn0085395	0.240128664
FBgn0024179	FBgn0053459	0.240042786
FBgn0037083	FBgn0085402	0.240011586
FBgn0037852	FBgn0026404	0.239931627
FBgn0010609	FBgn0030707	0.239824199
FBgn0040636	FBgn0034550	0.239739344
FBgn0058445	FBgn0259109	0.239655135
FBgn0033160	FBgn0039912	0.239319056
FBgn0050446	FBgn0038303	0.239201299
FBgn0051784	FBgn0041626	0.23868255
FBgn0051845	FBgn0054024	0.23863891
FBgn0030316	FBgn0052135	0.238594415
FBgn0086736	FBgn0013277	0.238301419
FBgn0025286	FBgn0033434	0.23826896
FBgn0028741	FBgn0038775	0.238163433
FBgn0058239	FBgn0024249	0.237762904
FBgn0032602	FBgn0011576	0.237170976
FBgn0037810	FBgn0030793	0.237066005
FBgn0030859	FBgn0053233	0.23677685
FBgn0038871	FBgn0011739	0.236695095
FBgn0032024	FBgn0250756	0.23645289
FBgn0004898	FBgn0030511	0.23624511
FBgn0030407	FBgn0024689	0.236145061
FBgn0036685	FBgn0015818	0.236110259
FBgn0052102	FBgn0052249	0.235555805
FBgn0050011	FBgn0036593	0.235468052
FBgn0036229	FBgn0040618	0.235413294
FBgn0013751	FBgn0050053	0.235362072
FBgn0033085	FBgn0031959	0.235300516
FBgn0040821	FBgn0020312	0.235202771
FBgn0016076	FBgn0035071	0.234951347
FBgn0030208	FBgn0040305	0.234498467
FBgn0034900	FBgn0039599	0.234318242
FBgn0008654	FBgn0051923	0.234278749
FBgn0034542	FBgn0039103	0.234250342
FBgn0033000	FBgn0023211	0.23410993
FBgn0038293	FBgn0032013	0.233678179
FBgn0029865	FBgn0034511	0.233583562
FBgn0051900	FBgn0000015	0.233408071
FBgn0033292	FBgn0019957	0.233407429
FBgn0035213	FBgn0032242	0.23332902
FBgn0025807	FBgn0041236	0.233288771
FBgn0004646	FBgn0029893	0.233131472
FBgn0028956	FBgn0028939	0.232940373
FBgn0030746	FBgn0023172	0.232909563
FBgn0034419	FBgn0035833	0.232890703
FBgn0028978	FBgn0052452	0.232742228
FBgn0083949	FBgn0003396	0.232594559
FBgn0039478	FBgn0037181	0.232430357
FBgn0030108	FBgn0034446	0.232393556
FBgn0033474	FBgn0085419	0.232239838
FBgn0004396	FBgn0051219	0.232079635
FBgn0034501	FBgn0035282	0.231978923
FBgn0038773	FBgn0037519	0.231936622
FBgn0025879	FBgn0052447	0.231780279
FBgn0039619	FBgn0036422	0.231462264
FBgn0030109	FBgn0051146	0.231404055
FBgn0015031	FBgn0051373	0.23131854
FBgn0037138	FBgn0016756	0.231295623
FBgn0051529	FBgn0051856	0.231004059
FBgn0031421	FBgn0037177	0.23096407
FBgn0010408	FBgn0026415	0.230951823
FBgn0030792	FBgn0039631	0.23091606
FBgn0031313	FBgn0010411	0.230809895
FBgn0030017	FBgn0052185	0.230795207
FBgn0028398	FBgn0035994	0.230785044
FBgn0028370	FBgn0010808	0.230634722
FBgn0033051	FBgn0052479	0.230626564
FBgn0051036	FBgn0036711	0.230477951
FBgn0033571	FBgn0033927	0.230391592
FBgn0016672	FBgn0011818	0.230105928
FBgn0030847	FBgn0037245	0.229946203
FBgn0003248	FBgn0022959	0.229870219
Mhc	FBgn0034988	0.229833862
FBgn0053322	FBgn0027945	0.229732505
FBgn0033127	FBgn0027291	0.229468748
FBgn0038833	FBgn0014850	0.229036311
FBgn0031247	FBgn0032059	0.228888398
FBgn0035788	FBgn0036945	0.228811571
FBgn0032732	FBgn0030599	0.228634996
FBgn0036128	FBgn0028538	0.228294532
FBgn0052377	FBgn0030674	0.227897102
FBgn0038063	FBgn0038744	0.227834311
FBgn0029748	FBgn0037536	0.227545799
FBgn0030903	FBgn0259743	0.227531219
FBgn0037707	FBgn0034411	0.227461641
FBgn0004856	FBgn0039861	0.227312061
FBgn0038576	FBgn0051222	0.227298523
FBgn0033906	FBgn0040394	0.227032998
FBgn0036566	Pde9	0.226720266
FBgn0038775	FBgn0083949	0.226690441
FBgn0063497	FBgn0050159	0.226671587
FBgn0052341	FBgn0052118	0.226572363
FBgn0026174	FBgn0034066	0.226303582
FBgn0039828	FBgn0039886	0.226017147
FBgn0038418	FBgn0004242	0.226009419
FBgn0039749	FBgn0000337	0.225937553
FBgn0004054	FBgn0052233	0.225554621
FBgn0036580	FBgn0035193	0.225518233
FBgn0010772	FBgn0004652	0.225472192
FBgn0028331	FBgn0034730	0.225456009
FBgn0037841	FBgn0027657	0.225361141
FBgn0031888	FBgn0015808	0.22524605
FBgn0029939	FBgn0027951	0.225191508
FBgn0053108	FBgn0036302	0.225129833
FBgn0043364	FBgn0002593	0.224868282
FBgn0020269	FBgn0032474	0.224849662
FBgn0020367	FBgn0004873	0.224544174
FBgn0052652	FBgn0030824	0.224434315
FBgn0050272	FBgn0035049	0.224161401
FBgn0039476	FBgn0042179	0.223714178
FBgn0054041	FBgn0052576	0.223281355
FBgn0032595	FBgn0045469	0.222899051
FBgn0243513	FBgn0051119	0.222677571
FBgn0037618	FBgn0036868	0.222501519
FBgn0050344	FBgn0026378	0.222475355
FBgn0013812	FBgn0000659	0.222404905
FBgn0052734	FBgn0032194	0.222368496
FBgn0028410	FBgn0036879	0.222363412
FBgn0040907	FBgn0053960	0.222322568
FBgn0085657	FBgn0037849	0.222082588
FBgn0040259	FBgn0033734	0.222076329
FBgn0052668	FBgn0030798	0.222060091
FBgn0038438	FBgn0028985	0.221767194
FBgn0051119	FBgn0027604	0.22173365
FBgn0031637	FBgn0035360	0.221702192
FBgn0259225	FBgn0029878	0.221697226
FBgn0052751	FBgn0037295	0.221507025
FBgn0020378	FBgn0051116	0.221504579
FBgn0020414	FBgn0015521	0.221250997
FBgn0034356	FBgn0023175	0.221018399
FBgn0010041	FBgn0029606	0.220560759
FBgn0061476	FBgn0051286	0.220508373
FBgn0039454	FBgn0005632	0.220350883
FBgn0035880	FBgn0010100	0.220333693
FBgn0034346	FBgn0028468	0.220300763
FBgn0027841	FBgn0040357	0.220132529
FBgn0030880	FBgn0030386	0.220114052
FBgn0040108	FBgn0003557	0.219765623
FBgn0037000	FBgn0020240	0.219736771
CG17242	FBgn0039972	0.219659641
FBgn0035688	FBgn0037892	0.219640361
FBgn0030947	FBgn0051871	0.219454227
FBgn0050196	FBgn0033836	0.219307481
FBgn0030661	FBgn0031677	0.219181268
FBgn0053998	FBgn0051337	0.21904147
FBgn0030612	FBgn0086129	0.218737113
FBgn0031381	FBgn0030581	0.218726124
FBgn0031564	FBgn0038524	0.218678476
FBgn0032234	FBgn0027334	0.218622245
FBgn0046685	FBgn0039529	0.21858369
FBgn0054023	FBgn0027559	0.218555646
FBgn0011206	FBgn0031399	0.218479462
FBgn0024211	FBgn0034005	0.218398109
FBgn0027564	FBgn0029874	0.218388104
FBgn0038805	FBgn0030512	0.218271463
FBgn0028515	FBgn0019982	0.218122736
FBgn0030545	FBgn0028402	0.217858607
FBgn0034463	FBgn0041147	0.217356974
FBgn0034661	FBgn0052231	0.217295139
FBgn0046323	FBgn0085443	0.217290677
FBgn0024811	FBgn0038828	0.217215739
FBgn0024248	FBgn0001253	0.217212741
FBgn0033178	FBgn0032727	0.217111736
FBgn0024236	FBgn0015040	0.216821256
FBgn0085386	FBgn0033739	0.216505054
FBgn0045482	FBgn0031533	0.216490277
FBgn0085440	FBgn0011288	0.216478695
FBgn0031079	FBgn0031335	0.21625813
FBgn0027585	FBgn0030391	0.216197522
FBgn0031694	FBgn0036044	0.216112401
FBgn0052062	FBgn0030292	0.216015423
FBgn0053542	FBgn0034723	0.215886252
FBgn0034059	FBgn0011566	0.215831018
FBgn0004551	FBgn0052691	0.215438863
FBgn0040309	FBgn0029531	0.21541982
FBgn0052037	FBgn0000565	0.215355479
FBgn0033550	FBgn0039202	0.21532834
FBgn0053519	FBgn0031360	0.215269854
FBgn0014454	FBgn0028400	0.215221154
FBgn0050490	FBgn0058216	0.215163925
FBgn0040285	FBgn0030894	0.2148106
FBgn0000490	FBgn0053113	0.214732885
FBgn0058216	FBgn0036478	0.214438715
FBgn0034471	FBgn0039864	0.214368137
FBgn0011361	FBgn0035547	0.214361602
FBgn0039833	FBgn0034224	0.214358958
FBgn0034736	FBgn0028527	0.214239709
FBgn0058313	FBgn0085465	0.214140772
FBgn0039310	FBgn0028436	0.214015928
FBgn0032250	FBgn0038359	0.21391564
FBgn0000064	FBgn0052603	0.213811535
FBgn0030114	FBgn0052404	0.213708639
FBgn0040786	FBgn0036677	0.21356352
FBgn0020766	FBgn0034106	0.213430655
FBgn0039299	FBgn0038201	0.213100931
FBgn0039683	FBgn0000084	0.213039408
FBgn0033676	FBgn0000482	0.212978041
FBgn0004915	FBgn0026761	0.212877869
FBgn0002781	FBgn0053181	0.21282298
FBgn0027786	FBgn0032264	0.212213106
FBgn0003867	FBgn0083077	0.212067012
FBgn0085225	FBgn0036622	0.211964153
FBgn0025684	FBgn0051030	0.211601117
FBgn0031468	FBgn0069977	0.211573205
FBgn0030455	FBgn0000095	0.211435171
FBgn0259245	FBgn0033926	0.211370869
FBgn0024833	FBgn0036115	0.210982209
FBgn0016120	FBgn0038763	0.21071441
FBgn0031281	FBgn0036369	0.210390566
FBgn0034194	FBgn0040885	0.210237735
FBgn0029158	FBgn0026592	0.210155543
FBgn0038107	FBgn0032512	0.209884692
FBgn0058091	FBgn0037891	0.209669638
FBgn0034974	FBgn0033076	0.209598019
FBgn0027296	FBgn0259239	0.209504396
FBgn0039207	FBgn0030671	0.209498091
FBgn0023076	FBgn0259683	0.209474598
FBgn0014006	FBgn0012049	0.209426164
FBgn0039326	FBgn0031879	0.209345163
FBgn0038247	FBgn0026079	0.20931847
FBgn0031048	FBgn0002781	0.209310663
FBgn0037971	FBgn0043904	0.209147903
FBgn0035107	FBgn0039492	0.209010415
FBgn0004878	FBgn0036838	0.209002003
FBgn0052242	FBgn0002526	0.208917318
FBgn0029147	FBgn0037930	0.208633568
FBgn0031397	FBgn0036299	0.208583925
FBgn0034606	FBgn0010424	0.208565991
FBgn0041622	FBgn0038909	0.20843489
FBgn0033874	FBgn0000053	0.208223426
FBgn0053658	FBgn0259175	0.208007187
