interactor A	interactor B
YNR053C	RPL2B
YOL041C	RPL2B
YOL077C	RPL2B
YOL130W	RPL2B
YOL145C	RPL2B
YOR016C	RPL2B
YOR179C	RPL2B
YOR198C	RPL2B
YOR206W	RPL2B
YOR294W	RPL2B
YPD2	RPL2B
YPL050C	RPL2B
YPL082C	RPL2B
YPL085W	RPL2B
YPL093W	RPL2B
YPL160W	RPL2B
YPL212C	RPL2B
YPR025C	RPL2B
YPR086W	RPL2B
YPR114W	RPL2B
YPR175W	RPL2B
YPR181C	RPL2B
YPR189W	RPL2B
YTA10	RPL2B
LAP1	RPL30B
YFR034C	RPL30B
YGR024C	RPL30B
YGR046W	RPL30B
YLR295C	RPL30B
ADA4	RPL32
D2930	RPL32
DHLP1	RPL32
DTP1	RPL32
HMGS	RPL32
HX	RPL32
IPL2	RPL32
MIF1	RPL32
NOP5	RPL32
PPA	RPL32
PRP12	RPL32
PRPS3	RPL32
RPC160	RPL32
RRN4	RPL32
RRP13	RPL32
SAC1	RPL32
TAF130	RPL32
TIH2	RPL32
WEB1	RPL32
YAL035W	RPL32
YAR002C-A	RPL32
YAR014C	RPL32
YBL007C	RPL32
YBL032W	RPL32
YBL037W	RPL32
YBL099W	RPL32
YBR009C	RPL32
YBR142W	RPL32
YBR158W	RPL32
YBR159W	RPL32
YBR253W	RPL32
YCL059C	RPL32
YD8557.10c	RPL32
YDL208W	RPL32
YDR060W	RPL32
YDR148C	RPL32
YDR448W	RPL32
YER006W	RPL32
YFL002C	RPL32
YFL016C	RPL32
YFR001W	RPL32
YGL029W	RPL32
YGL055W	RPL32
YGR090W	RPL32
YGR162W	RPL32
YGR245C	RPL32
YGR281W	RPL32
YGR285C	RPL32
YHR013C	RPL32
YHR047C	RPL32
YHR052W	RPL32
YHR066W	RPL32
YHR089C	RPL32
YHR114W	RPL32
YHR117W	RPL32
YHR204W	RPL32
YIL016W	RPL32
YIL125W	RPL32
YJL004C	RPL32
YJL074C	RPL32
YJL117W	RPL32
YKL029C	RPL32
YLR074C	RPL32
YLR153C	RPL32
YLR175W	RPL32
YLR276C	RPL32
YLR410W	RPL32
YLR432W	RPL32
YNK	RPL32
YNL110C	RPL32
YNL132W	RPL32
YNL175C	RPL32
YNL207W	RPL32
YNL227C	RPL32
YOL077C	RPL32
YOL135C	RPL32
YOR133W	RPL32
YOR179C	RPL32
YOR294W	RPL32
YPL212C	RPL32
YPL217C	RPL32
YPR025C	RPL32
YPR080W	RPL32
YPR086W	RPL32
YPR152C	RPL32
YPR189W	RPL32
ADA4	RPL34A
ENOA	RPL34A
IPL2	RPL34A
LOT3	RPL34A
PUF1	RPL34A
WEB1	RPL34A
YBL074C	RPL34A
YBR142W	RPL34A
YD8557.10c	RPL34A
YDL031W	RPL34A
YDR060W	RPL34A
YFR001W	RPL34A
YGL029W	RPL34A
YGR162W	RPL34A
YHR013C	RPL34A
YHR052W	RPL34A
YHR089C	RPL34A
YJR067C	RPL34A
YLR074C	RPL34A
YLR175W	RPL34A
YLR276C	RPL34A
YNL110C	RPL34A
YNL175C	RPL34A
YNR053C	RPL34A
YOL077C	RPL34A
YHR184W	RPL35A
BAS2	RPL35B
GAM1	RPL35B
PUF1	RPL35B
YGR275W	RPL35B
APG9	RPL37A
HIM1	RPL37A
NAS5	RPL37A
PPF3	RPL37A
RPL5B	RPL37A
SDI2	RPL37A
UTP1	RPL37A
YBL093C	RPL37A
YBR142W	RPL37A
YBR159W	RPL37A
YD8557.10c	RPL37A
YDL171C	RPL37A
YDR021W	RPL37A
YDR299W	RPL37A
YDR448W	RPL37A
YGR204W	RPL37A
YHR052W	RPL37A
YJR109C	RPL37A
YLR215C	RPL37A
YNA1	RPL37A
YOL077C	RPL37A
YOR038C	RPL37A
YOR179C	RPL37A
YPR086W	RPL37A
APG9	RPL37B
RPL34A	RPL37B
WEB1	RPL37B
YBL099W	RPL37B
YBR142W	RPL37B
YD8557.10c	RPL37B
YDL031W	RPL37B
YDR060W	RPL37B
YGR204W	RPL37B
YLR074C	RPL37B
YLR215C	RPL37B
YLR276C	RPL37B
YOR173W	RPL37B
YPR025C	RPL37B
APG9	RPL39A
GAM1	RPL39A
TIF213	RPL39A
UTP1	RPL39A
YAL035W	RPL39A
YD8557.10c	RPL39A
YDR299W	RPL39A
YFR034C	RPL39A
YGL029W	RPL39A
YGL099W	RPL39A
YGR275W	RPL39A
YHR117W	RPL39A
YJR109C	RPL39A
YLR074C	RPL39A
YLR215C	RPL39A
YNL132W	RPL39A
YNL287W	RPL39A
YNL298W	RPL39A
YPL217C	RPL39A
YPR025C	RPL39A
APG9	RPL39B
ESR1	RPL39B
GAM1	RPL39B
PSA1	RPL39B
RP28A	RPL39B
RPL5B	RPL39B
SAL4	RPL39B
WEB1	RPL39B
YAL005C	RPL39B
YBL024W	RPL39B
YBL032W	RPL39B
YBL099W	RPL39B
YBR142W	RPL39B
YBR159W	RPL39B
YD8557.10c	RPL39B
YDL031W	RPL39B
YDR060W	RPL39B
YDR388W	RPL39B
YER053C	RPL39B
YFR034C	RPL39B
YGL029W	RPL39B
YGR204W	RPL39B
YGR245C	RPL39B
YGR275W	RPL39B
YHR052W	RPL39B
YJR109C	RPL39B
YKL135C	RPL39B
YLR215C	RPL39B
YLR276C	RPL39B
YMR192W	RPL39B
YNA1	RPL39B
YNL112W	RPL39B
YNL175C	RPL39B
YNL298W	RPL39B
YNR038W	RPL39B
YOL058W	RPL39B
YOL077C	RPL39B
YOR303W	RPL39B
YPR086W	RPL39B
ADA4	RPL40A
CAT1	RPL40A
O0944	RPL40A
OAF2	RPL40A
QRI8	RPL40A
RBX1	RPL40A
SLX3	RPL40A
YAR003W	RPL40A
YDL190C	RPL40A
YDR143C	RPL40A
YDR313C	RPL40A
YDR388W	RPL40A
YFL010C	RPL40A
YGR024C	RPL40A
YGR040W	RPL40A
YHR183W	RPL40A
YIL046W	RPL40A
YJL072C	RPL40A
YJR052W	RPL40A
YJR090C	RPL40A
YKL209C	RPL40A
YLL034C	RPL40A
YLR097C	RPL40A
YNL311C	RPL40A
YNL327W	RPL40A
YOR368W	RPL40A
YPL022W	RPL40A
YPR152C	RPL40A
YPR154W	RPL40A
HSP90	RPL41A
MCS1	RPL46
APG9	RPL5B
CCT	RPL5B
CDC95	RPL5B
D2930	RPL5B
FKB1	RPL5B
FUN81	RPL5B
H2B2	RPL5B
HCA4	RPL5B
KAP121	RPL5B
NOP77	RPL5B
PPA	RPL5B
PPF3	RPL5B
PSA1	RPL5B
RP28A	RPL5B
RPL5B	RPL5B
SDI2	RPL5B
SNP2	RPL5B
TIF213	RPL5B
TIF41A	RPL5B
UTP1	RPL5B
YAL016W	RPL5B
YAP80	RPL5B
YAR002C-A	RPL5B
YBL007C	RPL5B
YBL032W	RPL5B
YBL035C	RPL5B
YBL037W	RPL5B
YBL039C	RPL5B
YBL047C	RPL5B
YBL051C	RPL5B
YBL093C	RPL5B
YBR142W	RPL5B
YBR166C	RPL5B
YBR253W	RPL5B
YBR260C	RPL5B
YCR024C-A	RPL5B
YDL126C	RPL5B
YDL171C	RPL5B
YDL203C	RPL5B
YDR021W	RPL5B
YDR060W	RPL5B
YDR194C	RPL5B
YDR195W	RPL5B
YDR196C	RPL5B
YDR299W	RPL5B
YER164W	RPL5B
YGL130W	RPL5B
YGL190C	RPL5B
YHR083W	RPL5B
YHR085W	RPL5B
YHR089C	RPL5B
YHR114W	RPL5B
YIL016W	RPL5B
YIL125W	RPL5B
YIL161W	RPL5B
YKL059C	RPL5B
YKL135C	RPL5B
YKR002W	RPL5B
YLL034C	RPL5B
YLR074C	RPL5B
YLR215C	RPL5B
YLR276C	RPL5B
YMR061W	RPL5B
YNA1	RPL5B
YNK	RPL5B
YNL175C	RPL5B
YOR173W	RPL5B
YOR179C	RPL5B
YOR198C	RPL5B
YOR271C	RPL5B
YPL085W	RPL5B
YPL217C	RPL5B
YPR025C	RPL5B
YPR086W	RPL5B
YPR175W	RPL5B
APA1	RPL6A
APG9	RPL6A
BUD1	RPL6A
CDC33	RPL6A
CDC95	RPL6A
CLS4	RPL6A
D2865	RPL6A
D2930	RPL6A
DHLP1	RPL6A
DRT1	RPL6A
FMI1	RPL6A
FUN81	RPL6A
GAT1	RPL6A
GST1	RPL6A
H2B2	RPL6A
HCA4	RPL6A
HMGS	RPL6A
ISS1	RPL6A
KAP121	RPL6A
NAB4	RPL6A
NRF1	RPL6A
OAF3	RPL6A
PDS3	RPL6A
PET1402	RPL6A
PRP12	RPL6A
PSA1	RPL6A
RP28A	RPL6A
RPL5B	RPL6A
RRP13	RPL6A
RRR1	RPL6A
SAC1	RPL6A
SBP1	RPL6A
SCS1	RPL6A
SDI2	RPL6A
SHE1	RPL6A
SNP2	RPL6A
STR4	RPL6A
SWP61	RPL6A
TAF130	RPL6A
TAF60	RPL6A
TOM34	RPL6A
UTP1	RPL6A
WEB1	RPL6A
YAL009W	RPL6A
YAL035W	RPL6A
YAR002C-A	RPL6A
YAR014C	RPL6A
YBL035C	RPL6A
YBL039C	RPL6A
YBL040C	RPL6A
YBR009C	RPL6A
YBR142W	RPL6A
YBR159W	RPL6A
YBR216C	RPL6A
YBR238C	RPL6A
YBR254C	RPL6A
YBR260C	RPL6A
YCR092C	RPL6A
YD8557.10c	RPL6A
YDL052C	RPL6A
YDL171C	RPL6A
YDR021W	RPL6A
YDR060W	RPL6A
YDR091C	RPL6A
YDR148C	RPL6A
YDR161W	RPL6A
YDR194C	RPL6A
YDR195W	RPL6A
YDR196C	RPL6A
YDR243C	RPL6A
YDR301W	RPL6A
YDR378C	RPL6A
YEL037C	RPL6A
YER036C	RPL6A
YER053C	RPL6A
YER151C	RPL6A
YFL026W	RPL6A
YFR001W	RPL6A
YFR034C	RPL6A
YGL029W	RPL6A
YGL055W	RPL6A
YGL111W	RPL6A
YGL137W	RPL6A
YGL190C	RPL6A
YGR016W	RPL6A
YGR031W	RPL6A
YGR149W	RPL6A
YGR245C	RPL6A
YHR052W	RPL6A
YHR066W	RPL6A
YHR085W	RPL6A
YHR088W	RPL6A
YHR167W	RPL6A
YHR193C	RPL6A
YIL038C	RPL6A
YIL090W	RPL6A
YIL125W	RPL6A
YJL004C	RPL6A
YJR068W	RPL6A
YKR052C	RPL6A
YKR068C	RPL6A
YLL034C	RPL6A
YLR074C	RPL6A
YLR410W	RPL6A
YLR430W	RPL6A
YLR432W	RPL6A
YLR449W	RPL6A
YML059C	RPL6A
YML131W	RPL6A
YMR014W	RPL6A
YMR037C	RPL6A
YMR061W	RPL6A
YMR237W	RPL6A
YNL023C	RPL6A
YNL175C	RPL6A
YNL298W	RPL6A
YOL077C	RPL6A
YOR206W	RPL6A
YOR272W	RPL6A
YOR294W	RPL6A
YPL058C	RPL6A
YPL085W	RPL6A
YPL093W	RPL6A
YPL212C	RPL6A
YPR004C	RPL6A
YPR025C	RPL6A
YPR041W	RPL6A
YPR080W	RPL6A
YPR086W	RPL6A
YPR112C	RPL6A
YPR181C	RPL6A
YPR189W	RPL6A
AAA1	RPL6B
APA1	RPL6B
APC3	RPL6B
BUR1	RPL6B
CAL3	RPL6B
CCT	RPL6B
CDC95	RPL6B
DUP1	RPL6B
ENOA	RPL6B
FUN81	RPL6B
GAT1	RPL6B
GRF2	RPL6B
HCA4	RPL6B
HMGS	RPL6B
HSM2	RPL6B
KID1	RPL6B
MDM33	RPL6B
MNT1	RPL6B
NCE2	RPL6B
NHPA	RPL6B
NOP77	RPL6B
OMP2	RPL6B
PPA	RPL6B
PSA1	RPL6B
RPL5B	RPL6B
SBP1	RPL6B
SDI2	RPL6B
SNP2	RPL6B
TIF213	RPL6B
TIH2	RPL6B
TUFM	RPL6B
UGT51	RPL6B
UTP1	RPL6B
UTP16	RPL6B
YAL016W	RPL6B
YAL019W	RPL6B
YAL035W	RPL6B
YAL043C	RPL6B
YBL007C	RPL6B
YBL032W	RPL6B
YBL033C	RPL6B
YBL037W	RPL6B
YBL051C	RPL6B
YBL099W	RPL6B
YBR009C	RPL6B
YBR039W	RPL6B
YBR084W	RPL6B
YBR142W	RPL6B
YBR236C	RPL6B
YBR254C	RPL6B
YD8557.10c	RPL6B
YDL031W	RPL6B
YDL175C	RPL6B
YDR021W	RPL6B
YDR195W	RPL6B
YDR301W	RPL6B
YDR342C	RPL6B
YDR365C	RPL6B
YDR406W	RPL6B
YDR434W	RPL6B
YDR496C	RPL6B
YER006W	RPL6B
YFL002C	RPL6B
YFR001W	RPL6B
YFR034C	RPL6B
YGL130W	RPL6B
YGR016W	RPL6B
YGR068C	RPL6B
YGR281W	RPL6B
YHR013C	RPL6B
YHR064C	RPL6B
YHR066W	RPL6B
YHR089C	RPL6B
YHR117W	RPL6B
YHR169W	RPL6B
YIL125W	RPL6B
YJL074C	RPL6B
YJL117W	RPL6B
YJL125C	RPL6B
YJR068W	RPL6B
YKL065C	RPL6B
YKL135C	RPL6B
YKR048C	RPL6B
YKR081C	RPL6B
YLL034C	RPL6B
YLR074C	RPL6B
YLR175W	RPL6B
YLR276C	RPL6B
YLR432W	RPL6B
YML034W/YML033W	RPL6B
YML055W	RPL6B
YML056C	RPL6B
YML065W	RPL6B
YML072C	RPL6B
YMR304W	RPL6B
YNA1	RPL6B
YNK	RPL6B
YNL132W	RPL6B
YNL175C	RPL6B
YNL227C	RPL6B
YNL298W	RPL6B
YNR038W	RPL6B
YNR053C	RPL6B
YOL041C	RPL6B
YOL077C	RPL6B
YOR198C	RPL6B
YOR271C	RPL6B
YOR272W	RPL6B
YPL012W	RPL6B
YPL058C	RPL6B
YPL085W	RPL6B
YPL211W	RPL6B
YPR175W	RPL6B
CDC95	RPL7
NOP77	RPL7
RRP13	RPL7
YBR142W	RPL7
YD8557.10c	RPL7
YDL031W	RPL7
YDR060W	RPL7
YDR312W	RPL7
YDR496C	RPL7
YER126C	RPL7
YFL002C	RPL7
YFR001W	RPL7
YGR245C	RPL7
YHR066W	RPL7
YHR085W	RPL7
YKR081C	RPL7
YLR074C	RPL7
YLR276C	RPL7
YMR049C	RPL7
YNL110C	RPL7
YNL175C	RPL7
YOL077C	RPL7
YOR206W	RPL7
YOR272W	RPL7
ADA4	RPL9
CDC95	RPL9
YBR084C-A	RPL9
YD8557.10c	RPL9
YDL031W	RPL9
YFR001W	RPL9
YGL029W	RPL9
YHL019C	RPL9
YKL135C	RPL9
YLR078C	RPL9
YLR215C	RPL9
YNL175C	RPL9
YOL077C	RPL9
YOR198C	RPL9
YGL070C	RPP2
ADA4	RPS101
APG9	RPS101
AROM	RPS101
MEG1	RPS101
PDS3	RPS101
RRP13	RPS101
SCS1	RPS101
TIF41A	RPS101
YAL016W	RPS101
YAP80	RPS101
YBL032W	RPS101
YBL035C	RPS101
YBL037W	RPS101
YBL039C	RPS101
YBL074C	RPS101
YBR084C-A	RPS101
YDL171C	RPS101
YHR114W	RPS101
YHR122W	RPS101
YIL016W	RPS101
YIL019W	RPS101
YKL135C	RPS101
YLR175W	RPS101
YLR215C	RPS101
YMR078C	RPS101
YNK	RPS101
YNL075W	RPS101
YPR041W	RPS101
YPR086W	RPS101
YPR175W	RPS101
APG9	RPS13A
HCA4	RPS13A
IPL2	RPS13A
LOT3	RPS13A
NAB4	RPS13A
RNP1	RPS13A
RPG1	RPS13A
SBP1	RPS13A
UTP1	RPS13A
UTP19	RPS13A
WEB1	RPS13A
YAR014C	RPS13A
YBR009C	RPS13A
YDL171C	RPS13A
YDR228C	RPS13A
YDR299W	RPS13A
YER053C	RPS13A
YFR034C	RPS13A
YGL120C	RPS13A
YGL190C	RPS13A
YGR090W	RPS13A
YHL030W	RPS13A
YIL038C	RPS13A
YKL139W	RPS13A
YLR215C	RPS13A
YMR176W	RPS13A
YMR309C	RPS13A
YNL132W	RPS13A
YNL207W	RPS13A
YNL287W	RPS13A
YPL204W	RPS13A
YPL212C	RPS13A
YPL217C	RPS13A
YPR086W	RPS13A
BUR1	RPS13B
CDC33	RPS13B
CPC2	RPS13B
EZL1	RPS13B
IPL2	RPS13B
MEG1	RPS13B
NAB1	RPS13B
NOP5	RPS13B
SMO1	RPS13B
UTP1	RPS13B
YBL024W	RPS13B
YBR009C	RPS13B
YDL060W	RPS13B
YDR299W	RPS13B
YEL018W	RPS13B
YFR034C	RPS13B
YGL120C	RPS13B
YGL190C	RPS13B
YGR081C	RPS13B
YGR090W	RPS13B
YGR285C	RPS13B
YHR196W	RPS13B
YLR432W	RPS13B
YNL132W	RPS13B
YNL287W	RPS13B
YNL308C	RPS13B
YOR198C	RPS13B
YOR29-07	RPS13B
YPL204W	RPS13B
YPL217C	RPS13B
YPR023C	RPS13B
YPR041W	RPS13B
YPR189W	RPS13B
ADA4	RPS13C
APG9	RPS13C
CDC63	RPS13C
IPL2	RPS13C
J0808	RPS13C
MEG1	RPS13C
MGM104	RPS13C
NAB4	RPS13C
NOP5	RPS13C
QRI8	RPS13C
RP55A	RPS13C
RPG1	RPS13C
RRP13	RPS13C
SBP1	RPS13C
SHE1	RPS13C
SMO1	RPS13C
UTP1	RPS13C
UTP16	RPS13C
UTP19	RPS13C
WEB1	RPS13C
YAL021C	RPS13C
YAL027W	RPS13C
YAR014C	RPS13C
YBR017C	RPS13C
YBR158W	RPS13C
YBR196C	RPS13C
YD8557.10c	RPS13C
YDL060W	RPS13C
YDR060W	RPS13C
YDR299W	RPS13C
YDR406W	RPS13C
YGL055W	RPS13C
YGL120C	RPS13C
YGR026W	RPS13C
YGR090W	RPS13C
YGR162W	RPS13C
YGR285C	RPS13C
YHR064C	RPS13C
YHR193C	RPS13C
YHR196W	RPS13C
YIL016W	RPS13C
YIL019W	RPS13C
YIL038C	RPS13C
YIL161W	RPS13C
YKL135C	RPS13C
YKL139W	RPS13C
YLR432W	RPS13C
YML062C	RPS13C
YNK	RPS13C
YNL132W	RPS13C
YNL207W	RPS13C
YNL308C	RPS13C
YOR198C	RPS13C
YOR29-07	RPS13C
YPL085W	RPS13C
YPL217C	RPS13C
YPR112C	RPS13C
YPR137W	RPS13C
YPR189W	RPS13C
ADA4	RPS18A
APC3	RPS18A
APG9	RPS18A
BUR1	RPS18A
CPC2	RPS18A
D1018	RPS18A
D2930	RPS18A
DOA4	RPS18A
HCA4	RPS18A
IPL2	RPS18A
ISS1	RPS18A
MEG1	RPS18A
MRE2	RPS18A
NAB1	RPS18A
NAB4	RPS18A
OMP2	RPS18A
PETCR46	RPS18A
RNP1	RPS18A
RP55A	RPS18A
RTC1	RPS18A
TIF213	RPS18A
UTP1	RPS18A
UTP2	RPS18A
YAR014C	RPS18A
YBL007C	RPS18A
YBL032W	RPS18A
YBL039C	RPS18A
YBL074C	RPS18A
YBR009C	RPS18A
YBR158W	RPS18A
YBR172C	RPS18A
YBR253W	RPS18A
YDL060W	RPS18A
YDL208W	RPS18A
YDR161W	RPS18A
YDR194C	RPS18A
YDR214W	RPS18A
YDR228C	RPS18A
YDR299W	RPS18A
YDR301W	RPS18A
YDR365C	RPS18A
YDR429C	RPS18A
YEL018W	RPS18A
YGL120C	RPS18A
YGL190C	RPS18A
YGR016W	RPS18A
YGR090W	RPS18A
YGR285C	RPS18A
YHL019C	RPS18A
YHR047C	RPS18A
YHR114W	RPS18A
YHR169W	RPS18A
YHR183W	RPS18A
YHR196W	RPS18A
YJL004C	RPS18A
YKL139W	RPS18A
YLR215C	RPS18A
YLR221C	RPS18A
YMR061W	RPS18A
YMR110C	RPS18A
YMR176W	RPS18A
YMR237W	RPS18A
YMR309C	RPS18A
YNK	RPS18A
YNL132W	RPS18A
YNL207W	RPS18A
YNL224C	RPS18A
YNL308C	RPS18A
YNR038W	RPS18A
YOL060C	RPS18A
YOR179C	RPS18A
YOR239W/YOR240W	RPS18A
YOR285W	RPS18A
YOR29-07	RPS18A
YPL204W	RPS18A
YPL217C	RPS18A
YPR041W	RPS18A
YPR086W	RPS18A
YPR119W	RPS18A
YRB4	RPS18A
ADA4	RPS21
RRP13	RPS21
YOR198C	RPS21
ADA4	RPS24
APG12	RPS24
APG9	RPS24
AROM	RPS24
CAL3	RPS24
CDC63	RPS24
HCA4	RPS24
HMGS	RPS24
IPL2	RPS24
J0808	RPS24
LOT3	RPS24
MEG1	RPS24
NOP5	RPS24
RNP1	RPS24
SBP1	RPS24
SMO1	RPS24
STO1	RPS24
UTP1	RPS24
WEB1	RPS24
YAL035W	RPS24
YAR002C-A	RPS24
YAR014C	RPS24
YBL032W	RPS24
YBL074C	RPS24
YBR021W	RPS24
YBR158W	RPS24
YBR253W	RPS24
YDL060W	RPS24
YDR299W	RPS24
YDR429C	RPS24
YGL070C	RPS24
YGL120C	RPS24
YGR090W	RPS24
YGR162W	RPS24
YHR064C	RPS24
YHR089C	RPS24
YHR169W	RPS24
YIL161W	RPS24
YLR175W	RPS24
YLR432W	RPS24
YMR205C	RPS24
YMR309C	RPS24
YOR179C	RPS24
YPL204W	RPS24
YPL217C	RPS24
YPR080W	RPS24
YPR189W	RPS24
APG9	RPS24B
CDC33	RPS24B
IPL2	RPS24B
MEG1	RPS24B
NOP5	RPS24B
PPF3	RPS24B
RPL5B	RPS24B
SBP1	RPS24B
TIF213	RPS24B
UGT51	RPS24B
UTP1	RPS24B
YAL035W	RPS24B
YBL074C	RPS24B
YBR142W	RPS24B
YD8557.10c	RPS24B
YDL111C	RPS24B
YDR060W	RPS24B
YDR091C	RPS24B
YDR299W	RPS24B
YDR429C	RPS24B
YGL029W	RPS24B
YHR013C	RPS24B
YIL161W	RPS24B
YKL029C	RPS24B
YKR081C	RPS24B
YLR196W	RPS24B
YLR276C	RPS24B
YLR432W	RPS24B
YNK	RPS24B
YNL132W	RPS24B
YNL175C	RPS24B
YNL207W	RPS24B
YOR29-07	RPS24B
YPL217C	RPS24B
ACC1	RPS24EA
ADA4	RPS24EA
APC3	RPS24EA
AROM	RPS24EA
BUR1	RPS24EA
CPC2	RPS24EA
D1018	RPS24EA
DHLP1	RPS24EA
HMGS	RPS24EA
IPL2	RPS24EA
MEG1	RPS24EA
MRE2	RPS24EA
MTS1	RPS24EA
NAB4	RPS24EA
PRP12	RPS24EA
PSA1	RPS24EA
RNP1	RPS24EA
RPL34A	RPS24EA
RRP13	RPS24EA
SBP1	RPS24EA
SCS1	RPS24EA
SWP61	RPS24EA
TIH2	RPS24EA
TYE2	RPS24EA
UTP1	RPS24EA
UTP2	RPS24EA
WEB1	RPS24EA
YAL016W	RPS24EA
YAL027W	RPS24EA
YBL032W	RPS24EA
YBL074C	RPS24EA
YBR142W	RPS24EA
YBR172C	RPS24EA
YDL060W	RPS24EA
YDR060W	RPS24EA
YDR194C	RPS24EA
YDR299W	RPS24EA
YDR301W	RPS24EA
YDR429C	RPS24EA
YGL171W	RPS24EA
YGR081C	RPS24EA
YGR090W	RPS24EA
YGR128C	RPS24EA
YGR159C	RPS24EA
YGR204W	RPS24EA
YHR089C	RPS24EA
YHR169W	RPS24EA
YHR183W	RPS24EA
YHR193C	RPS24EA
YIL016W	RPS24EA
YIL038C	RPS24EA
YIL125W	RPS24EA
YKL008C	RPS24EA
YLR074C	RPS24EA
YLR175W	RPS24EA
YLR276C	RPS24EA
YMR061W	RPS24EA
YNK	RPS24EA
YNL137C	RPS24EA
YOR179C	RPS24EA
YOR29-07	RPS24EA
YPL085W	RPS24EA
YPL204W	RPS24EA
YPL212C	RPS24EA
YPL217C	RPS24EA
YPR025C	RPS24EA
YPR080W	RPS24EA
YPR086W	RPS24EA
YPR189W	RPS24EA
IPL2	RPS25
YAR014C	RPS25
YBR158W	RPS25
YDR299W	RPS25
YER016W	RPS25
YGR285C	RPS25
YNL207W	RPS25
YPL217C	RPS25
YGR024C	RPS25B
PIP3	RPS26
YHR114W	RPS26
YJR072C	RPS26
YLL027W	RPS26
MSI2	RPS28A
ODP1	RPS28A
YFR034C	RPS28A
APG9	RPS30
CAL3	RPS30
D1018	RPS30
ESR1	RPS30
GRF2	RPS30
HCA4	RPS30
IPL2	RPS30
NOP5	RPS30
PSA1	RPS30
RPG1	RPS30
SAL4	RPS30
SBP1	RPS30
SCS1	RPS30
SNP2	RPS30
SWH1	RPS30
UTP1	RPS30
UTP19	RPS30
UTP2	RPS30
WEB1	RPS30
YAL016W	RPS30
YAR002C-A	RPS30
YAR014C	RPS30
YBL032W	RPS30
YBL039C	RPS30
YBL056W	RPS30
YBR158W	RPS30
YBR159W	RPS30
YBR216C	RPS30
YCL059C	RPS30
YDL052C	RPS30
YDL060W	RPS30
YDL164C	RPS30
YDR060W	RPS30
YDR091C	RPS30
YDR299W	RPS30
YDR429C	RPS30
YER006W	RPS30
YFR034C	RPS30
YGL055W	RPS30
YGL120C	RPS30
YGR090W	RPS30
YGR159C	RPS30
YGR285C	RPS30
YHR064C	RPS30
YHR183W	RPS30
YHR196W	RPS30
YIL019W	RPS30
YIL125W	RPS30
YIL161W	RPS30
YJL125C	RPS30
YKL135C	RPS30
YML065W	RPS30
YMR309C	RPS30
YNL132W	RPS30
YNL287W	RPS30
YOR198C	RPS30
YOR29-07	RPS30
YPL217C	RPS30
YPR041W	RPS30
ADA4	RPS31
CLU1	RPS31
QRI8	RPS31
YDR299W	RPS31
YER053C	RPS31
YER162C	RPS31
YFR034C	RPS31
YHL030W	RPS31
YNL132W	RPS31
YNL287W	RPS31
YPL217C	RPS31
ADA4	RPS31A
HMGS	RPS31A
PUF1	RPS31A
RPS31A	RPS31A
YFR034C	RPS31A
YPR004C	RPS31A
YPR080W	RPS31A
APG9	RPS33B
CDC63	RPS33B
IPL2	RPS33B
MEG1	RPS33B
NOP5	RPS33B
PUF1	RPS33B
RPS33B	RPS33B
SDB23	RPS33B
SMX5	RPS33B
YBL024W	RPS33B
YDR299W	RPS33B
YDR315C	RPS33B
YER081W	RPS33B
YGR198W	RPS33B
YJR022W	RPS33B
YNL207W	RPS33B
YPL217C	RPS33B
MSI2	RPS36A
YAR014C	RPS36A
YER016W	RPS36A
YFR034C	RPS36A
ADA4	RPS7B
APA1	RPS7B
APC3	RPS7B
APG9	RPS7B
BUD1	RPS7B
BUR1	RPS7B
CAL3	RPS7B
CCF8	RPS7B
CDC33	RPS7B
CPC2	RPS7B
D1018	RPS7B
D2930	RPS7B
DOA4	RPS7B
ESR1	RPS7B
EZL1	RPS7B
FMI1	RPS7B
GAT1	RPS7B
GRF2	RPS7B
H2A2	RPS7B
H2B1	RPS7B
H2B2	RPS7B
HCA4	RPS7B
HIM1	RPS7B
HX	RPS7B
IPL2	RPS7B
J0808	RPS7B
LOT3	RPS7B
MEG1	RPS7B
MGM104	RPS7B
NHPA	RPS7B
NOP5	RPS7B
OMP2	RPS7B
ORD1	RPS7B
PCS60	RPS7B
PPA	RPS7B
PSA1	RPS7B
RLF6	RPS7B
RNP1	RPS7B
RP28A	RPS7B
RPG1	RPS7B
RPL17A	RPS7B
RRP13	RPS7B
RTC1	RPS7B
SAL4	RPS7B
SBP1	RPS7B
SCS1	RPS7B
SDI2	RPS7B
SMO1	RPS7B
SMX4	RPS7B
SUF14	RPS7B
SWH1	RPS7B
TIF224	RPS7B
TOM34	RPS7B
UTP1	RPS7B
UTP19	RPS7B
UTP2	RPS7B
UTP3	RPS7B
WEB1	RPS7B
YAL009W	RPS7B
YAL016W	RPS7B
YAL034C	RPS7B
YAL035W	RPS7B
YAR002C-A	RPS7B
YAR014C	RPS7B
YBL007C	RPS7B
YBL032W	RPS7B
YBL035C	RPS7B
YBL037W	RPS7B
YBL074C	RPS7B
YBR009C	RPS7B
YBR017C	RPS7B
YBR073W	RPS7B
YBR115C	RPS7B
YBR158W	RPS7B
YBR159W	RPS7B
YBR253W	RPS7B
YBR260C	RPS7B
YBR278W	RPS7B
YCL059C	RPS7B
YDL052C	RPS7B
YDL060W	RPS7B
YDL076C	RPS7B
YDL171C	RPS7B
