gene1	gene2	pearson correlation coefficient
3830417A13Rik	Rab43	0.355037784
Syap1	Cd93	0.355031975
BB056354	BG141990	0.355027129
Aak1	Mycbp2	0.354990633
Hrasls	Tnfsf9	0.354981293
Psip1	AI427122	0.354977011
Cldn18	BC004639	0.354973914
Pik3c2a	AW123423	0.354960835
Dync1li1	H2-K1	0.354956968
AV328974	Rpl31	0.354942782
AV217767	Usp7	0.354935395
Hyal6	4930486L24Rik	0.354929554
ENSMUSG00000060559	Jarid1d	0.354927692
Vapb	BI155782	0.354926503
E2f6	Gpn2	0.354921547
Shc2	Mpdz	0.354919742
AW105916	Trim41	0.354917381
Irf4	Ttyh2	0.354914194
Itga5	Polg	0.354911363
Mobkl1a	Ttc9c	0.354910151
E130120F12Rik	BB166188	0.354903478
BB428303	3200002M19Rik	0.354902433
Zfp238	Sdc2	0.354900483
4933434M16Rik	Adad2	0.35489565
38600	4930443G12Rik	0.35489519
AU015621	BG066175	0.354893985
Bcat1	Lipa	0.354893433
Col5a3	Eya3	0.354889348
C130050O18Rik	BB277520	0.354884367
Rpl41	Csn1s2a	0.354881806
BG060557	BE690666	0.354875141
Eif2s2	Cxcl12	0.354869031
Ahi1	Rasa2	0.354863208
Cd93	Gart	0.354861275
Foxa3	4933427G17Rik	0.354860685
BB791906	Scarf2	0.354858744
D10Bwg1364e	Snapin	0.354853788
BE635000	Fancm	0.354853174
BB827636	Pou6f2	0.354850696
Rps6ka2	Cnnm1	0.354841097
Ddx3x	Luzp1	0.354835854
Hba-a1	Lonp1	0.354830972
LOC100042388	Snrpn	0.354830015
1700028N14Rik	1700106N22Rik	0.354829375
Zeb1	AW557530	0.354828605
Angptl2	BB442717	0.35482842
BB241847	Plac8l1	0.354827411
Nudt22	Tnrc6c	0.354825916
Polr3k	Mcm7	0.354823878
Magi2	Gucy1a3	0.354813898
4930483C01Rik	9530034D02Rik	0.354812962
Hsf5	BI076762	0.354804217
Tlcd1	BB327942	0.354801151
AV346607	Hspb6	0.354800945
Zfpm2	1700034I23Rik	0.35478235
Slmo2	Rassf3	0.354778697
BG068886	BB198933	0.35477741
Foxp2	BG094104	0.354775792
Cep27	Mterfd1	0.3547734
Gje1	Cdh5	0.354772589
Mbp	Ier3	0.354770864
Vcan	5730478J17Rik	0.354770348
Traf6	Insr	0.354763809
1700027A23Rik	2900079G21Rik	0.354761934
Smc1a	Mug1	0.354748312
BB526881	E430004N04Rik	0.354741237
Rap2c	1500002O20Rik	0.35474018
AV328923	BB043168	0.354739418
Cybasc3	BM235554	0.354738378
B230213L16Rik	BB555401	0.354734388
AU021025	BE457796	0.354727726
4921507H08Rik	4930456A14Rik	0.354714989
Cbara1	Etf1	0.354709498
Orai3	AI662270	0.354709471
Prdm16	Slco5a1	0.354704587
BB098038	BI076801	0.354698955
Cd2ap	Aff4	0.354697398
Mpzl1	Prpf39	0.354680505
Arhgap19	Hmgcll1	0.354673252
2210018M11Rik	Myo5c	0.354669999
Tifab	AI449440	0.354661824
Nek2	BE685667	0.354646646
AK016486	1110020C17Rik	0.354637584
BB539042	9630028H03Rik	0.354634977
BM234411	Thsd4	0.354617275
Zc3h12c	Pld1	0.354601864
Evx2	Cntnap1	0.354599238
Sod2	Wwc2	0.354576533
AV353171	AV253033	0.354565695
Cog1	Ergic3	0.354555143
Cct7	Ppp2r1a	0.354544253
BB373645	BM242890	0.35454405
Rho	C1ql3	0.35453807
Rpn1	Nope	0.354537605
Mael	2010109K11Rik	0.354535779
2700007P21Rik	Whsc1l1	0.354534415
Aoah	4930432B10Rik	0.354533249
BB075045	AW491893	0.354530639
Ell	Nr2f6	0.354529738
St3gal3	2900009I07Rik	0.354523457
Map4k2	BB478302	0.354505722
BB172347	C77651	0.354502178
AV165325	AV331703	0.354498665
AW557538	Zcchc17	0.354490625
Rbmx2	Zfp51	0.354484452
Klhl8	Gtf2a2	0.354477415
Eno1	Sag	0.354477153
Pnp2	Slc35d2	0.354476477
AA617406	AW490323	0.354459139
Prl6a1	Lpar2	0.354456837
Ccdc45	BB387483	0.354444949
BI650739	S100a4	0.354443437
Shroom2	BB078696	0.354442088
Pik3r3	Zfp574	0.354439299
Moap1	Snx5	0.354437224
D730048M19Rik	AW146388	0.354436429
2410015M20Rik	Rwdd1	0.35443507
Foxp1	BB055155	0.354418905
Fbxo27	Utp15	0.354395796
Pygb	Lrrc8d	0.354371644
ENSMUSG00000075469	AU017527	0.354364967
BB476782	BB377181	0.354361856
Cldnd2	Cyba	0.354360877
Psmb4	Ppap2c	0.354359326
Ap3m2	Rbp1	0.354351189
Npr3	Lrrcc1	0.354347923
AW488243	Bri3bp	0.354347194
Supt6h	Prodh	0.35434122
Qrich1	Dimt1	0.354332982
4930513N20Rik	4933415B22Rik	0.354332549
BB368905	BG070054	0.354327764
1190002H23Rik	AI646720	0.35431866
BC025871	Atf7ip2	0.35431842
BF144658	Hdgfrp3	0.354317711
Tmtc4	Lingo1	0.354317335
1110051M20Rik	Tmc8	0.354309491
AV348753	Ppp2r2c	0.354308602
BB391928	4933403F05Rik	0.354299334
Limd2	AW050081	0.354297025
Mthfr	Fosb	0.354296414
Ikbkb	Cacng7	0.354292064
Cox15	AU040320	0.354241702
AV373786	4932409I22Rik	0.354238051
Gmfb	Rab31	0.354209166
AI627121	AA217469	0.354195414
Fmnl2	Mettl10	0.354195277
4931429P17Rik	Grhl2	0.354194125
BB409996	Syt11	0.354193408
Ermap	Bhmt2	0.354191353
Qsox1	Slc25a30	0.35418151
Nrip1	Ppm1d	0.354180362
LOC100042194	BE952882	0.354177355
Epha5	BG070544	0.354169001
Myo3a	1700007F19Rik	0.354156786
AU018141	Ankrd22	0.354155632
Bphl	Erc1	0.354153723
Krt19	Expi	0.354149565
Nfs1	Sbf2	0.354145524
Def6	Pigk	0.354144089
Gba	Zfp664	0.354143546
N4bp2l1	Mettl9	0.354134729
AW049407	AV071586	0.3541331
BB748708	F2rl2	0.35413023
Klf12	Wnt8a	0.354128342
3110003A22Rik	Naaa	0.354119972
Patl2	9030411M15Rik	0.354116659
Man2a2	Dtx3l	0.3541002
Nfxl1	Slc6a4	0.354096829
Bub1b	Ubac1	0.354094378
Vgll3	Wipf3	0.354083223
Mdfic	Mal2	0.354082824
Vill	Dbn1	0.354082089
1110021J02Rik	Tnfsf12	0.354072292
BG070040	BG071781	0.354060767
6430537H07Rik	A330021E22Rik	0.354060533
BE949451	BB182501	0.354047588
9530077C05Rik	Bcl11b	0.35402897
1110057K04Rik	2410002I01Rik	0.354025073
Kdelc1	Ptgs1	0.354015583
AV324524	2810039B14Rik	0.353998936
Csf2rb	AV117525	0.353995008
Aldoa	Cbln4	0.353991722
Nol9	Acad10	0.353990777
Sqrdl	Pcgf2	0.353989366
BB345001	D7Ertd526e	0.353983781
Hsf5	AW539049	0.353981958
Dennd2a	Cltc	0.353978937
Cyp7a1	BB410295	0.353970511
BB347455	Kif5c	0.353966764
BB822050	Ipo11	0.353965507
9830166K06Rik	Vamp3	0.353962699
BG086638	Cramp1l	0.35395126
Nr2c2	E430018J23Rik	0.353949928
Caskin1	ENSMUSG00000058570	0.35391835
Lmbrd1	C8g	0.353913468
BC061039	AA792902	0.353897718
A630077B13Rik	Arhgef9	0.35389601
BB667309	BB223866	0.353887919
Eif3k	Rbm22	0.353882846
Zfp740	5830471E12Rik	0.353882463
Mrpl45	Nfix	0.353876429
Dpp7	Abcc5	0.353875127
Nup37	Numa1	0.353869682
BE989136	BG070687	0.353858804
Tcra	Htr4	0.35385548
BB418036	BB291656	0.353850342
Phf19	BC026513	0.353842529
Bet1l	Zfp281	0.353839786
6720467C03Rik	E430018J23Rik	0.353838524
Capzb	Pfn3	0.353832373
Oprk1	Zfp451	0.353829498
Klk5	Galntl2	0.353823337
Grina	Slc10a7	0.353819045
BB458578	Man1a2	0.353816642
Capn8	Slc5a4a	0.353812191
BB825704	BB758406	0.35381037
Mcpt8	Acot10	0.353806647
4930449I04Rik	5830461L22Rik	0.353798945
Ccdc101	Pigt	0.353796753
AV263718	Phc2	0.353792489
Azin1	Mep1a	0.3537827
Fusip1	Dad1	0.353780156
Klhl17	Pign	0.353773195
Wnt1	Hgf	0.353768427
0610009D07Rik	Riok2	0.353760767
Dfna5h	Lasp1	0.353756782
C130039O16Rik	5830455E04Rik	0.353755203
Gnal	BB049985	0.353753524
Boll	3300002I08Rik	0.353752828
Ndst4	Rpe65	0.353741438
C78452	BG069306	0.353735576
Stxbp5l	BF467691	0.353731728
Ttll10	BB409435	0.353727129
6330571C24Rik	Prrg2	0.353713721
Hhip	BB744467	0.353707534
Hmg20a	BG084733	0.353701702
2310067B10Rik	5430417L22Rik	0.353680426
AV338866	Psmd11	0.353672674
Rab3gap1	Kctd8	0.353669465
Sergef	NM_011724	0.353638651
ENSMUSG00000067794	AV266961	0.353637921
Atpif1	BC055107	0.353634067
BG084561	Ggt6	0.353619798
Agpat6	Hmga2	0.353613184
BG068633	BB222041	0.35361167
Mast1	9430014N10Rik	0.353599963
AA170322	Boc	0.353599279
AV208009	BB251196	0.353595922
Rps23	Dnaja1	0.353594734
Bub1b	BF319510	0.353587678
Atp13a2	Xrcc3	0.353581748
6330419E04Rik	2900022B07Rik	0.353581027
Cdk2ap2	AI451617	0.353574794
Calu	BB541643	0.353572811
Rgmb	D6Wsu116e	0.353572032
AV169955	1700097M23Rik	0.353550908
Serhl	Rell2	0.353549235
AI314976	Arhgap9	0.353523651
Adh1	BE979985	0.353513411
1810019N24Rik	AV331703	0.3535076
Ccno	Relt	0.353507052
Rad54l	Calm3	0.353506537
BB503817	Zfp541	0.353505999
Cacna2d1	Ush1c	0.353504342
Emilin1	Gabarapl1	0.353478345
Edaradd	5230401M06Rik	0.353478099
Zadh1	Med13	0.353474731
Slc7a11	BB504875	0.353454857
Gabra5	Inpp5a	0.353448941
BB309327	BB555719	0.353444558
Itgb1bp1	Siglec1	0.353441586
BB831725	AV369711	0.353441579
Mvk	4833423F13Rik	0.353434763
Cit	Tcf12	0.353426391
BB163558	BB328177	0.3534218
Ttll3	BC024416	0.353420663
Dbf4	RP23-143A14.5	0.353415675
Brwd1	C030048B08Rik	0.353399322
Aak1	BB830629	0.353374199
1700024P12Rik	6720460K10Rik	0.353374175
BB402190	Galnt12	0.353368328
BB078029	BB700210	0.3533608
Rfx2	4930405A07Rik	0.353354408
BB284535	BB213784	0.353352353
Klrb1b	Mc1r	0.353350846
Lrwd1	Coro7	0.353345234
BG074389	BM118746	0.353335759
Ntng1	BB248804	0.353326899
Zdhhc24	Tbce	0.353314642
Galr3	NM_008038	0.353311578
Abca14	1700040F17Rik	0.35330629
Ptgds2	Gpha2	0.353301955
Klra2	Hdac9	0.353296597
BM196783	BB498095	0.353290402
1700022A21Rik	Med13	0.353288769
BB421876	BG071618	0.35328504
BB336629	BB395322	0.353277666
D5Ertd505e	BG066527	0.353276186
Wisp3	AA215046	0.353265739
Kcnd3	BC006770	0.353257421
Spg21	2610027L16Rik	0.353256156
Shc3	AW488362	0.353253244
S100a9	Zfp68	0.353241229
Bola1	BE372017	0.353236355
Gbe1	Ucp3	0.353226201
Eya4	5730510P18Rik	0.353223661
Thyn1	Ado	0.353220612
Wdr5	Bad	0.353213854
BC028663	Zkscan1	0.353210639
AW209075	Zfyve20	0.353205826
Tufm	Zfp277	0.353196583
Abcb6	Atp5k	0.353192795
2310005E10Rik	Snx31	0.353187288
AW547576	BB065975	0.353181706
Gucy2e	Kcna2	0.353177239
Slc35a5	Ubl3	0.353175535
Samd8	Garnl1	0.353174272
BB740021	BB210636	0.353173974
2310016M24Rik	BF467143	0.353169679
Gzme	Ripk2	0.353167787
Clcc1	Fbxw8	0.353163802
Itm2a	Clp1	0.353162914
0610007P08Rik	Tubb2a	0.35315562
Lbh	Zfp84	0.353151918
BE852876	AI594688	0.353127102
Bud31	BB357514	0.35311575
3110062G12Rik	4930473M17Rik	0.353111546
Defb2	5730559C18Rik	0.35311033
2010012O05Rik	Heyl	0.35309587
H13	Zfp647	0.353095717
AV102509	Abi1	0.353091115
BB552070	BI076631	0.35308906
Tmem41a	Rcsd1	0.353083272
Ppt1	AU022852	0.353079679
Sulf1	AW553625	0.353078223
BG066454	Fchsd2	0.353072152
Rad18	9030203C11Rik	0.353062402
BB210636	Arrdc1	0.35305909
Grid2	Pcdhb14	0.353051694
C78859	Psmb1	0.353040966
Gltscr2	Sod1	0.353037731
5830462P14Rik	Pde11a	0.353031996
Clca5	BB252637	0.35303048
Kdsr	2610002J23Rik	0.35302352
BC027249	BC021831	0.353019533
Pura	Pp11r	0.353019189
D10Bwg1379e	Cphx	0.353014852
Tfrc	Ihpk1	0.35301057
Rpl30	Mcc	0.353008952
Hnrnpab	Wwp2	0.353004436
9430031J08Rik	4930429L21Rik	0.353003771
Phospho2	Acat3	0.353003137
Oasl2	Rassf10	0.352999124
BB306686	BF120013	0.352990037
6330569M22Rik	Srd5a1	0.352988788
C920006O11Rik	Zscan18	0.352988757
1110008E08Rik	4931433A01Rik	0.352985441
Gria2	Tcf4	0.352972318
Gucy1a3	Nub1	0.352969474
Hn1l	Tnfaip3	0.352959186
Prdx1	Psmc1	0.352957815
Naga	Hacl1	0.352957096
Gna13	Ppie	0.352950246
Tmprss8	Ptprv	0.352949321
Cnbp2	1700042B14Rik	0.352948991
Slc22a12	Ly86	0.352939781
Cnot8	Zfp386	0.352939179
BB333039	BB456416	0.352934752
Mapk10	BI076610	0.352929338
BG072443	BG069821	0.352920552
BG067122	BB390006	0.352917817
2010100O12Rik	Nus1	0.352916922
BB520662	BM115381	0.352916907
BB125181	BG070662	0.352915433
BB775176	Mis12	0.352905572
Fut10	AV339210	0.352902452
Thra	Timp2	0.352899343
Slc8a1	5930412I24Rik	0.352895796
LOC100043869	BE137091	0.35289462
AA688828	Kcnd1	0.352884397
Rgs12	BB078690	0.352878805
Ube2b	Slc25a20	0.352863072
Cramp1l	NM_020613	0.352858284
Plek	Srp9	0.352851181
BG075804	BB381144	0.352849052
Gm1564	AV047585	0.352846395
BB183029	BB483579	0.352843727
BB455937	BB017018	0.352843415
Scn3a	Stat6	0.352836571
4930548G14Rik	AK010638	0.352828446
Tpd52	BB123652	0.352827245
Gatad2b	Tbx3	0.352822059
Ptpn18	BG072747	0.352815906
4631422I05Rik	9030407C09Rik	0.352814211
D7Ertd602e	Zc3h4	0.35281374
BB550183	Sfrs3	0.352802382
B230339M05Rik	Alkbh1	0.352783465
Slc12a2	NM_031401	0.352775196
BB541054	BB136156	0.352773063
Ndufa2	Tff3	0.352767273
BG066542	BB202735	0.352757831
2900024O10Rik	AW548239	0.352747304
BB420529	Mtmr3	0.352728968
2810485I05Rik	Klhdc5	0.352725475
Olfr70	Olfr49	0.352724542
Ech1	BB550400	0.352722996
3110057O12Rik	Ppfia1	0.35271283
Slc1a1	Lats2	0.352707657
4930488L21Rik	BB234837	0.352705558
Ehd1	Cct3	0.35270045
Tmem111	Csdc2	0.352694957
AI644422	AI837271	0.352693134
Cltb	BQ175320	0.352686268
BG963325	Shox2	0.352675964
BB740021	Arrdc1	0.352673001
2900006K08Rik	C230085N15Rik	0.352672562
AV343428	Nup153	0.352666176
Slc39a14	Mdfic	0.352663169
EG666231	AI604411	0.352663151
Shox2	AU019823	0.352642588
1810010K12Rik	A1cf	0.352640856
Cblb	C130092O11Rik	0.352640252
BC024814	Gart	0.35263996
Amph	Smo	0.352631698
Eif2c3	BQ175164	0.3526178
Srp19	Ubap1	0.352617388
BG065809	Opn4	0.352610865
BM227771	AV009769	0.352605045
9330179C17Rik	9530078B04Rik	0.352577144
Sparc	Sfrp1	0.352568837
2810021G02Rik	Hoxa4	0.352560756
BB357312	BB318743	0.352553441
Prkag2	Brp44	0.352550011
4930425O10Rik	Ccdc83	0.352541519
AI788596	Rbbp6	0.352539673
D030016E14Rik	BM236206	0.352537512
Rab18	St6galnac3	0.35252608
Pp11r	NM_025612	0.352516685
BB056087	BB183296	0.352514763
BG068521	BG073852	0.352509081
Rpl31	Cenpo	0.352501444
Specc1l	Syne2	0.352488028
Calr	BB490651	0.352483259
BB320171	D3Ertd711e	0.352471705
Sltm	BB542383	0.352462496
Zmiz1	AI838462	0.352459131
Apoh	BE951141	0.352453003
Cd247	Odz2	0.352446261
BQ176350	Cml2	0.352445505
Habp4	BG069004	0.352436014
Atxn7l1	BB204671	0.352425746
Oprm1	Msr1	0.352420173
AU022047	AU022121	0.352419967
D5Wsu148e	BG868839	0.352413033
BB559501	BB429249	0.352398881
Nuf2	4930534B04Rik	0.352398251
Cpz	4933428G09Rik	0.352397796
Cbln4	BB821363	0.35238421
Vim	Acsl1	0.352381261
Zfp651	4732415M23Rik	0.352378522
BB338441	AV293912	0.352377311
2700057C20Rik	9430087B13Rik	0.352367073
Ptprd	Fndc3a	0.352358962
Pcdh9	Pla2g4e	0.352352999
Rnf166	Rasal2	0.352340484
AV365231	Chka	0.352336504
D730048I06Rik	BE911144	0.352332322
BG073480	BB053442	0.352332176
Hal	Egln3	0.352331592
Vapa	Asl	0.352294421
4933406B17Rik	3100003L13Rik	0.352294106
BB218107	Rnf166	0.352293799
Tenc1	Clasp1	0.352282288
Braf	Neu1	0.352278329
Slc9a9	4931406E20Rik	0.352270294
Marco	Serpinb7	0.352264724
C80060	BG068057	0.352247507
Apob	AV325555	0.352245072
BM878297	BE987722	0.35224377
Stoml3	Klf12	0.352238643
Lcn8	Ifna5	0.352228543
Serf2	Xbp1	0.352219469
Cpm	Chsy3	0.352218372
Slc7a4	Kcnd3	0.352213129
Slc26a6	Atp5o	0.352204943
Cachd1	3830431G21Rik	0.352201331
Ercc4	4930543N07Rik	0.352183797
6230414M07Rik	4930485E13Rik	0.352183066
5530401J07Rik	BB283751	0.352176177
Ucp2	BF321297	0.352174696
Camta1	AW492933	0.35217344
BB311687	Itga3	0.352165115
BG065651	AI839700	0.352161339
Ak2	Cln8	0.352157386
Gzmm	Kpna1	0.352151714
Arl6ip3	AF071431	0.352139725
BB417145	6430571L13Rik	0.352135547
Ptprg	Gata5	0.352127433
Odf3	NM_028084	0.352115749
BB251739	BB369168	0.35211497
Il7r	Glg1	0.352110592
BG063579	C78344	0.352090907
Oma1	Gemin6	0.352087638
5430417C01Rik	Pkd1l2	0.35207305
Slc35f1	BB003660	0.352069471
BG069718	BG069568	0.352068924
BE952918	BB430703	0.35206363
Sox12	BB764474	0.352059559
Kif5b	BB226761	0.35205606
Pfn4	Acbd3	0.352046794
BB520952	BB127374	0.352035475
Foxh1	NM_026292	0.352034802
A630071D13Rik	D6Wsu116e	0.352033206
9330199C07Rik	9430006E15Rik	0.352032025
Phyhipl	BB475271	0.352025556
BG075234	BB615512	0.352022253
BM201095	C130009A20Rik	0.352018672
Irx5	Sertad3	0.352017067
N4bp2	Pla2g4c	0.352010408
Pqlc1	1700120J03Rik	0.352008664
Hoxd13	Sprr2h	0.35200733
Ptrh2	Kcnk1	0.352004606
Rgs9	Pde1c	0.352001036
Slc30a5	Mageh1	0.351999631
AW555785	BB667602	0.351992137
Angel2	Als2	0.35198442
OTTMUSG00000002043	BB108855	0.351978592
Arl4a	Slc1a1	0.351966123
Cyp2d34	Wrn	0.35196607
AV365582	0610007P22Rik	0.351964777
BG065446	2310001H17Rik	0.351955876
Cd55	Lnpep	0.351944451
C1qdc2	Slc9a1	0.351941885
Htr5a	2610301B20Rik	0.35192585
BE956699	BB177862	0.351922232
Naprt1	Rnpepl1	0.351921676
Prdm16	Ror1	0.351921303
Mtss1	BI076810	0.351916386
BB042712	Gas8	0.351913787
BB023986	BB481074	0.351913036
BB081431	BB526869	0.351906295
AV352928	4930529M08Rik	0.351902692
2610020H08Rik	Tbcel	0.351897711
Polh	AA407787	0.351893351
BB243408	BB531514	0.351884021
BG068486	BG063470	0.351881232
4933403J19Rik	BB541886	0.351879716
AU040322	AI482041	0.351879681
AW124039	Sdk1	0.351870092
AV260051	Them5	0.351861105
AV216669	AV216412	0.351857477
AW546412	LOC100310	0.351855283
Gdpd5	Isca2	0.351852748
BB345060	BB046098	0.351852057
BB489298	BE628134	0.351845719
Edn3	Ell	0.351834776
Mmd2	BB458460	0.351801605
Rcsd1	Wdr33	0.35178719
Spats1	AW457420	0.351786575
Dnajc6	Adra2a	0.351784103
Cramp1l	Clec4e	0.351780212
BB205725	BM239905	0.351772358
Rbpjl	L1cam	0.351771115
C80012	Tmem69	0.35176131
AV323498	BM201198	0.351755703
BM117404	BG068793	0.351747987
BE991239	Itsn1	0.35174764
Smc1a	Phlda2	0.351745711
Rad51l3	C1galt1	0.351744399
Tdp1	Rg9mtd3	0.351742123
Rps4x	Uba2	0.351739842
Ppp2r2d	Cbx7	0.351730758
5930412G12Rik	AV307016	0.351728409
BB097040	BB107526	0.3517255
Tcam1	Neurod2	0.351725399
4930470H14Rik	4731417B20Rik	0.35172094
Usp25	4921513D23Rik	0.351715843
9530020O07Rik	BG070100	0.351713548
AI428898	AU040352	0.35170214
BB163458	BB529529	0.351700051
Pip	Opa1	0.351696216
BB005980	BB245259	0.351693328
Cdh18	BB533360	0.351679372
Amotl2	Cd27	0.351678697
Clec4a3	1700021K02Rik	0.351677233
AA611589	1110028F11Rik	0.351673015
Lrsam1	Colec11	0.351668867
Angel2	Dnajc7	0.351660664
Hibadh	Ccbl1	0.35165741
Rad52	Tcfe2a	0.351642458
4930527J03Rik	1700101I19Rik	0.351638966
Senp8	BB491281	0.351636049
Larp1	Nfx1	0.35162615
BE992956	4930545H06Rik	0.351622183
BB485280	Dip2c	0.351611342
Slc25a11	Tspan10	0.351583351
Blnk	Rpgrip1	0.351580109
38605	Galntl2	0.351579844
Btbd14b	4921504P05Rik	0.351579819
Coro7	Usp22	0.351562501
5330421C15Rik	4930537H20Rik	0.351551092
AK017409	2010005J08Rik	0.351544684
BB045044	BB390851	0.351535947
NM_020613	Defcr-rs12	0.351530885
Ppcdc	Tmc1	0.351529697
BB328290	Rmst	0.351527402
BB021753	Slc4a11	0.351525473
4930589M24Rik	Ppp2r3c	0.351522829
2310026I22Rik	Tmem59	0.35152144
Cpa1	Rasl12	0.351519124
Abcb10	Grifin	0.35151874
Slc4a1ap	Pfkp	0.351516792
Pan3	Tatdn3	0.351507139
Clec4a2	Arl4a	0.351492997
Rgs17	Fkbp2	0.351483132
Afap1	E130309F12Rik	0.351481994
AW557641	BM198308	0.35147146
Trim12	Gpr177	0.351455921
Anp32a	Wdr47	0.351448441
Lamb1-1	BG067253	0.351435
Aoah	4930429D17Rik	0.351434088
Gtpbp2	AV255639	0.351427235
AV217767	AW112010	0.351416163
Calca	4930507D05Rik	0.351409862
Thrap3	BB722680	0.35137894
Nrk	Cxx1c	0.351370841
Sytl3	C530043G21Rik	0.351365813
Wdr1	Tle4	0.351362966
Epha7	3930401K13Rik	0.351359917
4930565D16Rik	4930452L02Rik	0.351355486
4930519G04Rik	Akr1a4	0.351352643
Tlk2	Zfp329	0.351347386
Ugt2a3	Loxl4	0.351342031
4933416M06Rik	4930523O13Rik	0.351339644
Arhgdib	Pias2	0.35133655
Hes7	Fpr2	0.351323413
Wisp1	Mmp17	0.351320544
Taf6l	Acbd6	0.351318008
Krtap8-1	BF022827	0.351314489
Gm104	Mapk14	0.351313756
AI451920	Ddx42	0.351302735
Zfp42	Lalba	0.351300322
Slc22a9	Lhx3	0.351291988
2900017F05Rik	Mrps15	0.35129174
Cypt6	Gck	0.351280525
4930431N21Rik	2610019A05Rik	0.351279016
A630095E13Rik	Gm944	0.351278482
1700007B13Rik	3110009E22Rik	0.35126693
C1ql3	Sgip1	0.351257897
BG068986	BG061923	0.351252423
BB466155	BE949045	0.35124602
Saa3	Pde6c	0.351241725
1110015C02Rik	4933416M07Rik	0.351241525
Agpat2	2310003C23Rik	0.351237332
Cachd1	Whsc2	0.351234731
Cyp11b2	Chrm4	0.351233124
Rbx1	Wdr5	0.35122318
4833422M21Rik	2010111I01Rik	0.351222251
Tm7sf3	Adam10	0.351212832
Rltpr	Lemd3	0.351196017
Epb4.2	Dynll1	0.351181533
Lzic	Ror1	0.351181375
Xkr6	Arntl2	0.351176215
4631422O05Rik	5530400B01Rik	0.351154001
Ankrd5	BM243573	0.351153082
AK129341	BB326263	0.351152669
Acvr1	Nipsnap1	0.351152522
D19Ertd386e	AI661342	0.351151966
Aqp11	BB436898	0.35114136
Gmfb	Il7r	0.351138908
AI323780	BB343145	0.351137015
BE996328	BG063377	0.351134432
AW556314	BG075298	0.351121618
Ulbp1	Luc7l	0.351121272
Prl7c1	Rcan2	0.351095694
Nola3	Phc1	0.351090027
BC024137	A530088I07Rik	0.351076023
Sema7a	LOC100042277	0.351060658
BG067015	BG072861	0.351053279
4933425D22Rik	Acot11	0.351047942
BE979870	Brd1	0.351041678
BG069821	BG069845	0.351033978
AI450336	BG277179	0.35103334
Scrn3	Grin3a	0.351029236
BB548008	Zfp397	0.35102263
Slc5a8	Cux1	0.351019727
Olfr315	BB451452	0.351016797
Eraf	St3gal6	0.351013555
0610038L08Rik	4921529N20Rik	0.351010699
BE980734	Senp6	0.350981901
AV377091	Klhl24	0.350980306
Rbm15b	Insm2	0.350980125
AU016599	BG076089	0.350976155
AV291437	BB288269	0.350975
BB433166	Gm1381	0.350959009
Hsd17b7	BB442713	0.350948454
Echdc1	Rabggtb	0.350947249
Akr7a5	BE985725	0.350945743
Ttc14	2810408M09Rik	0.350941551
4930509J09Rik	Smu1	0.350936358
Smcp	Gas8	0.350929755
4930511I11Rik	Ptpn5	0.350919205
AW493494	Pcdh18	0.350918869
Wac	Adamtsl1	0.350911026
Fn1	Hsp90aa1	0.350908231
Amigo1	Krt75	0.350895185
Spnb2	9430025M13Rik	0.350886664
Pdlim7	Gpd2	0.350882908
Catsper2	Cpsf4l	0.350875149
Etl4	Csmd2	0.350875039
A830021K08Rik	BB627124	0.350866919
4930534B04Rik	3110003A22Rik	0.350839782
AW548716	BB376471	0.350837232
Ppap2b	Ubr2	0.350833783
RP23-212C14.7	Cd99	0.350819002
AV356118	AV294722	0.350816091
Bxdc1	2700062C07Rik	0.350814958
BB181204	AV356118	0.350812234
Hspa12a	4930415F15Rik	0.350810869
6430704M03Rik	Atf7	0.350808941
Spata9	Nfe2l3	0.350800398
Slc26a8	Ndufa12	0.350799151
Xpo4	Dnase1l3	0.350793591
BB081424	Atp6v0d2	0.350787918
Ccnd2	Reep6	0.350773791
Taf1	Rbm4	0.350765306
Ubl4b	Cd160	0.350754596
Spin1	Ddr1	0.350751023
Capn3	Prkcq	0.350737129
BB558401	BG068012	0.350732258
Clec14a	Gnb4	0.350730697
AV169086	Mtch2	0.35072528
BB187157	AI120134	0.350724014
BB161804	LOC493582	0.350719075
Ercc6l	Cald1	0.350717978
Cldnd1	Stx18	0.350710262
Pxdn	Wdr57	0.350709914
Cml2	Pga5	0.350692453
Aida	Tmem63a	0.350687889
4930423M02Rik	4933437F24Rik	0.350685411
BE994433	Lyg2	0.350680366
BB287989	BB324802	0.350678689
Plekha3	Mrps2	0.350669643
Chchd5	Atp1a3	0.350655267
Morn1	2610019A05Rik	0.35063199
BB083632	AV204968	0.350622281
Tsfm	Uba52	0.350617867
9430098F02Rik	BG073335	0.350587698
D7Ertd128e	Mrpl38	0.350587522
BC016423	BB244575	0.350585527
Gdf10	Ttc30a1	0.350585146
Snx15	Pcdha6	0.350583758
Pde1c	Rgs16	0.350556486
Ptger1	Ceacam1	0.350540377
BM936379	Ankrd52	0.350533421
3830408C21Rik	Efcab1	0.350532168
4933407O12Rik	5430405H02Rik	0.350516966
Zmym3	BB667306	0.350516248
2700050L05Rik	Atp13a3	0.350510654
Marcksl1	Rgag4	0.350508137
Shc3	AW122064	0.350502195
Ccdc50	Otc	0.350501358
Kdr	Pacsin1	0.350490615
LOC631105	6530403A03Rik	0.350487948
